track_id,timepoint,cell_id,nuclear_area,mean_561,mean_647_corrected,mean_647_raw
10,59,25,1159,2035.9896462467646,2288.2631578947367,2159.944779982744
10,60,23,1219,2036.4626743232157,2284.095159967186,2156.521739130435
10,61,22,1206,2036.563847429519,2286.412106135987,2158.049751243781
10,62,23,1189,2039.8452481076536,2289.4238856181664,2161.318755256518
10,63,21,1121,2041.9625334522748,2296.915254237288,2169.1061552185547
10,64,26,1144,2042.937062937063,2286.277097902098,2159.076923076923
10,65,25,1004,2037.4661354581674,2296.5836653386455,2167.3466135458166
10,66,23,1084,2040.6494464944649,2290.819188191882,2161.4169741697415
14,0,15,744,2094.064516129032,2304.0,1934.021505376344
14,1,16,980,2091.8693877551023,2294.512244897959,1924.261224489796
14,2,11,846,2090.9125295508275,2307.5721040189123,1930.1560283687943
14,3,18,941,2094.8097768331563,2302.017003188098,1927.7874601487779
14,4,17,1104,2092.855072463768,2303.3822463768115,1929.840579710145
14,5,22,924,2090.6493506493507,2302.5476190476193,1930.2164502164503
14,6,20,940,2099.148936170213,2309.1882978723406,1934.9446808510638
14,7,18,910,2098.918681318681,2313.667032967033,1938.1626373626373
14,8,19,844,2091.658767772512,2305.504739336493,1931.3175355450237
14,9,20,875,2083.072,2302.3782857142855,1928.2285714285715
14,10,19,994,2086.728370221328,2299.3098591549297,1927.7424547283701
14,11,19,982,2085.1160896130345,2298.858452138493,1925.246435845214
14,12,19,1089,2085.818181818182,2302.9265381083565,1928.315886134068
14,13,21,1096,2090.832116788321,2298.985401459854,1925.7956204379561
14,14,16,999,2091.931931931932,2299.151151151151,1927.6076076076076
14,15,14,981,2092.705402650357,2299.782874617737,1927.8776758409786
14,16,15,782,2091.8670076726344,2303.566496163683,1931.3964194373402
14,17,16,908,2081.920704845815,2309.8259911894274,1933.6387665198238
14,18,13,730,2093.3698630136987,2307.6520547945206,1931.9671232876713
14,19,17,1068,2095.775280898876,2301.4616104868915,1930.4719101123596
14,20,19,793,2090.0882723833543,2301.7566204287514,1925.8310214375788
14,22,18,989,2087.0374115267946,2304.6885743174926,1931.2760364004043
14,23,16,781,2080.8809218950064,2302.7362355953906,1928.7887323943662
14,24,18,931,2090.9473684210525,2301.452201933405,1927.1149301825994
14,25,19,971,2089.6889804325438,2295.1637487126673,1923.9217301750773
14,26,14,905,2091.2088397790053,2297.2696132596684,1923.0762430939226
14,27,15,937,2089.084311632871,2307.59765208111,1932.5506937033085
14,28,16,954,2083.605870020964,2300.0828092243187,1927.329140461216
14,29,16,1019,2081.821393523062,2300.027477919529,1927.4425907752698
14,30,17,780,2089.8051282051283,2293.8653846153848,1920.0615384615385
14,31,19,987,2083.582573454914,2294.020263424519,1921.7021276595744
14,32,20,995,2090.902512562814,2294.9115577889447,1921.559798994975
14,33,19,851,2082.35017626322,2294.0517038777907,1922.0305522914218
14,35,20,893,2089.6215005599106,2288.582306830907,1916.9720044792832
14,36,22,936,2091.5555555555557,2298.9732905982905,1926.4273504273503
14,37,24,977,2088.6796315250767,2300.42988741044,1925.92835209826
14,38,21,965,2092.7170984455956,2300.1430051813472,1927.6766839378238
14,39,22,831,2091.379061371841,2301.265944645006,1926.7966305655837
14,40,22,1018,2091.064833005894,2298.5,1926.3654223968565
14,41,21,921,2083.7350705754616,2300.5200868621064,1927.487513572204
14,42,18,960,2087.35,2301.953125,1929.3166666666666
14,43,18,877,2083.484606613455,2293.0262257696695,1920.7844925883694
14,44,16,890,2080.03595505618,2293.4719101123596,1921.0247191011235
14,45,20,1104,2086.391304347826,2291.590579710145,1920.2608695652175
14,46,19,772,2084.663212435233,2292.8225388601036,1921.5544041450778
14,47,20,1033,2086.706679574056,2300.622458857696,1926.272991287512
14,48,20,1045,2081.9291866028707,2295.5636363636363,1923.0622009569379
14,49,18,959,2084.9718456725755,2295.6412930135557,1925.021897810219
14,50,21,931,2083.3684210526317,2298.888292158969,1926.564983888292
14,51,21,1040,2088.476923076923,2298.826923076923,1927.8923076923077
14,52,19,724,2087.9337016574586,2295.1298342541436,1923.756906077348
14,53,21,373,2086.3914209115283,2291.0911528150136,1923.088471849866
14,54,17,927,2084.2459546925566,2299.224379719525,1925.0916936353829
14,55,21,1000,2087.648,2293.356,1923.616
14,56,22,791,2084.227560050569,2289.1112515802783,1915.8128950695323
14,58,19,810,2074.864197530864,2291.283950617284,1920.6123456790124
14,59,23,1062,2074.6666666666665,2286.386064030132,1916.9265536723165
14,60,21,857,2076.6954492415402,2290.4025670945157,1918.4130688448074
14,61,20,953,2077.3473242392447,2286.265477439664,1917.0451206715634
14,62,21,1041,2078.7550432276657,2288.0461095100864,1917.5715658021134
14,63,20,886,2080.6501128668174,2295.0395033860045,1921.5530474040631
14,64,24,1030,2080.854368932039,2291.895145631068,1920.9941747572816
14,65,24,995,2084.5829145728644,2291.2050251256283,1920.9005025125628
14,66,22,924,2078.5800865800866,2284.0140692640693,1911.7575757575758
17,0,7,4313,2049.7695339670763,2304.0,2443.6522142360304
17,1,7,4528,2057.558303886926,2303.5006625441697,2435.763250883392
17,2,6,4339,2054.2502880848124,2297.8769301682414,2431.5759391564875
17,3,8,4259,2057.162714252172,2300.9549189950694,2435.2909133599437
17,4,7,4383,2062.8537531371207,2306.9831165868127,2441.1371206935887
17,5,12,4452,2065.8077268643306,2305.7448337825695,2438.867924528302
17,6,12,4960,2065.2,2305.7590725806454,2436.1612903225805
17,7,10,4510,2063.1556541019954,2299.5569844789356,2429.640798226164
17,8,11,4877,2061.2901373795366,2300.361902809104,2428.7685052286242
17,9,12,4532,2060.335392762577,2298.802515445719,2422.3371579876434
17,10,10,4436,2057.8863841298466,2300.682822362489,2420.775473399459
17,11,12,4704,2059.0,2297.169855442177,2412.404761904762
17,12,10,4760,2062.114285714286,2292.8218487394956,2408.272268907563
17,13,11,4674,2062.5143346170303,2300.8575096277277,2414.56568249893
17,14,8,4809,2065.9762944479103,2299.589519650655,2412.190476190476
17,15,8,4862,2061.8280542986427,2301.6495269436446,2416.1020156314275
17,16,10,4669,2064.9389590918827,2299.8813450417647,2411.312058256586
17,17,10,5030,2065.1769383697815,2298.6846918489064,2409.8226640159046
17,18,8,4988,2064.962309542903,2300.838412189254,2409.2285485164393
17,19,11,4533,2062.461063313479,2298.9746304875357,2408.199426428414
17,20,10,4295,2066.0228172293364,2299.7019790454015,2405.722002328289
17,21,11,6209,2065.7780641004993,2301.680141729747,2414.4255113544855
17,22,10,4985,2073.9723169508525,2301.5709127382147,2410.9737211634906
17,23,8,5353,2068.567158602653,2301.088922099757,2406.067625630488
17,24,9,4739,2069.7564887106982,2297.2205106562565,2408.238024899768
17,25,10,5375,2069.8790697674417,2295.859534883721,2410.9067906976743
17,26,8,5217,2073.8232700785893,2295.0910484953038,2415.776116542074
17,27,9,4497,2075.890593729153,2294.2797420502557,2427.0295752724037
17,28,8,4629,2070.318427306114,2294.5180384532296,2434.848131345863
17,29,9,4228,2070.5165562913908,2291.4614474929044,2443.046357615894
17,30,9,3979,2075.6169891932645,2288.0,2456.396079416939
17,31,9,4144,2076.0810810810813,2289.051640926641,2446.2741312741314
17,32,10,4247,2072.9361902519427,2290.2380503885097,2447.031787143866
17,33,11,3932,2076.4801627670395,2294.912004069176,2467.881993896236
17,34,10,3685,2078.528086838535,2295.148168249661,2470.738670284939
17,35,13,3318,2080.7860156720917,2294.3170584689574,2469.005424954792
17,36,13,3243,2075.4560592044404,2294.284921369103,2467.414122725871
17,37,14,2644,2086.299546142209,2300.53517397882,2469.9183055975795
17,38,14,2732,2096.4860907759885,2294.9926793557834,2454.576866764275
17,39,14,2497,2095.7821385662796,2295.2967561073287,2441.022026431718
17,40,14,1305,2127.816091954023,2300.990038314176,2443.0835249042148
17,41,13,855,2168.364912280702,2295.863157894737,2440.3274853801167
17,42,13,871,2169.9012629161884,2293.6452353616532,2431.963260619977
17,43,14,491,2163.551934826884,2299.478615071283,2426.232179226069
17,44,11,593,2135.6627318718383,2293.239460370995,2416.8634064080943
17,45,13,806,2117.8560794044665,2300.0558312655085,2413.2009925558314
17,46,13,871,2145.947187141217,2298.564867967853,2412.491389207807
17,47,12,1348,2097.5548961424333,2293.0148367952524,2419.893175074184
17,48,13,1568,2097.091836734694,2294.9177295918366,2429.969387755102
17,49,12,1769,2094.1729790842282,2296.903335217637,2435.020915771622
17,50,12,1944,2114.0329218106995,2291.3230452674898,2442.4609053497943
17,51,12,2358,2086.581849024597,2292.7413061916877,2458.083121289228
17,52,12,2194,2095.0957155879673,2296.175934366454,2470.9279854147676
17,53,14,2228,2093.802513464991,2291.7526929982046,2460.7755834829445
17,54,12,2155,2082.583758700696,2296.317865429234,2461.4088167053364
17,55,13,2301,2087.002172968275,2285.5467188179055,2451.6227727075184
17,56,15,2324,2082.3889845094664,2281.1002581755592,2439.621342512909
17,57,12,2585,2088.2321083172146,2282.683172147002,2429.431334622824
17,58,11,2594,2090.8804934464147,2281.998072474942,2417.4124903623747
17,59,15,2458,2094.93246541904,2288.3824247355574,2412.0423108218065
17,60,15,2705,2086.607024029575,2287.656192236599,2401.8927911275414
17,61,14,2832,2100.0282485875705,2287.6620762711864,2394.135593220339
17,62,13,3079,2094.134459240013,2285.3205586229296,2384.270217603118
17,63,13,2695,2092.2894248608536,2292.733209647495,2388.054916512059
17,64,17,3111,2077.423336547734,2289.6685953069755,2384.390871102539
17,65,16,2893,2063.784306947805,2290.2640857241618,2382.180435534048
17,66,15,2978,2066.52518468771,2290.8895231699125,2381.571524513096
18,0,26,1118,2068.6511627906975,2304.0,2177.416815742397
18,1,23,1097,2078.9790337283503,2303.803099361896,2172.1203281677303
18,2,18,1015,2080.504433497537,2307.6206896551726,2175.7793103448275
18,3,24,1063,2084.6058325493887,2309.842897460019,2176.6622765757293
18,4,24,1090,2088.9981651376147,2310.833027522936,2177.4532110091745
18,5,28,1020,2090.713725490196,2312.605882352941,2180.329411764706
18,6,29,1012,2082.7667984189725,2309.5780632411065,2177.501976284585
18,7,23,1068,2077.0037453183522,2312.053370786517,2179.131086142322
18,8,25,1070,2084.411214953271,2306.6401869158876,2173.7271028037385
18,9,26,1126,2082.2877442273534,2308.164298401421,2175.7442273534634
18,10,27,1039,2080.4157844080846,2306.3233878729548,2174.706448508181
18,11,30,1176,2076.517006802721,2308.107993197279,2176.0544217687075
18,12,24,1144,2089.3006993006993,2305.0935314685316,2173.2167832167834
18,13,26,981,2082.560652395515,2312.558613659531,2180.1100917431195
18,14,23,1063,2083.3866415804328,2312.230479774224,2179.175917215428
18,15,23,1127,2083.6344276841173,2311.167701863354,2178.7542147293702
18,16,23,1231,2083.1584077985376,2310.263200649878,2177.936636880585
18,17,25,1149,2080.7241079199302,2302.615317667537,2170.6248912097476
18,18,22,1074,2084.9162011173185,2310.3417132216014,2177.787709497207
18,19,26,1168,2078.849315068493,2311.64897260274,2179.109589041096
18,20,26,1162,2082.5611015490535,2316.117900172117,2183.7934595524957
18,21,23,1086,2082.4456721915285,2308.930018416206,2176.162062615101
18,22,25,1084,2085.520295202952,2309.0654981549815,2176.4132841328415
18,23,25,1110,2076.598198198198,2310.5225225225226,2177.3117117117117
18,24,28,995,2072.9889447236183,2308.524623115578,2176.3698492462313
18,25,32,1172,2081.078498293515,2304.418941979522,2172.0
18,26,22,1115,2079.7991031390134,2307.714798206278,2174.708520179372
18,27,26,1105,2080.3909502262445,2300.4461538461537,2167.9348416289595
18,28,29,1105,2077.972850678733,2308.4669683257916,2176.30407239819
18,29,26,1105,2076.5683257918554,2304.993665158371,2173.6398190045247
18,30,25,1081,2076.2109158186863,2308.5208140610544,2176.473635522664
18,31,30,1120,2078.2714285714287,2306.8285714285716,2173.842857142857
18,32,26,1097,2080.583409298086,2312.5870556061986,2179.3108477666365
18,33,33,1159,2082.181190681622,2302.3986194995687,2170.408973252804
18,34,25,1165,2075.495278969957,2308.4884120171673,2175.793991416309
18,35,28,1145,2077.107423580786,2303.229694323144,2171.2908296943233
18,36,33,1175,2076.7727659574466,2303.828085106383,2170.607659574468
18,37,33,1182,2075.2216582064298,2304.989001692047,2172.169204737733
18,38,29,1121,2075.8751115075825,2303.690454950937,2170.576271186441
18,39,34,1179,2076.702290076336,2307.2459711620018,2175.3078880407124
18,40,31,1090,2075.0091743119265,2301.032110091743,2168.7633027522934
18,41,28,1106,2077.6708860759495,2304.520795660036,2171.269439421338
18,42,31,1130,2076.5026548672568,2295.7353982300883,2164.0353982300885
18,43,27,1162,2073.3493975903616,2296.3872633390706,2164.681583476764
18,44,25,1260,2072.9904761904763,2298.85,2167.631746031746
18,45,29,1183,2076.3617920540996,2293.732882502113,2162.0557903634826
18,46,29,1152,2076.777777777778,2305.323784722222,2173.6805555555557
18,47,30,1098,2075.3224043715845,2295.5719489981784,2164.415300546448
18,48,28,1189,2079.2195121951218,2302.340622371741,2170.6576955424725
18,49,30,1051,2080.1826831588965,2299.0618458610847,2166.7745004757376
18,50,31,1182,2072.703891708968,2298.904399323181,2166.6869712351945
18,51,31,1043,2077.3307766059443,2296.357622243528,2164.1725790987534
18,52,27,1141,2070.5907099035935,2295.969325153374,2163.056967572305
18,53,30,1096,2070.7591240875913,2288.3886861313867,2157.3868613138684
18,54,24,1068,2070.876404494382,2298.267790262172,2165.7977528089887
18,55,30,1076,2068.104089219331,2293.618959107807,2162.1412639405203
18,56,30,1103,2061.461468721668,2294.833182230281,2163.118766999093
18,57,25,1197,2067.903091060986,2292.2447786131997,2161.2431077694237
18,58,27,1142,2066.605954465849,2293.8511383537652,2161.8493870402804
18,59,33,1007,2060.2343594836148,2281.5878848063553,2151.8172790466733
18,60,34,1037,2064.2622950819673,2283.9681774349083,2152.1774349083894
18,61,28,1096,2058.8467153284673,2288.889598540146,2156.8613138686133
18,62,32,1063,2071.7516462841018,2284.5286923800563,2152.5644402634052
18,63,31,1168,2069.72602739726,2293.974315068493,2161.821917808219
18,64,32,1146,2072.8656195462477,2294.9485165794067,2163.4485165794067
18,65,33,1145,2075.710043668122,2290.780786026201,2159.8742358078603
18,66,29,1073,2070.650512581547,2290.483690587139,2157.9273066169617
19,0,27,3352,2086.6682577565634,2304.0,1985.3937947494032
19,1,24,3282,2098.018281535649,2304.329067641682,1980.3534430225473
19,2,19,3533,2097.3223889046135,2302.2986130767054,1978.7376167562977
19,3,25,3555,2099.010970464135,2305.072011251758,1982.5462728551336
19,4,25,3488,2101.123853211009,2311.0080275229357,1990.0871559633028
19,5,29,3828,2102.3991640543363,2310.919278996865,1987.8202716823407
19,6,30,4034,2101.2751611303916,2313.1985622211205,1988.755577590481
19,7,24,3952,2098.7408906882592,2308.0149291497974,1983.1255060728745
19,8,26,3139,2096.280344058617,2316.292131251991,1994.9792927683975
19,9,27,3951,2094.120982029866,2306.081751455328,1983.6314856998229
19,10,28,3664,2094.755458515284,2305.793668122271,1986.9606986899564
19,11,31,3984,2096.0321285140562,2306.686997991968,1987.7670682730923
19,12,25,3653,2096.4642759375856,2307.9548316452233,1991.327675882836
19,13,27,3363,2097.208444840916,2308.169788878977,1995.9512340172464
19,14,24,3354,2095.0172927847348,2313.6419200954083,2001.1067382230174
19,15,24,3758,2099.197445449707,2308.585683874401,1994.6780202235232
19,16,25,3936,2101.182926829268,2311.151930894309,1991.5162601626016
19,17,27,3879,2097.0518174787317,2308.958752255736,1991.0203660737304
19,18,23,4251,2095.7816984239003,2309.4123735591625,1989.784991766643
19,19,27,4289,2095.4143156913033,2309.178829564001,1987.215667987876
19,20,27,4307,2094.4546087764106,2307.0852101230553,1980.2702577199907
19,21,26,3681,2096.6041836457484,2312.7785927737027,1984.3955446889431
19,22,27,3548,2097.172491544532,2311.3128523111614,1979.8105975197295
19,23,28,3531,2100.6581704899463,2311.965165675446,1980.8960634381194
19,24,30,4218,2099.4139402560454,2314.24679943101,1978.0369843527737
19,25,34,4128,2096.2073643410854,2308.7122093023254,1974.2848837209303
19,26,24,4163,2096.8810953639204,2311.1073744895507,1972.9079990391544
19,27,30,3921,2093.0640142820707,2309.466207600102,1972.2723794950268
19,28,33,3867,2094.9821567106283,2309.177398500129,1971.9017326092578
19,29,29,3850,2093.3683116883117,2307.268051948052,1974.7179220779221
19,30,27,3826,2097.674856246733,2309.8225300575014,1973.1824359644538
19,31,32,2900,2100.0827586206897,2312.274827586207,1979.248275862069
19,32,28,4111,2097.5694478229143,2309.4818778885915,1976.4485526635856
19,33,36,3961,2102.7215349659177,2311.8197424892705,1980.7684928048473
19,34,27,3713,2103.998922704013,2314.4963641260438,1981.5577699973067
19,35,32,3684,2113.313789359392,2305.8224755700326,1975.5363735070575
19,36,37,3559,2113.304860915988,2312.6687271705537,1989.6948581062097
19,37,37,3010,2126.1209302325583,2312.233554817276,1993.3156146179401
19,38,33,3689,2122.8571428571427,2309.9297912713473,1981.9647600975875
19,39,38,3150,2136.735238095238,2309.3253968253966,1990.0622222222223
19,40,35,3094,2141.074337427279,2308.92210730446,1984.9243697478992
19,41,32,3367,2140.325512325512,2306.197505197505,1980.114048114048
19,42,34,3028,2148.2721268163805,2305.2678335535006,1977.9762219286658
19,43,31,2866,2160.361479413817,2306.3653175157015,1982.2861130495464
19,44,30,2894,2162.529371112647,2301.213199723566,1982.1810642709054
19,45,33,2743,2176.578928180824,2309.133430550492,1988.9799489609916
19,46,34,2381,2196.0789584208314,2310.7610247795046,1998.12515749685
19,47,36,1677,2253.767441860465,2320.6261180679785,2019.530113297555
19,48,31,1022,2382.1213307240705,2338.361056751468,2017.8160469667318
19,49,35,838,2465.183770883055,2340.242243436754,2017.1837708830549
19,50,36,887,2450.597519729425,2297.1116121758737,1976.9650507328072
19,51,36,407,2481.3759213759213,2286.855036855037,1981.4447174447175
19,52,32,489,2421.1370143149284,2280.8977505112475,1973.1042944785277
19,53,33,706,2320.045325779037,2297.1628895184135,1977.314447592068
19,54,29,1055,2246.6881516587678,2288.15355450237,1972.5232227488152
19,55,35,1181,2233.117696867062,2291.207451312447,1977.1583403895004
19,56,33,1266,2233.314375987362,2291.9549763033174,1984.2274881516587
19,57,29,1528,2209.17277486911,2288.8442408376964,1990.1047120418848
19,58,30,1706,2200.337631887456,2289.974208675264,1999.1652989449003
19,59,36,2171,2169.70612620912,2277.7577153385537,2006.1980654076463
19,60,35,2577,2161.080325960419,2281.195964299573,2009.0213426464882
19,61,30,2688,2163.410714285714,2281.5338541666665,2008.9583333333333
19,62,33,2597,2167.5348479014247,2288.366191759723,2014.4351174432038
19,63,32,2460,2177.9772357723577,2288.70081300813,2013.1707317073171
19,64,34,2514,2182.3834526650758,2289.1141607000795,2013.225139220366
19,65,36,2228,2187.4614003590664,2289.8195691202873,2013.4147217235188
19,66,31,1605,2231.13769470405,2285.2093457943924,2011.0155763239875
20,0,24,1325,2084.3833962264152,2304.0,2124.280754716981
20,1,21,1266,2093.3206951026855,2306.165876777251,2120.909952606635
20,2,16,1234,2093.9124797406807,2301.3468395461914,2115.773095623987
20,3,22,1310,2103.3770992366412,2301.7870229007635,2116.5679389312977
20,4,22,1277,2099.5458104933437,2309.283476898982,2123.7149569303056
20,5,26,1238,2097.7576736672054,2309.746365105008,2123.4507269789983
20,6,27,1304,2100.993865030675,2304.213190184049,2118.01226993865
20,7,21,1301,2096.307455803228,2300.9408147578783,2115.8985395849345
20,8,23,1257,2096.5855210819414,2310.3253778838503,2123.5449482895783
20,9,24,1374,2097.071324599709,2303.1200873362445,2117.8224163027658
20,10,25,1381,2090.890658942795,2307.5865314989137,2122.5662563359883
20,11,28,1314,2088.1826484018266,2295.693302891933,2110.380517503805
20,12,22,1285,2091.3431906614787,2302.4972762645916,2116.631906614786
20,13,24,1359,2096.57689477557,2297.6828550404707,2112.282560706402
20,14,21,1307,2097.6159143075747,2310.26778882938,2124.9762815608265
20,15,21,1333,2100.2610652663166,2303.3285821455365,2118.2295573893475
20,16,21,1346,2095.1441307578007,2301.4962852897474,2116.029717682021
20,17,23,1327,2092.4913338357196,2300.299171062547,2115.315749811605
20,18,20,1247,2094.9093825180435,2303.72814755413,2118.492381716119
20,19,24,1348,2090.6706231454004,2300.893175074184,2115.347181008902
20,20,24,1230,2096.091056910569,2307.769918699187,2121.7821138211384
20,21,21,1161,2098.315245478036,2300.3333333333335,2114.4254952627048
20,22,23,1348,2093.0563798219587,2304.8241839762613,2118.314540059347
20,23,23,1140,2089.0105263157893,2307.0587719298246,2121.361403508772
20,24,26,1263,2088.7537608867774,2300.912114014252,2115.230403800475
20,25,29,1323,2095.673469387755,2302.0959939531367,2117.3333333333335
20,26,20,1304,2092.993865030675,2302.842791411043,2116.6625766871166
20,27,23,1320,2089.830303030303,2302.4636363636364,2117.0060606060606
20,28,26,1285,2088.7906614785993,2298.0124513618675,2112.796887159533
20,29,23,1354,2095.2673559822747,2295.008862629247,2111.06646971935
20,30,22,1353,2099.689578713969,2302.7627494456765,2116.5173688100517
20,31,27,1237,2087.9159256265157,2294.2635408245756,2108.6370250606305
20,32,25,1301,2087.6986933128364,2305.154496541122,2119.292851652575
20,33,30,1367,2091.903438185808,2302.8814923189466,2116.553035844916
20,34,22,1361,2099.385745775165,2299.9750183688466,2114.3864805290227
20,35,26,1265,2095.7090909090907,2299.269565217391,2114.7446640316207
20,36,30,1291,2093.2362509682416,2301.662277304415,2115.928737412858
20,37,31,1266,2093.826224328594,2297.90205371248,2111.9873617693524
20,38,26,1312,2088.5975609756097,2298.142530487805,2112.548780487805
20,39,31,1348,2096.0830860534124,2304.5808605341244,2119.026706231454
20,40,29,1196,2094.4347826086955,2295.594481605351,2110.7558528428094
20,41,25,1363,2090.1658107116655,2292.9178283198826,2109.065297138665
20,42,28,1360,2086.505882352941,2300.9419117647058,2116.4117647058824
20,43,24,1268,2090.372239747634,2291.8146687697163,2106.8517350157726
20,44,23,1402,2087.851640513552,2292.0014265335235,2107.777460770328
20,45,27,1305,2095.350191570881,2305.861302681992,2120.6681992337167
20,46,26,1290,2088.5953488372093,2297.1744186046512,2111.6279069767443
20,47,28,1251,2085.4228617106314,2293.6418864908073,2108.3549160671464
20,48,26,1217,2087.0205423171733,2292.7313064913724,2107.319638455218
20,49,27,1238,2092.588045234249,2298.4531502423265,2113.6284329563814
20,50,29,1250,2087.68,2294.1376,2108.4544
20,51,29,1213,2084.3396537510307,2292.608408903545,2107.884583676834
20,52,25,1303,2089.8480429777437,2298.415963161934,2113.363008442057
20,53,27,1322,2090.251134644478,2295.4735249621785,2110.426626323752
20,54,22,972,2086.38683127572,2293.2345679012346,2106.8477366255142
20,55,27,1236,2091.7540453074434,2293.6828478964403,2108.957928802589
20,56,27,943,2079.423117709438,2294.323435843054,2107.3340402969247
20,57,23,1088,2077.5882352941176,2285.9126838235293,2099.8676470588234
20,58,24,1082,2077.752310536044,2285.626617375231,2100.4658040665436
20,59,30,1129,2078.426926483614,2282.8015943312666,2098.4517271922055
20,60,32,1078,2081.6474953617812,2278.679035250464,2093.8627087198515
20,61,26,1004,2071.7290836653387,2289.2599601593624,2102.9163346613545
20,62,30,1152,2082.8194444444443,2288.1276041666665,2102.9583333333335
20,63,29,1264,2079.4303797468356,2294.821993670886,2109.1012658227846
20,64,30,1227,2086.6112469437653,2287.721271393643,2102.845965770171
20,65,31,1295,2083.830115830116,2287.6749034749037,2103.017760617761
20,66,27,1162,2082.5748709122204,2289.0456110154905,2104.4819277108436
22,0,33,999,1907.6676676676677,2304.0,2349.389389389389
22,1,31,1041,1924.9490874159462,2302.619596541787,2341.2103746397693
22,2,26,988,1921.1012145748987,2299.182186234818,2339.433198380567
22,3,31,1050,1918.6438095238095,2300.7180952380954,2341.0438095238096
22,4,30,978,1923.8282208588957,2306.428425357873,2346.601226993865
22,5,36,1076,1925.5910780669144,2310.6942379182155,2350.6022304832713
22,6,37,1036,1924.8030888030887,2314.015444015444,2352.7876447876447
22,7,29,1036,1916.3243243243244,2306.4498069498068,2345.6370656370655
22,8,32,1024,1920.921875,2306.244140625,2345.796875
22,10,33,1047,1917.447946513849,2305.9207258834767,2344.481375358166
22,11,38,987,1916.303951367781,2305.8581560283687,2345.402228976697
22,12,32,1018,1921.6345776031435,2302.3300589390965,2340.730844793713
22,13,34,1033,1923.1752178121974,2306.3475314617617,2345.5101645692157
22,14,30,1031,1923.8331716779826,2302.5858389912705,2341.897187196896
22,15,30,1019,1916.1216879293424,2306.4828263002946,2345.6722276741903
22,16,30,1039,1918.213666987488,2305.7651588065446,2344.4696823869103
22,17,32,1053,1917.7815764482432,2305.0788224121557,2345.025641025641
22,18,29,1043,1918.6040268456377,2307.038350910834,2346.155321188878
22,19,33,1042,1920.8905950095968,2303.5115163147793,2342.341650671785
22,20,34,1002,1923.321357285429,2302.063872255489,2341.684630738523
22,21,32,1018,1915.7092337917486,2303.534381139489,2343.6856581532415
22,22,33,1033,1919.6592449177153,2300.893514036786,2340.2594385285574
22,23,34,1023,1917.700879765396,2305.648093841642,2344.7116324535677
22,24,36,1071,1915.3239962651728,2304.74883286648,2344.0672268907565
22,25,41,1021,1920.313418217434,2299.0822722820762,2338.256611165524
22,26,31,1015,1918.0137931034483,2300.6620689655174,2339.326108374384
22,27,37,1006,1918.4254473161034,2304.485089463221,2345.3359840954276
22,28,41,1020,1912.956862745098,2302.233333333333,2342.6823529411763
22,29,35,996,1916.8032128514055,2293.2279116465866,2333.1887550200804
22,30,34,1057,1912.2043519394513,2305.0908230842006,2345.0368968779567
22,31,40,984,1910.0650406504064,2302.1178861788617,2342.390243902439
22,32,35,1013,1919.447186574531,2298.3267522211254,2338.7798617966437
22,33,42,972,1913.7448559670781,2298.354938271605,2339.4238683127573
22,34,33,973,1916.7934224049332,2303.7893114080166,2343.9424460431655
22,35,39,1006,1910.7117296222664,2298.868787276342,2338.640159045726
22,36,44,1009,1908.2497522299307,2303.880079286422,2343.94449950446
22,37,42,1019,1918.3984298331698,2301.800785083415,2342.1236506378805
22,38,38,1035,1911.5903381642513,2298.817391304348,2338.4115942028984
22,39,43,983,1917.884028484232,2301.321464903357,2341.3062054933876
22,40,41,990,1916.4929292929294,2296.758585858586,2337.389898989899
22,41,37,1000,1909.632,2298.035,2338.192
22,42,39,969,1914.3694530443756,2301.3395252837977,2340.7884416924667
22,43,36,1017,1913.1091445427728,2292.1868239921337,2331.8623402163225
22,44,35,1011,1906.1839762611276,2296.6993076162216,2335.572700296736
22,45,38,1006,1910.1709741550696,2294.5904572564614,2333.852882703777
22,46,39,1022,1904.5009784735812,2291.1849315068494,2330.7084148727986
22,47,41,997,1913.62888665998,2296.6078234704114,2337.171514543631
22,48,36,1001,1908.8911088911088,2289.979020979021,2329.030969030969
22,49,39,976,1908.950819672131,2300.2049180327867,2340.0
22,50,40,1023,1914.7448680351906,2296.5043988269795,2335.4369501466276
22,51,41,1020,1912.2666666666667,2295.3872549019607,2334.337254901961
22,52,36,1011,1914.6350148367953,2294.1859545004945,2334.2433234421364
22,53,38,988,1904.259109311741,2293.3127530364372,2333.2793522267207
22,54,34,1004,1912.3346613545816,2293.429282868526,2332.9243027888447
22,55,40,1018,1906.5147347740667,2288.597249508841,2327.6070726915523
22,56,40,979,1909.050051072523,2296.6833503575076,2336.7191011235955
22,57,35,1027,1908.5335929892892,2284.2083739045765,2323.5053554040896
22,58,36,1056,1907.2575757575758,2284.2083333333335,2323.757575757576
22,59,44,1001,1905.1988011988012,2295.4335664335663,2335.5524475524476
22,60,44,1004,1901.4980079681275,2284.0308764940237,2323.4581673306775
22,61,38,1002,1903.3453093812375,2283.122754491018,2322.7465069860277
22,62,40,1017,1896.259587020649,2287.984267453294,2326.6548672566373
22,63,41,1001,1906.893106893107,2290.762237762238,2330.5174825174827
22,64,42,1005,1909.9701492537313,2294.1134328358207,2334.312437810945
22,65,43,994,1904.8853118712273,2288.4778672032194,2328.3058350100605
22,66,38,1014,1904.4418145956608,2279.861932938856,2319.6686390532545
