timepoint,cell_id,area,centroid_x,centroid_y,mean_intensity_561,mean_intensity_647,ratio_647_561
19,33,1378.0,1035.822206095791,1474.8476052249637,1920.0347900390625,2304.650146484375,1.2003168684446013
19,34,1389.0,703.6724262059035,1476.7624190064794,2030.34130859375,2312.455078125,1.1389489384554004
19,35,1031.0,274.20174587778854,1480.3811833171678,2269.79638671875,2311.886474609375,1.0185435522485218
19,36,528.0,32.115530303030305,1485.2348484848485,3042.9697265625,2317.248046875,0.7615087414927018
20,1,2356.0,15.359083191850594,59.395161290322584,2456.930419921875,2305.066162109375,0.9381894348406786
20,2,11418.0,640.7760553511998,131.63610089332633,2041.2022705078125,2308.705322265625,1.131051711838074
20,3,693.0,1480.2842712842712,20.764790764790764,1876.432861328125,2308.3564453125,1.2301833403613827
20,4,4287.0,1207.7473757872638,46.22066713319337,1906.2132568359375,2308.79345703125,1.211193683997111
20,5,5907.0,268.2039952598612,142.709666497376,2350.022705078125,2304.5771484375,0.9806616521013084
20,6,1058.0,132.85444234404537,81.19943289224953,2208.680419921875,2299.402587890625,1.0410752805840326
20,7,1149.0,743.8259355961706,114.47519582245431,2010.346435546875,2301.529052734375,1.1448420093367089
20,8,441.0,779.5691609977324,249.3469387755102,2044.5169677734375,2298.575927734375,1.124263561499134
20,9,3399.0,181.33715798764342,351.8187702265372,2080.804931640625,2303.998291015625,1.1072629903846978
20,10,5847.0,845.3157174619463,472.3579613476997,2065.453125,2299.847900390625,1.1134834640174296
20,11,524.0,1309.895038167939,438.7041984732824,1993.404541015625,2301.5419921875,1.1545784836101964
20,12,11240.0,798.7944839857652,601.1387010676157,2130.85205078125,2313.0458984375,1.0855028145147154
20,13,40.0,1222.25,604.0,1977.199951171875,2243.625,1.1347486624558212
20,14,153.0,1231.4444444444443,646.9281045751634,1961.4117431640625,2307.483642578125,1.1764402097724747
20,15,295.0,1161.6610169491526,689.7186440677966,1975.267822265625,2315.05419921875,1.1720204081304737
20,16,4817.0,953.4652273199086,779.0039443637119,2068.156982421875,2302.992919921875,1.1135484102493032
20,17,4187.0,35.335562455218536,791.8189634583234,2098.70166015625,2307.041259765625,1.0992707079642106
20,18,4549.0,1428.5847438997582,834.6403605187953,1943.6148681640625,2302.810546875,1.1848080525594218
20,19,1089.0,93.26905417814508,834.9788797061524,2092.3857421875,2299.4443359375,1.0989581364349812
20,20,2853.0,832.1072555205047,900.856992639327,2110.020263671875,2300.8349609375,1.0904326373309645
20,21,1328.0,544.1490963855422,904.6475903614457,2057.795166015625,2302.701904296875,1.1190141479219464
20,22,573.0,1488.9528795811518,997.9232111692845,1911.03662109375,2305.308837890625,1.206313271260715
20,23,2123.0,579.4097974564296,1090.8464437117286,2083.0146484375,2306.313232421875,1.1071997185194422
20,24,1595.0,500.15109717868336,1166.6263322884013,2097.2138671875,2307.433837890625,1.100237736356876
20,25,1194.0,201.33752093802346,1197.463986599665,2086.365234375,2312.016845703125,1.1081553735704008
20,26,1517.0,613.8872775214238,1226.2636783124588,2087.62548828125,2314.12060546875,1.1084941329078972
20,27,5880.0,346.28979591836736,1321.4316326530611,2094.27490234375,2308.321044921875,1.1022053706218706
20,28,1510.0,528.2721854304635,1296.5152317880795,2075.14697265625,2311.828369140625,1.1140552450515906
20,29,1360.0,935.6169117647058,1371.9735294117647,1985.9764404296875,2309.29931640625,1.162802976608629
20,30,973.0,994.967112024666,1410.3350462487153,1972.1932373046875,2305.71630859375,1.169112775046767
20,31,4132.0,1343.409728944821,1436.0067763794773,1946.60595703125,2303.116943359375,1.1831449169465382
20,32,1375.0,739.6101818181818,1421.1207272727272,2048.849365234375,2304.96142578125,1.1250028747318754
20,33,1307.0,275.70313695485845,1472.052792654935,2390.15771484375,2317.0322265625,0.9694055802982732
20,34,1332.0,1035.6816816816818,1474.9391891891892,1922.4144287109375,2301.334716796875,1.197106452400079
20,35,1467.0,703.3994546693933,1476.86775732788,2029.4697265625,2304.201171875,1.1353710487605242
20,36,1199.0,27.736447039199334,1479.9824854045037,2785.521240234375,2312.1435546875,0.8300577720573961
21,1,1951.0,11.506406970784214,57.253716043054844,2469.150146484375,2320.213623046875,0.9396810584202184
21,2,586.0,1473.4419795221843,23.158703071672356,1876.860107421875,2301.936767578125,1.2264828681025945
21,3,9882.0,640.6031167779802,134.81441003845376,2045.203857421875,2308.329833984375,1.1286551341117599
21,4,3081.0,1206.178188899708,48.26095423563778,1910.3563232421875,2316.71533203125,1.2127137245785669
21,5,8098.0,250.55631020004938,162.7648802173376,2283.70458984375,2305.115478515625,1.009375507133057
21,6,975.0,132.44923076923078,81.63692307692308,2206.129150390625,2301.43701171875,1.043201397031198
21,7,1215.0,744.8699588477366,114.92263374485597,2007.37451171875,2301.082275390625,1.1463143832689184
21,8,386.0,781.6295336787565,251.2979274611399,2036.5181884765625,2311.090576171875,1.1348244220203647
21,9,4455.0,1351.579797979798,292.5459034792368,1943.67138671875,2322.206787109375,1.194752777129501
21,10,3529.0,172.20430716916974,366.28364975913854,2081.673095703125,2306.43017578125,1.1079694408031964
21,11,7449.0,851.4785877298966,488.9539535508122,2065.42626953125,2300.800537109375,1.113959172036455
21,12,11765.0,797.7626009349766,605.4012749681258,2131.82080078125,2311.190673828125,1.0841392827113523
21,13,255.0,1163.5725490196078,691.3882352941176,1980.298095703125,2313.13720703125,1.168075256977888
21,14,4769.0,960.4965401551688,774.0067100020968,2062.63623046875,2300.488037109375,1.1153144714163057
21,15,4327.0,36.18996995608967,792.0912872660042,2103.232666015625,2305.2880859375,1.0960689814240332
21,16,4471.0,1428.8640125251623,835.1147394318945,1939.904296875,2304.399169921875,1.1878932242348457
21,17,974.0,383.347022587269,835.3357289527721,2066.841796875,2309.973388671875,1.117634350226748
21,18,3160.0,839.1363924050632,895.842088607595,2107.837890625,2301.08984375,1.0916825501546035
21,19,1481.0,543.8109385550304,903.7035786630655,2053.95263671875,2307.962890625,1.123668992831324
21,20,2027.0,579.5254070054267,1089.945239269857,2089.18798828125,2305.72314453125,1.1036456065536453
21,21,1519.0,499.89400921658984,1166.3113890717577,2098.169921875,2302.7451171875,1.0975017290924103
21,22,1273.0,201.3912018853103,1197.4163393558524,2077.24755859375,2312.26953125,1.1131410513320592
21,23,1430.0,613.1881118881118,1226.3727272727272,2085.583251953125,2307.432861328125,1.1063729338865953
21,24,1730.0,303.721387283237,1239.671676300578,2093.61376953125,2306.2509765625,1.1015646773659014
21,25,1457.0,528.3699382292382,1296.3699382292382,2073.916259765625,2304.625244140625,1.111243153280004
21,26,5134.0,354.76022594468253,1328.6525126606934,2096.0498046875,2311.7451171875,1.102905623720214
21,27,1396.0,935.454871060172,1371.852435530086,1992.011474609375,2309.0400390625,1.1591499690107423
21,28,930.0,995.2817204301075,1409.9989247311828,1979.0107421875,2309.96337890625,1.1672313493118949
21,29,1330.0,739.8075187969924,1421.212030075188,2047.6270751953125,2305.72412109375,1.126046900348697
21,30,3833.0,1345.0889642577615,1438.026611009653,1945.20849609375,2302.85107421875,1.1838582233437682
21,31,1466.0,271.7230559345157,1463.7032742155525,2370.783203125,2309.995849609375,0.9743598008305866
21,32,1351.0,1035.8638045891933,1475.0503330866024,1919.230224609375,2302.487060546875,1.1996929972356523
21,33,1471.0,703.4201223657376,1476.7341944255609,2027.4752197265625,2304.87353515625,1.1368195836529629
21,34,861.0,24.18466898954704,1482.547038327526,2903.43310546875,2315.360107421875,0.7974559851442031
22,1,2374.0,15.954928390901433,56.38626790227464,2462.881103515625,2303.4541015625,0.9352680883679071
22,2,11209.0,623.2235703452583,140.63341957355695,2052.41357421875,2307.42236328125,1.1242482471689796
22,3,366.0,1470.0027322404371,23.008196721311474,1870.1639404296875,2302.579345703125,1.2312179140691195
22,4,2820.0,1220.2946808510637,49.16382978723404,1919.1602783203125,2316.033935546875,1.2067954728481116
22,5,8633.0,255.45777829259816,168.25251940229353,2271.740478515625,2305.626708984375,1.0149164179576056
22,6,908.0,745.3193832599119,115.25660792951543,2009.6739501953125,2293.183837890625,1.141072579294646
22,7,388.0,783.2164948453608,252.54896907216494,2055.01025390625,2309.200927734375,1.1236931413577858
22,8,4455.0,1360.0460157126824,289.5337822671156,1942.2958984375,2319.47412109375,1.194191947251536
22,9,3939.0,165.8946433104849,370.77405432850975,2086.832275390625,2307.47119140625,1.1057291084758236
22,10,6257.0,841.1780405945341,494.4559693143679,2072.474365234375,2301.584716796875,1.1105491847840492
22,11,10712.0,798.7780993278566,611.7918222554144,2131.560546875,2313.0703125,1.0851534646252974
22,12,230.0,1162.3347826086956,690.0956521739131,1972.8695068359375,2301.86962890625,1.1667622318305069
22,13,767.0,62.636245110821385,736.7744458930899,2085.444580078125,2306.510986328125,1.1060044502557427
22,14,4928.0,962.7883522727273,776.8086444805194,2057.094970703125,2302.06298828125,1.1190844472748838
22,15,10919.0,675.6783588240681,827.7893579998168,2301.727294921875,2303.487548828125,1.0007647534571682
22,16,4406.0,35.565592374035404,790.9757149341807,2099.112060546875,2303.997802734375,1.097605909678839
22,17,4420.0,1428.5402714932127,835.479185520362,1940.8724365234375,2307.177490234375,1.1887321633394292
22,18,1318.0,93.4597875569044,835.1403641881639,2091.581298828125,2305.419677734375,1.1022376605805664
22,19,3034.0,849.3645352669743,885.9199077125907,2103.87353515625,2303.06103515625,1.0946765557299558
22,20,958.0,544.7379958246347,907.7181628392484,2052.091796875,2297.299560546875,1.1194916153581853
22,21,1301.0,838.8232129131437,1023.750192159877,2063.65576171875,2302.01220703125,1.115502037565597
22,22,2040.0,579.7044117647059,1090.313725490196,2085.207763671875,2297.205322265625,1.101667355304893
22,23,1730.0,499.7664739884393,1166.4867052023121,2094.797607421875,2304.925537109375,1.100309418410168
22,24,1232.0,200.8262987012987,1197.512987012987,2080.493408203125,2306.164794921875,1.1084701282056246
22,25,1426.0,613.4551192145863,1225.9460028050491,2087.3603515625,2309.0849609375,1.1062224877506308
22,26,1544.0,528.1768134715026,1296.184585492228,2079.471435546875,2310.17822265625,1.1109449176197517
22,27,4955.0,357.5897073662967,1334.8064581231079,2094.685791015625,2310.971435546875,1.1032544572837257
22,28,1410.0,935.6177304964539,1372.1482269503547,1985.112060546875,2306.502197265625,1.1619002489109913
22,29,998.0,995.003006012024,1409.8827655310622,1975.90380859375,2309.952880859375,1.169061404109225
22,30,3924.0,1347.1880733944954,1437.204383282365,1945.255859375,2307.2373046875,1.1860842333762731
22,31,1339.0,740.0881254667662,1421.034353995519,2038.595947265625,2303.188232421875,1.129791430965586
22,32,1600.0,272.05375,1453.873125,2349.8798828125,2304.594482421875,0.9807286318241831
22,33,1371.0,1035.7622173595914,1474.9992706053974,1919.0430908203125,2303.310791015625,1.2002392244517313
22,34,1426.0,703.7489481065919,1476.835904628331,2030.7994384765625,2312.21875,1.1385756299669596
22,35,794.0,22.335012594458437,1482.2959697732997,2945.18896484375,2322.6611328125,0.7886288997200976
23,1,2473.0,11.604933279417711,77.01940962393854,2444.66796875,2303.057861328125,0.9420738892839167
23,2,12328.0,616.5664341336794,149.41417910447763,2047.5782470703125,2306.8125,1.1266052974046787
23,3,4097.0,1242.3707590920185,48.69538686844032,1909.6900634765625,2310.575927734375,1.2099219511714931
23,4,8282.0,247.12533204539966,173.2867664815262,2277.11376953125,2302.762939453125,1.011263894788689
23,5,1143.0,744.4916885389326,114.86351706036746,2009.4908447265625,2295.99560546875,1.1425757979908453
23,6,382.0,782.4816753926701,251.88743455497382,2050.42919921875,2321.76953125,1.1323334315247926
23,7,3639.0,1358.7889530090683,311.9120637537785,1948.711181640625,2324.0693359375,1.192618669114866
23,8,6833.0,832.0813698229182,492.62871359578514,2067.282958984375,2299.730224609375,1.1124409528046406
23,9,471.0,1316.7791932059447,437.1932059447983,1994.564697265625,2296.252685546875,1.1512550526412295
23,10,11305.0,799.2423706324635,620.831402034498,2133.429931640625,2309.341796875,1.0824549532306869
23,11,246.0,1166.6138211382113,693.7723577235772,1982.6341552734375,2304.4228515625,1.1623036178576691
23,12,4893.0,976.5507868383405,771.967300224811,2053.569580078125,2302.16845703125,1.1210569533970538
23,13,12475.0,683.1140681362725,830.1012424849699,2269.568359375,2303.88916015625,1.0151221709799927
23,14,4328.0,36.030499075785585,790.5219500924214,2100.6904296875,2305.616943359375,1.097551981375171
23,15,3909.0,1428.1432591455616,833.455871066769,1944.615966796875,2299.9287109375,1.1827161507502624
23,16,1076.0,94.00185873605948,834.3345724907064,2082.840087890625,2301.217529296875,1.1048459949834217
23,17,2659.0,866.4851447912749,888.866491162091,2105.104248046875,2302.55322265625,1.0937953428161902
23,18,1218.0,543.8284072249589,905.2545155993432,2046.5550537109375,2302.63134765625,1.1251255339947877
23,19,5047.0,328.5670695462651,994.6477115117892,2097.75634765625,2303.009765625,1.0978442602250125
23,20,764.0,272.6505235602094,993.7212041884817,2091.26708984375,2295.57861328125,1.0976974794036305
23,21,4807.0,379.42126066153526,1052.2908258789266,2104.1005859375,2302.28662109375,1.0941903806694424
23,22,1983.0,579.6767523953606,1089.9329299041856,2084.502197265625,2300.587890625,1.103662972216018
23,23,1494.0,499.95515394912985,1166.6720214190093,2092.65869140625,2306.024169921875,1.101959043484652
23,24,1141.0,200.63540753724803,1197.1945661700263,2081.8369140625,2304.843994140625,1.1071203409699122
23,25,1456.0,613.9945054945055,1226.6868131868132,2075.0,2310.38525390625,1.1134386765813253
23,26,902.0,681.2527716186253,1257.7882483370288,2081.064208984375,2304.58203125,1.1074055386184882
23,27,1400.0,528.8685714285714,1296.3214285714287,2073.085693359375,2310.255615234375,1.114404302067549
23,28,4877.0,357.3079762148862,1337.1771580889892,2098.31298828125,2310.888671875,1.1013079005758206
23,29,1362.0,935.662261380323,1371.7533039647576,1990.4259033203125,2306.603515625,1.1588492250715077
23,30,1048.0,995.5591603053435,1410.0019083969466,1974.56494140625,2314.0849609375,1.171946747565289
23,31,1829.0,272.24986331328597,1444.9267359212683,2324.627685546875,2307.079345703125,0.9924511181068457
23,32,4144.0,1346.8168436293436,1438.5822876447876,1942.53662109375,2302.656494140625,1.1853864010265653
23,33,1182.0,739.2927241962775,1420.7724196277495,2042.0574951171875,2302.02783203125,1.1273080398253643
23,34,1356.0,1035.651179941003,1474.6054572271387,1917.758056640625,2302.344482421875,1.2005395959357552
23,35,1504.0,703.3171542553191,1476.7380319148936,2028.7340087890625,2312.58642578125,1.1399160342176238
23,36,1008.0,21.15674603174603,1479.6845238095239,2874.539794921875,2310.03466796875,0.8036189556497452
24,1,1273.0,16.207384131971722,31.270227808326787,2500.298583984375,2306.1884765625,0.9223652292309229
24,2,12206.0,616.5018843191873,155.90947075208913,2046.4820556640625,2304.9990234375,1.1263226164421711
24,3,3070.0,1238.9081433224756,45.15537459283387,1912.5472412109375,2311.32666015625,1.2085069640908968
24,4,8215.0,251.97748021911138,183.14765672550212,2272.83154296875,2300.16650390625,1.0120268310346465
24,5,1227.0,743.8141809290953,115.29665851670741,2005.7506103515625,2297.89404296875,1.1456529197146705
24,6,409.0,781.0122249388753,250.77017114914426,2042.132080078125,2316.576904296875,1.1343913191982424
24,7,3717.0,1373.2294861447403,311.34866828087166,1943.343505859375,2320.3154296875,1.1939811066296395
24,8,4296.0,147.26722532588454,374.7285847299814,2086.465576171875,2308.412841796875,1.1063747555481915
24,9,5925.0,838.266329113924,500.43409282700424,2068.36669921875,2297.43994140625,1.110750788181817
24,10,392.0,1316.3035714285713,437.0229591836735,1999.2244873046875,2298.765380859375,1.1498285437462414
24,11,11285.0,794.0839167035888,613.5476295968099,2131.580078125,2311.98291015625,1.0846333824765042
24,12,227.0,1162.4933920704846,690.2202643171806,1967.8590087890625,2295.947021484375,1.1667233329369486
24,13,5210.0,985.7115163147793,769.252783109405,2047.2552490234375,2300.78955078125,1.123841080333657
24,14,4470.0,35.50984340044743,790.9463087248322,2101.97314453125,2304.43359375,1.0963192368777384
24,15,4481.0,685.181879044856,840.9564829279179,2510.736083984375,2304.350341796875,0.9177987111014952
24,16,3865.0,1427.4983182406208,834.8615782664942,1939.80029296875,2302.67529296875,1.1870682262062355
24,17,1028.0,210.48929961089493,821.8511673151751,2088.062255859375,2307.0244140625,1.104863807383467
24,18,1245.0,93.82168674698795,835.2329317269076,2091.37353515625,2303.5478515625,1.1014521379560243
24,19,1161.0,382.3565891472868,835.3919035314384,2062.814697265625,2294.184326171875,1.1121621002666615
24,20,2477.0,876.4271295922487,907.5139281388776,2105.779541015625,2300.4619140625,1.0924514505222038
24,21,1534.0,544.1134289439374,903.2398956975228,2054.2060546875,2304.6884765625,1.121936366268332
24,22,4431.0,327.79011509817195,995.685398329948,2100.02978515625,2304.122314453125,1.0971855402906534
24,23,1080.0,838.525,1023.662962962963,2059.244384765625,2303.52490234375,1.1186262880624187
24,24,3773.0,376.28756957328386,1051.0363106281475,2107.097900390625,2303.3994140625,1.0931620280365157
24,25,1945.0,579.2221079691517,1090.72853470437,2083.33984375,2299.607666015625,1.1038082302867804
24,26,1631.0,499.75413856529735,1166.928877988964,2091.526611328125,2302.1650390625,1.1007103742278561
24,27,1114.0,200.5789946140036,1197.1400359066427,2082.28369140625,2307.965087890625,1.1083816760491283
24,28,1323.0,613.7120181405895,1226.8533635676492,2075.150390625,2309.693115234375,1.113024446646845
24,29,1395.0,528.179211469534,1295.7440860215054,2078.841552734375,2306.53271484375,1.1095279059675733
24,30,5736.0,354.31694560669456,1340.5981520223152,2097.1171875,2308.318115234375,1.100710121968029
24,31,1398.0,935.3826895565093,1371.743919885551,1989.5279541015625,2307.6015625,1.1598739076486484
24,32,2151.0,269.74058577405856,1441.7280334728034,2298.793212890625,2309.246826171875,1.0045474352467332
24,33,1099.0,995.2747952684258,1410.0855323020928,1972.6005859375,2304.10009765625,1.1680520192896533
24,34,4308.0,1344.1764159702877,1437.8602599814299,1940.6239013671875,2300.40625,1.1853951960394502
24,35,1357.0,739.7022844509949,1421.5534266764923,2041.479736328125,2300.6611328125,1.1269576140640747
24,36,1410.0,1035.7198581560283,1474.9432624113474,1917.1971435546875,2303.27294921875,1.2013751204261847
24,37,1497.0,703.6172344689379,1477.00668002672,2030.0013427734375,2307.6240234375,1.1367598507520038
24,38,293.0,16.238907849829353,1478.296928327645,3492.532470703125,2313.30712890625,0.6623580878091391
25,1,969.0,15.497420020639835,25.62125902992776,2521.6923828125,2304.8916015625,0.9140256826218441
25,2,8126.0,632.10214127492,143.89330543933053,2046.694580078125,2307.899169921875,1.127622651853497
25,3,2662.0,1250.3914350112698,47.440270473328326,1910.551513671875,2312.166748046875,1.2102090582227425
25,4,8499.0,249.34451111895518,183.11671961407225,2267.760498046875,2302.076171875,1.0151319655923452
25,5,1314.0,744.0852359208524,114.6400304414003,2004.7489013671875,2293.71923828125,1.1441429082300492
25,6,375.0,779.0746666666666,249.2,2048.384033203125,2311.743896484375,1.1285695743631752
25,7,3881.0,1384.7230095336254,307.9536202009791,1935.595947265625,2319.439697265625,1.198307787605284
25,8,3757.0,128.30742613787598,390.70561618312485,2087.0908203125,2309.172119140625,1.106407108242119
25,9,462.0,1317.3419913419914,436.7857142857143,1997.2294921875,2294.311767578125,1.1487471903217494
25,10,6495.0,840.9373364126251,504.9307159353349,2068.823486328125,2294.341796875,1.109007999975454
25,11,10227.0,795.6601153808546,617.5996871027672,2136.244873046875,2309.348876953125,1.081031910756259
25,12,111.0,1231.6846846846847,647.4954954954954,1968.288330078125,2315.009033203125,1.1761534109747214
25,13,299.0,1162.6822742474917,690.4816053511705,1968.267578125,2312.38134765625,1.1748307869090937
25,14,4188.0,987.8457497612226,764.3827602674307,2048.646728515625,2305.856689453125,1.1255511540166152
25,15,4378.0,35.071493832800364,792.0009136592051,2096.78125,2302.32958984375,1.098030416784655
25,16,8810.0,682.6692395005675,829.0399545970488,2282.546142578125,2299.13134765625,1.007266098489204
25,17,4218.0,1426.9815078236131,835.8816974869607,1940.37744140625,2301.995849609375,1.1863649826505143
25,18,815.0,208.8196319018405,822.2552147239264,2082.355712890625,2299.2587890625,1.1041623555616158
25,19,1299.0,94.40261739799845,834.3903002309469,2091.614990234375,2299.461181640625,1.099371152136828
25,20,756.0,386.1216931216931,834.6190476190476,2058.814697265625,2300.09521484375,1.1171938970022786
25,21,2899.0,884.0117281821317,918.4187650914108,2102.9375,2301.93994140625,1.0946306970160786
25,22,1569.0,544.159337157425,903.2498406628425,2053.02734375,2306.524658203125,1.123474884650145
25,23,4606.0,327.53017802865827,995.5351715154147,2102.641845703125,2304.630615234375,1.0960642773965648
25,24,648.0,1488.6033950617284,997.9305555555555,1905.1357421875,2308.9521484375,1.2119620126313588
25,25,1397.0,839.0830350751611,1023.8668575518969,2067.13818359375,2299.645751953125,1.1124779998766978
25,26,4472.0,378.3515205724508,1051.3074686940965,2105.559814453125,2299.633056640625,1.0921718019385294
25,27,2049.0,579.3113714006832,1090.428989751098,2087.379150390625,2295.23095703125,1.0995754923592718
25,28,3075.0,426.5853658536585,1125.2770731707317,2107.150634765625,2304.919677734375,1.093856148538117
25,29,1699.0,500.3631547969394,1166.6780459093584,2095.6328125,2303.881103515625,1.0993725092360973
25,30,1203.0,201.09143807148794,1197.6450540315877,2076.76806640625,2309.620849609375,1.1121226712649073
25,31,3394.0,305.0383028874484,1233.7760754272244,2091.215087890625,2302.8515625,1.1012026337390524
25,32,1526.0,613.8584534731324,1226.9226736566186,2083.156005859375,2306.12255859375,1.1070330556651677
25,33,1292.0,528.6153250773993,1295.0371517027863,2066.66259765625,2308.762451171875,1.1171453210553983
25,34,5451.0,353.2392221610714,1343.8481012658228,2095.44970703125,2306.584228515625,1.1007585726232971
25,35,1440.0,935.5305555555556,1372.0270833333334,1984.022216796875,2308.34033203125,1.1634649614750654
25,36,2247.0,271.3012906097018,1435.0569648420117,2283.8701171875,2309.018310546875,1.011011218707281
25,37,1050.0,995.3961904761904,1409.942857142857,1973.3028564453125,2311.148681640625,1.171208298863918
25,38,3587.0,1347.9556732645665,1437.662670755506,1939.9163818359375,2303.72900390625,1.187540362809865
25,39,1346.0,739.6760772659733,1420.7065378900445,2046.2763671875,2300.222900390625,1.1241017769032642
25,40,804.0,15.496268656716419,1470.3967661691543,2937.989990234375,2294.181640625,0.7808677525283141
25,41,1357.0,1035.734708916728,1474.6344878408254,1921.68603515625,2297.297607421875,1.1954593858694949
25,42,1478.0,703.6197564276049,1476.6251691474965,2025.72119140625,2305.071044921875,1.1379014321915155
26,1,10185.0,623.2101129111438,156.1414825724104,2049.36669921875,2302.616943359375,1.1235748801018226
26,2,3774.0,1269.1653418124006,53.75622681505035,1908.9857177734375,2308.7890625,1.209432339385376
26,3,7257.0,247.7778696431032,182.11492352211658,2301.250732421875,2300.7705078125,0.9997913201709795
26,4,1368.0,743.655701754386,115.32309941520468,2012.74853515625,2297.077392578125,1.1412639743393491
26,5,412.0,776.8033980582525,247.4757281553398,2046.6795654296875,2303.298583984375,1.125383095082015
26,6,3474.0,1393.0428900402994,323.5944156591825,1938.072509765625,2324.77685546875,1.1995303807027786
26,7,3331.0,124.82197538276793,392.2707895526869,2081.109619140625,2313.1572265625,1.1115018667386185
26,8,6338.0,841.9845377090564,510.9641842852635,2072.267578125,2294.843994140625,1.1074071796350804
26,9,10881.0,790.7586618876942,627.5840455840456,2134.081787109375,2309.2265625,1.0820703201013957
26,10,263.0,1162.1178707224335,690.3536121673004,1976.09130859375,2304.380126953125,1.166130389284995
26,11,4743.0,999.1697238034999,758.5762175838078,2037.8646240234375,2303.6533203125,1.1304250994672578
26,12,4352.0,35.357077205882355,790.9409466911765,2097.504638671875,2304.6650390625,1.0987651691305902
26,13,6794.0,723.0457756844274,834.3167500735943,2278.061767578125,2304.688232421875,1.0116882102244564
26,14,1226.0,93.60848287112562,834.5138662316476,2090.218505859375,2297.93798828125,1.0993769224794385
26,15,1143.0,382.3228346456693,835.2834645669292,2068.7314453125,2297.29833984375,1.1104864988875938
26,16,3017.0,891.5246934040438,920.324494530991,2099.73876953125,2298.921875,1.0948608981074421
26,17,1480.0,544.0297297297298,903.5891891891891,2053.7080078125,2304.11767578125,1.1219305115508962
26,18,1490.0,839.2664429530201,1023.6255033557047,2059.210693359375,2291.070556640625,1.1125964739931475
26,19,2089.0,579.6984202967927,1089.7357587362374,2085.690673828125,2297.44140625,1.1015254731101725
26,20,1678.0,499.9398092967819,1166.733611442193,2094.865234375,2302.79150390625,1.0992552008212044
26,21,1219.0,201.0008203445447,1197.400328137818,2082.690673828125,2313.03125,1.1105975933279106
26,22,1463.0,613.6684894053315,1226.5276828434723,2080.787353515625,2308.35400390625,1.1093656446950892
26,23,1424.0,528.2198033707865,1296.065308988764,2073.16845703125,2311.759765625,1.1150853457105987
26,24,5470.0,350.8617915904936,1345.3791590493602,2095.8251953125,2309.22314453125,1.101820490418778
26,25,1393.0,935.6941852117732,1372.1385498923187,1986.5958251953125,2307.699951171875,1.1616353572800815
26,26,2251.0,268.6534873389605,1430.5002221235006,2285.99560546875,2304.253662109375,1.0079869167713824
26,27,889.0,995.3430821147357,1410.4623172103486,1977.7008056640625,2305.83349609375,1.1659162445046933
26,28,4149.0,1341.6763075439865,1436.4270908652688,1943.4388427734375,2302.671630859375,1.184843886094859
26,29,1348.0,739.8086053412463,1421.1572700296736,2042.3026123046875,2304.60986328125,1.1284370148655665
26,30,834.0,15.33693045563549,1464.9676258992806,2917.5634765625,2310.679931640625,0.7919896002958912
26,31,1348.0,1035.7841246290802,1474.6120178041542,1920.3917236328125,2296.87158203125,1.1960432623018438
26,32,1468.0,703.6103542234332,1476.8392370572208,2023.1934814453125,2307.80322265625,1.1406735163102741
27,1,9653.0,618.8640837045479,152.89018957836942,2053.299072265625,2306.879638671875,1.1234990897485029
27,2,3397.0,1274.2581689726228,51.974094789520166,1912.6900634765625,2313.13330078125,1.2093612786259944
27,3,9806.0,234.10850499694064,208.15847440342648,2243.671142578125,2299.902099609375,1.0250620315803665
27,4,1325.0,743.5162264150944,114.98566037735849,2006.3758544921875,2298.610595703125,1.1456530393129665
27,5,352.0,779.2670454545455,249.54829545454547,2053.9091796875,2309.21875,1.1243042159981704
27,6,3857.0,1393.005185377236,335.1589318122893,1939.48876953125,2325.542236328125,1.1990490859558725
27,7,3802.0,109.27590741714887,398.87848500789056,2091.39599609375,2315.406982421875,1.107110746480593
27,8,430.0,1313.620930232558,437.3813953488372,1995.199951171875,2297.781494140625,1.1516547465786722
27,9,5519.0,849.793803225222,519.781119768074,2073.917724609375,2295.663818359375,1.1069213552296373
27,10,8170.0,788.8558139534883,628.226070991432,2152.634521484375,2312.40869140625,1.0742226180650958
27,11,161.0,1160.9813664596272,688.9316770186335,1972.4720458984375,2307.236083984375,1.1697180138912724
27,12,4764.0,1009.3295549958018,753.7168345927792,2027.6414794921875,2301.53662109375,1.135080656206618
27,13,4364.0,35.591200733272224,792.487626031164,2103.056884765625,2305.27587890625,1.09615479048878
27,14,4361.0,1427.3519834900253,836.0800275166247,1940.8355712890625,2305.239501953125,1.187756209776201
27,15,1259.0,93.87847498014297,835.0357426528991,2087.205810546875,2305.256591796875,1.1044701869591231
27,16,3125.0,910.90816,914.65344,2092.866455078125,2299.027587890625,1.0985065876096733
27,17,1453.0,544.0626290433586,903.4693737095664,2055.05859375,2305.87890625,1.1220502000589248
27,18,1028.0,326.670233463035,997.4892996108949,2099.688720703125,2302.961181640625,1.0968107600584862
27,19,1420.0,839.0838028169014,1023.4140845070423,2064.507080078125,2297.269775390625,1.1127449247128238
27,20,774.0,378.84496124031006,1051.5555555555557,2102.07763671875,2304.337158203125,1.0962188636382113
27,21,1936.0,579.1069214876034,1090.956611570248,2087.057861328125,2297.363525390625,1.1007665709510657
27,22,3283.0,428.12397197685044,1127.1349375571124,2112.589599609375,2307.010986328125,1.092029889172369
