track_id,timepoint,cell_id,area,nuclear_area,mean_561,mean_647
14,52,19,1009.0,34,2066.3529411764707,1903.0588235294117
14,53,21,613.0,613,2088.7699836867864,1925.3507340946167
14,54,17,1245.0,88,2082.0,1943.8181818181818
14,55,21,1327.0,121,2091.7685950413224,1929.9173553719008
14,56,22,1088.0,48,2075.6666666666665,1901.3333333333333
14,58,19,1110.0,57,2079.438596491228,1931.5087719298247
14,59,23,1402.0,138,2080.1159420289855,1919.6521739130435
14,60,21,1164.0,73,2085.4794520547944,1933.150684931507
14,61,20,1276.0,100,2066.4,1912.64
14,62,21,1379.0,131,2071.083969465649,1919.6335877862596
14,63,20,1202.0,77,2070.025974025974,1936.6233766233765
14,64,24,1366.0,124,2100.0,1917.8064516129032
14,65,24,1324.0,113,2072.637168141593,1906.4070796460178
14,66,22,1239.0,95,2067.536842105263,1906.5263157894738
17,0,7,5971.0,1141,2055.390008764242,2444.5363716038564
17,1,7,6306.0,1424,2060.1348314606744,2432.0224719101125
17,2,6,5975.0,1323,2056.1148904006045,2430.657596371882
17,3,8,5822.0,1331,2056.9676934635613,2435.9429000751315
17,4,7,5922.0,1419,2067.6420014094433,2442.847075405215
17,5,12,5657.0,1398,2068.9442060085835,2436.3834048640915
17,6,12,6129.0,1721,2067.495642068565,2431.442184776293
17,7,10,5916.0,889,2064.4499437570303,2429.318335208099
17,8,11,6447.0,1315,2063.9756653992395,2423.0083650190113
17,9,12,6334.0,964,2062.688796680498,2427.4190871369296
17,10,10,6217.0,887,2063.0620067643745,2426.3179255918826
17,11,12,6443.0,1095,2060.230136986301,2410.8858447488583
17,12,10,6538.0,1149,2062.2315056570933,2413.0757180156656
17,13,11,6506.0,1179,2064.0,2417.68278201866
17,14,8,6702.0,1362,2067.6299559471368,2416.129221732746
17,15,8,6668.0,1509,2063.9151756129886,2419.9867461895296
17,16,10,6347.0,1348,2065.2818991097924,2414.540059347181
17,17,10,6690.0,1682,2068.2330558858503,2411.4530321046373
17,18,8,6639.0,1630,2065.649079754601,2417.393865030675
17,19,11,5928.0,1467,2062.811179277437,2407.2092706203134
17,20,10,5847.0,1414,2067.7340876944836,2410.9533239038187
17,21,11,7449.0,2973,2065.840565085772,2418.190380087454
17,22,10,6257.0,2085,2073.546282973621,2410.9122302158275
17,23,8,6833.0,2364,2069.543147208122,2408.9610829103217
17,24,9,5925.0,2024,2074.418972332016,2411.106719367589
17,25,10,6495.0,2324,2073.3218588640275,2413.6385542168673
17,26,8,6338.0,2071,2076.3534524384354,2417.189763399324
17,27,9,5519.0,1733,2086.7489901904214,2424.457010963647
17,28,8,5712.0,1853,2080.3971937398815,2431.4732865623314
17,29,9,5241.0,1519,2075.8288347597104,2443.986833443055
17,30,9,5166.0,1156,2081.1349480968856,2439.4602076124565
17,31,9,5241.0,1387,2091.3165104542177,2434.906993511175
17,32,10,5528.0,1424,2082.8651685393256,2448.4044943820227
17,33,11,5093.0,1151,2091.871416159861,2453.1294526498696
17,34,10,4850.0,774,2094.160206718346,2465.1162790697676
17,35,13,4483.0,557,2128.8043087971273,2449.3213644524235
17,36,13,4480.0,452,2145.097345132743,2451.8230088495575
17,37,14,3899.0,281,2170.0782918149466,2455.3451957295374
17,38,14,3995.0,336,2121.904761904762,2452.5238095238096
17,39,14,3635.0,464,2173.896551724138,2451.2413793103447
17,40,14,2036.0,166,2245.6867469879517,2458.409638554217
17,41,13,1720.0,51,2232.7843137254904,2434.5098039215686
17,42,13,1539.0,41,2222.439024390244,2452.682926829268
17,43,14,746.0,746,2128.343163538874,2423.828418230563
17,44,11,864.0,3,2240.0,2389.3333333333335
17,45,13,1140.0,24,2251.3333333333335,2398.0
17,46,13,1248.0,63,2203.936507936508,2416.0
17,47,12,1801.0,151,2081.271523178808,2419.8145695364237
17,48,13,2073.0,212,2133.6603773584907,2445.811320754717
17,49,12,2331.0,163,2187.877300613497,2444.564417177914
17,50,12,2522.0,316,2105.8227848101264,2456.5569620253164
17,51,12,3085.0,323,2062.167182662539,2465.2383900928794
17,52,12,3104.0,126,2083.3015873015875,2463.3650793650795
17,53,14,3153.0,137,2094.2481751824816,2452.3211678832117
17,54,12,3090.0,74,2139.891891891892,2467.2432432432433
17,55,13,3282.0,67,2190.805970149254,2432.716417910448
17,56,15,3299.0,359,2120.7799442896935,2424.601671309192
17,57,12,3467.0,694,2119.5158501440924,2432.0461095100864
17,58,11,3326.0,477,2143.8993710691825,2424.9559748427673
17,59,15,3251.0,332,2178.4578313253014,2416.0963855421687
17,60,15,3436.0,557,2152.4165170556553,2404.2800718132853
17,61,14,3652.0,832,2150.076923076923,2397.3076923076924
17,62,13,3822.0,913,2144.403066812705,2389.6604600219057
17,63,13,3498.0,548,2164.8467153284673,2384.087591240876
17,64,17,4013.0,811,2094.5006165228115,2385.1245376078914
17,65,16,3964.0,543,2064.854511970534,2399.233885819521
17,66,15,4151.0,653,2065.4701378254213,2389.1209800918837
18,0,26,1469.0,157,2068.5859872611463,2185.0700636942674
18,1,23,1445.0,151,2072.264900662252,2176.2119205298013
18,2,18,1348.0,122,2090.754098360656,2170.754098360656
18,3,24,1402.0,139,2066.5323741007196,2176.0
18,4,24,1433.0,149,2095.3557046979868,2179.5436241610737
18,5,28,1353.0,124,2085.548387096774,2184.0
18,6,29,1342.0,123,2096.7804878048782,2187.7073170731705
18,7,23,1413.0,134,2094.9253731343283,2193.6716417910447
18,8,25,1409.0,139,2081.8417266187053,2168.0575539568345
18,9,26,1477.0,160,2074.6,2171.8
18,10,27,1375.0,130,2070.523076923077,2166.769230769231
18,11,30,1533.0,186,2091.440860215054,2168.94623655914
18,12,24,1492.0,171,2101.1461988304095,2171.0409356725145
18,13,26,1309.0,107,2084.9345794392525,2166.878504672897
18,14,23,1405.0,134,2088.0,2174.3283582089553
18,15,23,1479.0,160,2080.8,2172.8
18,16,23,1594.0,205,2076.487804878049,2189.346341463415
18,17,25,1503.0,174,2085.7011494252874,2168.6436781609195
18,18,22,1416.0,141,2090.8936170212764,2176.794326241135
18,19,26,1520.0,180,2076.5333333333333,2168.088888888889
18,20,26,1517.0,172,2077.6744186046512,2180.9302325581393
18,21,23,1430.0,147,2091.1020408163267,2190.1496598639455
18,22,25,1426.0,149,2093.7449664429532,2169.2348993288592
18,23,25,1456.0,156,2064.5128205128203,2178.5641025641025
18,24,28,1323.0,115,2063.721739130435,2153.0434782608695
18,25,32,1526.0,186,2071.569892473118,2166.1935483870966
18,26,22,1463.0,160,2077.1,2171.9
18,27,26,1448.0,157,2084.7898089171977,2156.0254777070063
18,28,29,1453.0,152,2083.684210526316,2191.2631578947367
18,29,26,1447.0,162,2085.6296296296296,2161.679012345679
18,30,25,1426.0,139,2082.7625899280574,2166.7913669064747
18,31,30,1468.0,161,2067.6770186335402,2177.192546583851
18,32,26,1442.0,149,2074.4161073825503,2173.422818791946
18,33,33,1513.0,181,2084.4198895027625,2162.475138121547
18,34,25,1519.0,183,2086.2950819672133,2166.469945355191
18,35,28,1496.0,175,2082.56,2168.502857142857
18,36,33,1533.0,181,2064.707182320442,2171.756906077348
18,37,33,1533.0,190,2083.1157894736843,2180.2105263157896
18,38,29,1472.0,156,2080.5128205128203,2157.5384615384614
18,39,34,1531.0,190,2060.378947368421,2163.8736842105263
18,40,31,1432.0,150,2062.826666666667,2162.4533333333334
18,41,28,1450.0,152,2077.0526315789475,2165.7894736842104
18,42,31,1478.0,167,2088.2395209580836,2149.748502994012
18,43,27,1515.0,177,2083.3446327683614,2165.6949152542375
18,44,25,1629.0,218,2067.743119266055,2150.8256880733943
18,45,29,1541.0,180,2066.6666666666665,2166.0444444444443
18,46,29,1503.0,175,2087.68,2177.462857142857
18,47,30,1444.0,155,2069.7806451612905,2169.393548387097
18,48,28,1543.0,193,2069.6373056994817,2165.056994818653
18,49,30,1388.0,134,2070.4477611940297,2177.5522388059703
18,50,31,1539.0,185,2072.908108108108,2165.7081081081083
18,51,31,1381.0,128,2071.75,2177.875
18,52,27,1494.0,169,2058.98224852071,2151.9526627218934
18,53,30,1440.0,154,2067.7402597402597,2158.5454545454545
18,54,24,1410.0,138,2065.391304347826,2171.8260869565215
18,55,30,1415.0,149,2066.6845637583892,2148.0805369127515
18,56,30,1448.0,153,2051.450980392157,2163.346405228758
18,57,25,1554.0,194,2064.3298969072166,2149.443298969072
18,58,27,1493.0,173,2067.884393063584,2162.4971098265896
18,59,33,1337.0,118,2067.6610169491523,2145.762711864407
18,60,34,1371.0,135,2062.340740740741,2149.3333333333335
18,61,28,1441.0,154,2059.6363636363635,2160.311688311688
18,62,32,1402.0,138,2061.217391304348,2150.4927536231885
18,63,31,1522.0,179,2059.0837988826815,2155.441340782123
18,64,32,1492.0,174,2066.206896551724,2155.9540229885056
18,65,33,1495.0,167,2072.814371257485,2154.634730538922
18,66,29,1415.0,143,2072.7272727272725,2153.846153846154
19,0,27,4468.0,715,2083.916083916084,1998.9034965034964
19,1,24,4597.0,687,2103.825327510917,1991.3129548762736
19,2,19,4941.0,915,2099.3224043715845,1980.2928961748635
19,3,25,4847.0,980,2101.991836734694,1983.722448979592
19,4,25,4774.0,954,2102.9266247379455,1990.9098532494759
19,5,29,5252.0,1085,2104.4497695852533,1986.83133640553
19,6,30,5394.0,1243,2099.9774738535802,1987.4111021721642
19,7,24,5104.0,1202,2100.2728785357735,1982.5490848585691
19,8,26,4405.0,581,2100.0206540447502,1991.2151462994836
19,9,27,5222.0,1168,2088.5205479452056,1974.3972602739725
19,10,28,4862.0,958,2094.546972860125,1982.6805845511483
19,11,31,5420.0,1007,2091.6941410129098,1974.9751737835154
19,12,25,4962.0,794,2096.8261964735516,1980.8564231738035
19,13,27,4882.0,569,2096.9841827768014,1986.5026362038664
19,14,24,4908.0,539,2091.844155844156,1992.1929499072355
19,15,24,5292.0,926,2097.0885529157667,1981.0799136069115
19,16,25,5551.0,1033,2096.9603097773474,1979.399806389158
19,17,27,5600.0,814,2096.7272727272725,1988.3832923832924
19,18,23,5809.0,1275,2098.158431372549,1980.2854901960784
19,19,27,5912.0,1376,2098.4302325581393,1979.5232558139535
19,20,27,5880.0,1450,2089.313103448276,1973.8813793103448
19,21,26,5134.0,1033,2095.721200387222,1980.1122942884801
19,22,27,4955.0,944,2101.3050847457625,1983.3559322033898
19,23,28,4877.0,928,2094.793103448276,1983.4655172413793
19,24,30,5736.0,1319,2101.9438968915847,1979.4025777103866
19,25,34,5451.0,1357,2095.693441414886,1972.8577745025793
19,26,24,5470.0,1473,2099.7257298031227,1974.9300746775289
19,27,30,5165.0,1276,2090.6081504702192,1972.6394984326018
19,28,33,5165.0,1098,2102.87795992714,1982.1639344262296
19,29,29,5136.0,1252,2094.73482428115,1973.1246006389777
19,30,27,5121.0,1086,2100.3609576427257,1978.9613259668508
19,31,32,4157.0,526,2121.1558935361218,1992.3954372623575
19,32,28,5494.0,1298,2108.462249614792,1975.5439137134053
19,33,36,5290.0,1275,2115.777254901961,1979.3945098039217
19,34,27,4948.0,1079,2111.1696014828544,1979.6997219647822
19,35,32,4836.0,1039,2128.5543792107796,1968.9547641963427
19,36,37,4755.0,956,2140.2677824267785,1989.3389121338912
19,37,37,4288.0,391,2223.3861892583122,2002.8235294117646
19,38,33,4975.0,905,2168.9988950276243,1981.118232044199
19,39,38,4400.0,690,2222.5391304347827,1993.414492753623
19,40,35,4389.0,398,2231.396984924623,1988.0201005025126
19,41,32,4667.0,764,2213.026178010471,1982.3664921465968
19,42,34,4091.0,695,2254.181294964029,1983.0561151079137
19,43,31,4021.0,535,2294.2803738317757,1987.648598130841
19,44,30,4323.0,492,2331.609756097561,1992.8130081300812
19,45,33,4099.0,387,2389.4160206718348,2001.9431524547804
19,46,34,3780.0,103,2509.359223300971,1989.7475728155339
19,47,36,2849.0,7,2749.714285714286,2013.7142857142858
19,48,31,1469.0,57,2674.245614035088,2038.1754385964912
19,49,35,1150.0,57,2735.438596491228,2052.4912280701756
19,50,36,1224.0,17,2622.1176470588234,2029.1764705882354
19,51,36,638.0,638,2357.335423197492,1973.0595611285266
19,52,32,757.0,757,2315.2443857331573,1972.9669749009247
19,53,33,1102.0,1102,2251.121597096189,1974.9546279491833
19,54,29,1503.0,54,2293.3333333333335,1985.7777777777778
19,55,35,1682.0,9,2090.6666666666665,1941.3333333333333
19,56,33,1832.0,3,2133.3333333333335,1957.3333333333333
19,57,29,2162.0,25,2074.88,2010.24
19,58,30,2337.0,105,2129.2190476190476,1996.3428571428572
19,59,36,2942.0,154,2224.311688311688,1996.6753246753246
19,60,35,3503.0,263,2223.391634980989,2005.8403041825095
19,61,30,3642.0,397,2209.1284634760705,2004.8362720403022
19,62,33,3447.0,486,2187.259259259259,2004.641975308642
19,63,32,3235.0,506,2170.3715415019765,2011.193675889328
19,64,34,3287.0,517,2194.1972920696326,2015.009671179884
19,65,36,2930.0,407,2269.2481572481574,2020.5601965601966
19,66,31,2102.0,260,2447.3846153846152,2012.0
20,0,24,1702.0,247,2087.5141700404856,2124.502024291498
20,1,21,1638.0,217,2097.179723502304,2131.9078341013824
20,2,16,1600.0,213,2086.760563380282,2107.1173708920187
20,3,22,1685.0,241,2109.4771784232366,2103.6348547717844
20,4,22,1646.0,227,2082.678414096916,2115.5947136563877
20,5,26,1598.0,215,2105.525581395349,2109.172093023256
20,6,27,1677.0,237,2104.3713080168777,2107.2742616033756
20,7,21,1676.0,230,2089.3217391304347,2110.7478260869566
20,8,23,1630.0,218,2085.9449541284403,2125.4311926605506
20,9,24,1758.0,269,2086.6617100371745,2121.457249070632
20,10,25,1765.0,271,2083.9557195571956,2130.656826568266
20,11,28,1691.0,242,2086.809917355372,2115.5702479338843
20,12,22,1659.0,226,2095.433628318584,2123.5398230088495
20,13,24,1746.0,258,2096.6821705426355,2112.9922480620153
20,14,21,1682.0,235,2089.940425531915,2124.663829787234
20,15,21,1713.0,252,2102.7301587301586,2116.3174603174602
20,16,21,1726.0,258,2104.062015503876,2111.937984496124
20,17,23,1703.0,246,2085.008130081301,2130.6666666666665
20,18,20,1613.0,216,2083.037037037037,2128.0
20,19,24,1731.0,254,2089.511811023622,2127.5590551181103
20,20,24,1595.0,201,2099.0248756218907,2106.7462686567164
20,21,21,1519.0,170,2099.9529411764706,2124.9882352941177
20,22,23,1730.0,256,2084.9375,2120.75
20,23,23,1494.0,163,2087.2638036809817,2123.3865030674847
20,24,26,1631.0,220,2081.5272727272727,2108.8
20,25,29,1699.0,251,2093.641434262948,2108.5577689243028
20,26,20,1678.0,240,2091.6666666666665,2114.2
20,27,23,1698.0,245,2084.7020408163266,2105.273469387755
20,28,26,1663.0,223,2087.390134529148,2112.2869955156953
20,29,23,1736.0,261,2083.310344827586,2100.0459770114944
20,30,22,1736.0,256,2097.0625,2115.375
20,31,27,1603.0,209,2081.377990430622,2105.8755980861242
20,32,25,1679.0,231,2093.78354978355,2121.3506493506493
20,33,30,1742.0,280,2078.6857142857143,2118.285714285714
20,34,22,1742.0,265,2098.1132075471696,2118.7622641509433
20,35,26,1634.0,215,2092.0558139534883,2110.4372093023258
20,36,30,1663.0,231,2082.909090909091,2116.6406926406926
20,37,31,1638.0,225,2091.8755555555554,2111.928888888889
20,38,26,1690.0,240,2092.6,2102.4666666666667
20,39,31,1725.0,262,2089.648854961832,2113.2213740458014
20,40,29,1558.0,187,2103.529411764706,2104.812834224599
20,41,25,1750.0,255,2096.81568627451,2111.5607843137254
20,42,28,1741.0,260,2095.5692307692307,2126.276923076923
20,43,24,1642.0,216,2091.1111111111113,2098.814814814815
20,44,23,1792.0,279,2088.94623655914,2094.5089605734765
20,45,27,1683.0,229,2098.585152838428,2127.0917030567684
20,46,26,1663.0,227,2090.784140969163,2103.541850220264
20,47,28,1618.0,212,2073.8867924528304,2111.9245283018868
20,48,26,1582.0,200,2081.12,2112.4
20,49,27,1600.0,210,2096.6857142857143,2114.4380952380952
20,50,29,1617.0,213,2081.5774647887324,2103.586854460094
20,51,29,1575.0,198,2090.747474747475,2106.020202020202
20,52,25,1678.0,241,2083.585062240664,2109.4771784232366
20,53,27,1703.0,243,2085.5308641975307,2106.6666666666665
20,54,22,1302.0,100,2090.4,2136.16
20,55,27,1600.0,207,2098.8599033816427,2114.6280193236717
20,56,27,1266.0,95,2069.8947368421054,2103.242105263158
20,57,23,1431.0,149,2070.013422818792,2100.1879194630874
20,58,24,1425.0,144,2091.8888888888887,2100.777777777778
20,59,30,1477.0,170,2084.894117647059,2089.3176470588237
20,60,32,1420.0,144,2072.5555555555557,2085.0
20,61,26,1339.0,114,2078.1754385964914,2094.035087719298
20,62,30,1509.0,173,2067.1445086705203,2110.150289017341
20,63,29,1633.0,219,2077.077625570776,2119.5981735159817
20,64,30,1593.0,202,2077.227722772277,2103.128712871287
20,65,31,1666.0,234,2084.3760683760684,2090.940170940171
20,66,27,1519.0,173,2080.0,2090.173410404624
22,0,33,1330.0,114,1912.561403508772,2336.1403508771928
22,1,31,1376.0,131,1922.1984732824428,2320.2442748091603
22,2,26,1319.0,106,1895.8490566037735,2331.3207547169814
22,3,31,1389.0,134,1904.597014925373,2346.9850746268658
22,4,30,1302.0,108,1932.5925925925926,2351.5555555555557
22,5,36,1415.0,145,1923.5310344827585,2361.6
22,6,37,1370.0,133,1930.1052631578948,2342.2556390977443
22,7,29,1372.0,130,1922.7076923076922,2332.923076923077
22,8,32,1361.0,126,1929.6507936507937,2332.8253968253966
22,10,33,1384.0,137,1900.963503649635,2341.1386861313867
22,11,38,1312.0,114,1908.9122807017543,2317.6140350877195
22,12,32,1354.0,124,1930.8387096774193,2341.935483870968
22,13,34,1369.0,129,1910.3255813953488,2349.891472868217
22,14,30,1367.0,124,1915.0967741935483,2340.2580645161293
22,15,30,1355.0,124,1913.8064516129032,2343.6129032258063
22,16,30,1377.0,130,1917.1692307692308,2346.0923076923077
22,17,32,1389.0,139,1903.6546762589928,2342.561151079137
22,18,29,1378.0,132,1916.121212121212,2353.4545454545455
22,19,33,1378.0,134,1918.2089552238806,2330.268656716418
22,20,34,1332.0,119,1901.8487394957983,2344.7394957983192
22,21,32,1351.0,123,1914.2764227642276,2338.731707317073
22,22,33,1371.0,128,1913.0,2330.625
22,23,34,1356.0,130,1911.1384615384616,2335.0153846153844
22,24,36,1410.0,143,1910.2657342657342,2352.335664335664
22,25,41,1357.0,124,1917.2903225806451,2336.9032258064517
22,26,31,1348.0,127,1929.0708661417323,2344.818897637795
22,27,37,1340.0,114,1903.719298245614,2358.4561403508774
22,28,41,1355.0,122,1900.8524590163934,2337.44262295082
22,29,35,1329.0,114,1913.5438596491229,2336.280701754386
22,30,34,1393.0,141,1904.340425531915,2350.4113475177305
22,31,40,1310.0,110,1900.8,2358.981818181818
22,32,35,1347.0,119,1910.7226890756303,2328.873949579832
22,33,42,1300.0,106,1913.811320754717,2323.4716981132074
22,34,33,1300.0,107,1910.728971962617,2327.7757009345796
22,35,39,1339.0,116,1905.3793103448277,2355.310344827586
22,36,44,1342.0,119,1909.6470588235295,2339.2268907563025
22,37,42,1353.0,119,1939.6302521008404,2357.915966386555
22,38,38,1371.0,128,1916.375,2345.0
22,39,43,1309.0,108,1910.6666666666667,2339.4074074074074
22,40,41,1323.0,108,1919.111111111111,2346.962962962963
22,41,37,1332.0,112,1906.0,2321.714285714286
22,42,39,1296.0,104,1914.0,2317.5384615384614
22,43,36,1347.0,126,1919.3650793650793,2334.9841269841268
22,44,35,1347.0,120,1906.0,2330.266666666667
22,45,38,1339.0,118,1905.7627118644068,2323.2542372881358
22,46,39,1355.0,123,1904.0,2331.1869918699185
22,47,41,1328.0,115,1909.982608695652,2340.1739130434785
22,48,36,1331.0,121,1897.7851239669421,2315.6363636363635
22,49,39,1300.0,110,1899.2,2345.7454545454543
22,50,40,1359.0,124,1910.967741935484,2327.2258064516127
22,51,41,1353.0,125,1893.76,2347.52
22,52,36,1346.0,119,1909.781512605042,2331.831932773109
22,53,38,1317.0,112,1876.2857142857142,2326.4285714285716
22,54,34,1333.0,116,1927.5862068965516,2326.896551724138
22,55,40,1353.0,120,1903.3333333333333,2312.5333333333333
22,56,40,1304.0,108,1914.2222222222222,2342.074074074074
22,57,35,1360.0,126,1919.873015873016,2313.2698412698414
22,58,36,1395.0,138,1902.376811594203,2326.7246376811595
22,59,44,1334.0,115,1893.286956521739,2341.008695652174
22,60,44,1336.0,118,1906.7118644067796,2340.2033898305085
22,61,38,1335.0,118,1896.135593220339,2313.2203389830506
22,62,40,1349.0,124,1891.8709677419354,2323.3548387096776
22,63,41,1331.0,116,1917.7931034482758,2342.7586206896553
22,64,42,1338.0,117,1906.871794871795,2343.5213675213677
22,65,43,1323.0,113,1893.0973451327434,2305.8407079646017
22,66,38,1349.0,118,1888.8135593220338,2317.2881355932204
23,0,34,1439.0,149,2003.6510067114093,2097.288590604027
23,1,32,1417.0,144,2018.7777777777778,2098.5555555555557
23,2,27,1473.0,155,2016.1032258064515,2109.8322580645163
23,3,32,1446.0,146,2020.054794520548,2108.6027397260273
23,4,31,1396.0,134,2018.865671641791,2095.402985074627
23,5,37,1431.0,141,2031.886524822695,2101.5602836879434
23,6,38,1475.0,151,2047.046357615894,2109.245033112583
23,7,30,1478.0,157,2026.5987261146497,2129.936305732484
23,8,33,1494.0,162,2033.1851851851852,2102.0246913580245
23,9,34,1395.0,135,2002.4888888888888,2106.5481481481484
23,10,34,1455.0,146,2021.8082191780823,2089.5342465753424
23,11,39,1469.0,160,2019.6,2095.9
23,12,33,1514.0,164,2005.7560975609756,2113.4634146341464
23,13,35,1373.0,121,2027.900826446281,2090.314049586777
23,14,31,1376.0,124,2035.225806451613,2109.8064516129034
23,15,31,1486.0,159,2045.7861635220127,2098.9182389937105
23,16,31,1504.0,166,2029.012048192771,2103.0361445783133
23,17,33,1478.0,150,2035.0933333333332,2096.5333333333333
23,18,30,1460.0,151,2018.6490066225165,2089.8543046357618
23,19,34,1389.0,128,2011.625,2077.375
23,20,35,1467.0,152,2042.421052631579,2088.315789473684
23,21,33,1471.0,152,2023.7894736842106,2085.2631578947367
23,22,34,1426.0,145,2033.7655172413793,2098.979310344828
23,23,35,1504.0,169,2034.4615384615386,2110.2958579881656
23,24,37,1497.0,165,2029.8666666666666,2103.5636363636363
23,25,42,1478.0,156,2027.2820512820513,2088.923076923077
23,26,32,1468.0,156,2018.871794871795,2095.5897435897436
23,27,38,1479.0,155,2034.9935483870968,2101.7806451612905
23,28,40,1493.0,162,2031.4074074074074,2104.8888888888887
23,29,36,1453.0,149,2013.9597315436242,2090.6308724832215
23,30,35,1410.0,133,2016.1203007518798,2097.9248120300754
23,31,39,1505.0,163,2026.6993865030674,2096.0
23,32,36,1436.0,146,2023.6712328767123,2103.3424657534247
23,33,43,1393.0,129,2020.8372093023256,2080.9922480620153
23,34,34,1409.0,132,2023.1515151515152,2079.2727272727275
23,35,38,1530.0,179,2037.9888268156424,2104.3128491620114
23,36,45,1443.0,147,2038.204081632653,2114.503401360544
23,37,43,1426.0,145,2034.4275862068966,2101.2965517241378
23,38,39,1436.0,142,2022.3098591549297,2105.8028169014083
23,39,44,1451.0,153,2012.7581699346406,2099.5555555555557
23,40,40,1512.0,173,2009.7109826589594,2090.728323699422
23,41,38,1465.0,155,2011.2516129032258,2090.5290322580645
23,42,40,1479.0,155,2009.7032258064517,2093.006451612903
23,43,37,1516.0,176,2018.909090909091,2089.7272727272725
23,44,36,1446.0,142,2013.2957746478874,2089.0140845070423
23,45,39,1438.0,149,2023.4093959731545,2108.4563758389263
23,46,40,1500.0,169,2005.775147928994,2085.207100591716
23,47,42,1391.0,137,2027.094890510949,2099.1532846715327
23,48,37,1503.0,164,2008.780487804878,2094.829268292683
23,49,40,1428.0,143,2016.3356643356644,2093.6503496503497
23,50,41,1458.0,157,2016.3057324840765,2106.5987261146497
23,51,42,1491.0,159,2014.3899371069183,2090.9685534591194
23,52,37,1413.0,134,2022.5671641791046,2085.492537313433
23,53,39,1442.0,144,2011.111111111111,2077.4444444444443
23,54,35,1399.0,134,2012.4179104477612,2091.820895522388
23,55,41,1435.0,143,2019.1328671328672,2095.4405594405594
23,56,39,1490.0,161,2008.447204968944,2094.111801242236
23,57,36,1434.0,146,2020.4931506849316,2102.794520547945
23,58,37,1473.0,159,2020.0251572327045,2082.616352201258
23,59,45,1509.0,168,2020.857142857143,2082.285714285714
23,60,45,1424.0,135,2004.3851851851853,2087.703703703704
23,61,39,1501.0,167,1996.1676646706587,2073.005988023952
23,62,41,1466.0,154,2014.9610389610389,2084.3636363636365
23,63,42,1411.0,131,2002.9312977099237,2096.8549618320612
23,64,43,1386.0,127,2000.6299212598426,2089.8267716535433
23,65,44,1493.0,163,2010.601226993865,2103.754601226994
23,66,39,1392.0,129,2044.2790697674418,2078.015503875969
24,0,32,1324.0,114,2030.7368421052631,2173.754385964912
24,1,30,1359.0,119,2045.579831932773,2148.840336134454
24,2,25,1394.0,136,2036.5882352941176,2187.176470588235
24,3,30,1343.0,122,2041.1803278688524,2175.7377049180327
24,4,29,1264.0,94,2054.468085106383,2190.127659574468
24,5,35,1323.0,114,2052.6315789473683,2172.0701754385964
24,6,36,1303.0,106,2061.132075471698,2172.6792452830186
24,7,28,1399.0,139,2054.2158273381297,2175.654676258993
24,8,31,1335.0,122,2046.4262295081967,2164.1967213114754
24,9,32,1297.0,111,2026.0900900900901,2172.3963963963965
24,10,32,1346.0,123,2033.560975609756,2171.0569105691056
24,11,36,1369.0,128,2055.625,2182.75
24,12,30,1371.0,126,2032.7619047619048,2177.904761904762
24,13,31,1246.0,88,2038.0,2157.2727272727275
24,14,29,1263.0,96,2044.8333333333333,2164.1666666666665
24,15,28,1422.0,143,2047.8881118881118,2178.3496503496503
24,16,29,1350.0,126,2043.3015873015872,2178.031746031746
24,17,31,1383.0,123,2066.60162601626,2189.6585365853657
24,18,28,1410.0,134,2035.9402985074628,2160.4776119402986
24,19,32,1296.0,103,2039.7669902912621,2172.2718446601943
24,20,32,1375.0,126,2049.777777777778,2173.968253968254
24,21,29,1330.0,114,2053.4736842105262,2170.6666666666665
24,22,31,1339.0,121,2011.900826446281,2161.8512396694214
24,23,33,1182.0,72,2047.7777777777778,2190.6666666666665
24,24,35,1357.0,114,2056.1403508771928,2155.6491228070176
24,25,39,1346.0,127,2052.6614173228345,2174.8661417322833
24,26,29,1348.0,123,2044.4878048780488,2169.3658536585367
24,27,35,1363.0,121,2061.090909090909,2178.6446280991736
24,28,38,1398.0,133,2035.4887218045112,2164.09022556391
24,29,34,1363.0,124,2019.483870967742,2145.548387096774
24,30,32,1340.0,113,2040.6371681415928,2177.6991150442477
24,31,37,1280.0,94,2049.872340425532,2174.978723404255
24,32,34,1349.0,118,2040.542372881356,2168.0
24,33,41,1399.0,134,2043.1044776119404,2166.208955223881
24,34,32,1327.0,113,2052.8141592920356,2171.3274336283184
24,35,37,1399.0,140,2025.2571428571428,2162.9714285714285
24,36,43,1384.0,131,2053.740458015267,2170.8702290076335
24,37,41,1306.0,107,2033.7943925233644,2178.841121495327
24,38,37,1254.0,90,2048.3555555555554,2180.088888888889
24,39,42,1291.0,99,2024.5656565656566,2164.3636363636365
24,40,39,1365.0,130,2047.753846153846,2167.3846153846152
24,41,36,1318.0,117,2040.2051282051282,2163.008547008547
24,42,38,1339.0,118,2031.457627118644,2154.169491525424
24,43,35,1437.0,139,2029.5827338129495,2175.3093525179856
24,44,34,1347.0,114,2042.8070175438597,2160.0
24,45,37,1309.0,109,2034.4954128440368,2185.6880733944954
24,46,38,1356.0,124,2049.6774193548385,2162.3225806451615
24,47,40,1262.0,97,2024.7422680412371,2179.7938144329896
24,48,35,1427.0,138,2037.7971014492753,2170.782608695652
24,49,38,1281.0,101,2044.1980198019803,2166.1782178217823
24,50,39,1383.0,136,2044.5882352941176,2156.5882352941176
