track_id,timepoint,cell_id,area,nuclear_area,mean_561,mean_647
14,40,22,1353.0,1018,2091.064833005894,1926.3654223968565
14,41,21,1239.0,921,2083.7350705754616,1927.487513572204
14,42,18,1284.0,960,2087.35,1929.3166666666666
14,43,18,1190.0,877,2083.484606613455,1920.7844925883694
14,44,16,1202.0,890,2080.03595505618,1921.0247191011235
14,45,20,1452.0,1104,2086.391304347826,1920.2608695652175
14,46,19,1068.0,772,2084.663212435233,1921.5544041450778
14,47,20,1375.0,1033,2086.706679574056,1926.272991287512
14,48,20,1382.0,1045,2081.9291866028707,1923.0622009569379
14,49,18,1283.0,959,2084.9718456725755,1925.021897810219
14,50,21,1252.0,931,2083.3684210526317,1926.564983888292
14,51,21,1379.0,1040,2088.476923076923,1927.8923076923077
14,52,19,1009.0,724,2087.9337016574586,1923.756906077348
14,53,21,613.0,373,2086.3914209115283,1923.088471849866
14,54,17,1245.0,927,2084.2459546925566,1925.0916936353829
14,55,21,1327.0,1000,2087.648,1923.616
14,56,22,1088.0,791,2084.227560050569,1915.8128950695323
14,58,19,1110.0,810,2074.864197530864,1920.6123456790124
14,59,23,1402.0,1062,2074.6666666666665,1916.9265536723165
14,60,21,1164.0,857,2076.6954492415402,1918.4130688448074
14,61,20,1276.0,953,2077.3473242392447,1917.0451206715634
14,62,21,1379.0,1041,2078.7550432276657,1917.5715658021134
14,63,20,1202.0,886,2080.6501128668174,1921.5530474040631
14,64,24,1366.0,1030,2080.854368932039,1920.9941747572816
14,65,24,1324.0,995,2084.5829145728644,1920.9005025125628
14,66,22,1239.0,924,2078.5800865800866,1911.7575757575758
17,0,7,5971.0,4313,2049.7695339670763,2443.6522142360304
17,1,7,6306.0,4528,2057.558303886926,2435.763250883392
17,2,6,5975.0,4339,2054.2502880848124,2431.5759391564875
17,3,8,5822.0,4259,2057.162714252172,2435.2909133599437
17,4,7,5922.0,4383,2062.8537531371207,2441.1371206935887
17,5,12,5657.0,4452,2065.8077268643306,2438.867924528302
17,6,12,6129.0,4960,2065.2,2436.1612903225805
17,7,10,5916.0,4510,2063.1556541019954,2429.640798226164
17,8,11,6447.0,4877,2061.2901373795366,2428.7685052286242
17,9,12,6334.0,4532,2060.335392762577,2422.3371579876434
17,10,10,6217.0,4436,2057.8863841298466,2420.775473399459
17,11,12,6443.0,4704,2059.0,2412.404761904762
17,12,10,6538.0,4760,2062.114285714286,2408.272268907563
17,13,11,6506.0,4674,2062.5143346170303,2414.56568249893
17,14,8,6702.0,4809,2065.9762944479103,2412.190476190476
17,15,8,6668.0,4862,2061.8280542986427,2416.1020156314275
17,16,10,6347.0,4669,2064.9389590918827,2411.312058256586
17,17,10,6690.0,5030,2065.1769383697815,2409.8226640159046
17,18,8,6639.0,4988,2064.962309542903,2409.2285485164393
17,19,11,5928.0,4533,2062.461063313479,2408.199426428414
17,20,10,5847.0,4295,2066.0228172293364,2405.722002328289
17,21,11,7449.0,6209,2065.7780641004993,2414.4255113544855
17,22,10,6257.0,4985,2073.9723169508525,2410.9737211634906
17,23,8,6833.0,5353,2068.567158602653,2406.067625630488
17,24,9,5925.0,4739,2069.7564887106982,2408.238024899768
17,25,10,6495.0,5375,2069.8790697674417,2410.9067906976743
17,26,8,6338.0,5217,2073.8232700785893,2415.776116542074
17,27,9,5519.0,4497,2075.890593729153,2427.0295752724037
17,28,8,5712.0,4629,2070.318427306114,2434.848131345863
17,29,9,5241.0,4228,2070.5165562913908,2443.046357615894
17,30,9,5166.0,3979,2075.6169891932645,2456.396079416939
17,31,9,5241.0,4144,2076.0810810810813,2446.2741312741314
17,32,10,5528.0,4247,2072.9361902519427,2447.031787143866
17,33,11,5093.0,3932,2076.4801627670395,2467.881993896236
17,34,10,4850.0,3685,2078.528086838535,2470.738670284939
17,35,13,4483.0,3318,2080.7860156720917,2469.005424954792
17,36,13,4480.0,3243,2075.4560592044404,2467.414122725871
17,37,14,3899.0,2644,2086.299546142209,2469.9183055975795
17,38,14,3995.0,2732,2096.4860907759885,2454.576866764275
17,39,14,3635.0,2497,2095.7821385662796,2441.022026431718
17,40,14,2036.0,1305,2127.816091954023,2443.0835249042148
17,41,13,1720.0,855,2168.364912280702,2440.3274853801167
17,42,13,1539.0,871,2169.9012629161884,2431.963260619977
17,43,14,746.0,491,2163.551934826884,2426.232179226069
17,44,11,864.0,593,2135.6627318718383,2416.8634064080943
17,45,13,1140.0,806,2117.8560794044665,2413.2009925558314
17,46,13,1248.0,871,2145.947187141217,2412.491389207807
17,47,12,1801.0,1348,2097.5548961424333,2419.893175074184
17,48,13,2073.0,1568,2097.091836734694,2429.969387755102
17,49,12,2331.0,1769,2094.1729790842282,2435.020915771622
17,50,12,2522.0,1944,2114.0329218106995,2442.4609053497943
17,51,12,3085.0,2358,2086.581849024597,2458.083121289228
17,52,12,3104.0,2194,2095.0957155879673,2470.9279854147676
17,53,14,3153.0,2228,2093.802513464991,2460.7755834829445
17,54,12,3090.0,2155,2082.583758700696,2461.4088167053364
17,55,13,3282.0,2301,2087.002172968275,2451.6227727075184
17,56,15,3299.0,2324,2082.3889845094664,2439.621342512909
17,57,12,3467.0,2585,2088.2321083172146,2429.431334622824
17,58,11,3326.0,2594,2090.8804934464147,2417.4124903623747
17,59,15,3251.0,2458,2094.93246541904,2412.0423108218065
17,60,15,3436.0,2705,2086.607024029575,2401.8927911275414
17,61,14,3652.0,2832,2100.0282485875705,2394.135593220339
17,62,13,3822.0,3079,2094.134459240013,2384.270217603118
17,63,13,3498.0,2695,2092.2894248608536,2388.054916512059
17,64,17,4013.0,3111,2077.423336547734,2384.390871102539
17,65,16,3964.0,2893,2063.784306947805,2382.180435534048
17,66,15,4151.0,2978,2066.52518468771,2381.571524513096
18,0,26,1469.0,1118,2068.6511627906975,2177.416815742397
18,1,23,1445.0,1097,2078.9790337283503,2172.1203281677303
18,2,18,1348.0,1015,2080.504433497537,2175.7793103448275
18,3,24,1402.0,1063,2084.6058325493887,2176.6622765757293
18,4,24,1433.0,1090,2088.9981651376147,2177.4532110091745
18,5,28,1353.0,1020,2090.713725490196,2180.329411764706
18,6,29,1342.0,1012,2082.7667984189725,2177.501976284585
18,7,23,1413.0,1068,2077.0037453183522,2179.131086142322
18,8,25,1409.0,1070,2084.411214953271,2173.7271028037385
18,9,26,1477.0,1126,2082.2877442273534,2175.7442273534634
18,10,27,1375.0,1039,2080.4157844080846,2174.706448508181
18,11,30,1533.0,1176,2076.517006802721,2176.0544217687075
18,12,24,1492.0,1144,2089.3006993006993,2173.2167832167834
18,13,26,1309.0,981,2082.560652395515,2180.1100917431195
18,14,23,1405.0,1063,2083.3866415804328,2179.175917215428
18,15,23,1479.0,1127,2083.6344276841173,2178.7542147293702
18,16,23,1594.0,1231,2083.1584077985376,2177.936636880585
18,17,25,1503.0,1149,2080.7241079199302,2170.6248912097476
18,18,22,1416.0,1074,2084.9162011173185,2177.787709497207
18,19,26,1520.0,1168,2078.849315068493,2179.109589041096
18,20,26,1517.0,1162,2082.5611015490535,2183.7934595524957
18,21,23,1430.0,1086,2082.4456721915285,2176.162062615101
18,22,25,1426.0,1084,2085.520295202952,2176.4132841328415
18,23,25,1456.0,1110,2076.598198198198,2177.3117117117117
18,24,28,1323.0,995,2072.9889447236183,2176.3698492462313
18,25,32,1526.0,1172,2081.078498293515,2172.0
18,26,22,1463.0,1115,2079.7991031390134,2174.708520179372
18,27,26,1448.0,1105,2080.3909502262445,2167.9348416289595
18,28,29,1453.0,1105,2077.972850678733,2176.30407239819
18,29,26,1447.0,1105,2076.5683257918554,2173.6398190045247
18,30,25,1426.0,1081,2076.2109158186863,2176.473635522664
18,31,30,1468.0,1120,2078.2714285714287,2173.842857142857
18,32,26,1442.0,1097,2080.583409298086,2179.3108477666365
18,33,33,1513.0,1159,2082.181190681622,2170.408973252804
18,34,25,1519.0,1165,2075.495278969957,2175.793991416309
18,35,28,1496.0,1145,2077.107423580786,2171.2908296943233
18,36,33,1533.0,1175,2076.7727659574466,2170.607659574468
18,37,33,1533.0,1182,2075.2216582064298,2172.169204737733
18,38,29,1472.0,1121,2075.8751115075825,2170.576271186441
18,39,34,1531.0,1179,2076.702290076336,2175.3078880407124
18,40,31,1432.0,1090,2075.0091743119265,2168.7633027522934
18,41,28,1450.0,1106,2077.6708860759495,2171.269439421338
18,42,31,1478.0,1130,2076.5026548672568,2164.0353982300885
18,43,27,1515.0,1162,2073.3493975903616,2164.681583476764
18,44,25,1629.0,1260,2072.9904761904763,2167.631746031746
18,45,29,1541.0,1183,2076.3617920540996,2162.0557903634826
18,46,29,1503.0,1152,2076.777777777778,2173.6805555555557
18,47,30,1444.0,1098,2075.3224043715845,2164.415300546448
18,48,28,1543.0,1189,2079.2195121951218,2170.6576955424725
18,49,30,1388.0,1051,2080.1826831588965,2166.7745004757376
18,50,31,1539.0,1182,2072.703891708968,2166.6869712351945
18,51,31,1381.0,1043,2077.3307766059443,2164.1725790987534
18,52,27,1494.0,1141,2070.5907099035935,2163.056967572305
18,53,30,1440.0,1096,2070.7591240875913,2157.3868613138684
18,54,24,1410.0,1068,2070.876404494382,2165.7977528089887
18,55,30,1415.0,1076,2068.104089219331,2162.1412639405203
18,56,30,1448.0,1103,2061.461468721668,2163.118766999093
18,57,25,1554.0,1197,2067.903091060986,2161.2431077694237
18,58,27,1493.0,1142,2066.605954465849,2161.8493870402804
18,59,33,1337.0,1007,2060.2343594836148,2151.8172790466733
18,60,34,1371.0,1037,2064.2622950819673,2152.1774349083894
18,61,28,1441.0,1096,2058.8467153284673,2156.8613138686133
18,62,32,1402.0,1063,2071.7516462841018,2152.5644402634052
18,63,31,1522.0,1168,2069.72602739726,2161.821917808219
18,64,32,1492.0,1146,2072.8656195462477,2163.4485165794067
18,65,33,1495.0,1145,2075.710043668122,2159.8742358078603
18,66,29,1415.0,1073,2070.650512581547,2157.9273066169617
19,0,27,4468.0,3352,2086.6682577565634,1985.3937947494032
19,1,24,4597.0,3282,2098.018281535649,1980.3534430225473
19,2,19,4941.0,3533,2097.3223889046135,1978.7376167562977
19,3,25,4847.0,3555,2099.010970464135,1982.5462728551336
19,4,25,4774.0,3488,2101.123853211009,1990.0871559633028
19,5,29,5252.0,3828,2102.3991640543363,1987.8202716823407
19,6,30,5394.0,4034,2101.2751611303916,1988.755577590481
19,7,24,5104.0,3952,2098.7408906882592,1983.1255060728745
19,8,26,4405.0,3139,2096.280344058617,1994.9792927683975
19,9,27,5222.0,3951,2094.120982029866,1983.6314856998229
19,10,28,4862.0,3664,2094.755458515284,1986.9606986899564
19,11,31,5420.0,3984,2096.0321285140562,1987.7670682730923
19,12,25,4962.0,3653,2096.4642759375856,1991.327675882836
19,13,27,4882.0,3363,2097.208444840916,1995.9512340172464
19,14,24,4908.0,3354,2095.0172927847348,2001.1067382230174
19,15,24,5292.0,3758,2099.197445449707,1994.6780202235232
19,16,25,5551.0,3936,2101.182926829268,1991.5162601626016
19,17,27,5600.0,3879,2097.0518174787317,1991.0203660737304
19,18,23,5809.0,4251,2095.7816984239003,1989.784991766643
19,19,27,5912.0,4289,2095.4143156913033,1987.215667987876
19,20,27,5880.0,4307,2094.4546087764106,1980.2702577199907
19,21,26,5134.0,3681,2096.6041836457484,1984.3955446889431
19,22,27,4955.0,3548,2097.172491544532,1979.8105975197295
19,23,28,4877.0,3531,2100.6581704899463,1980.8960634381194
19,24,30,5736.0,4218,2099.4139402560454,1978.0369843527737
19,25,34,5451.0,4128,2096.2073643410854,1974.2848837209303
19,26,24,5470.0,4163,2096.8810953639204,1972.9079990391544
19,27,30,5165.0,3921,2093.0640142820707,1972.2723794950268
19,28,33,5165.0,3867,2094.9821567106283,1971.9017326092578
19,29,29,5136.0,3850,2093.3683116883117,1974.7179220779221
19,30,27,5121.0,3826,2097.674856246733,1973.1824359644538
19,31,32,4157.0,2900,2100.0827586206897,1979.248275862069
19,32,28,5494.0,4111,2097.5694478229143,1976.4485526635856
19,33,36,5290.0,3961,2102.7215349659177,1980.7684928048473
19,34,27,4948.0,3713,2103.998922704013,1981.5577699973067
19,35,32,4836.0,3684,2113.313789359392,1975.5363735070575
19,36,37,4755.0,3559,2113.304860915988,1989.6948581062097
19,37,37,4288.0,3010,2126.1209302325583,1993.3156146179401
19,38,33,4975.0,3689,2122.8571428571427,1981.9647600975875
19,39,38,4400.0,3150,2136.735238095238,1990.0622222222223
19,40,35,4389.0,3094,2141.074337427279,1984.9243697478992
19,41,32,4667.0,3367,2140.325512325512,1980.114048114048
19,42,34,4091.0,3028,2148.2721268163805,1977.9762219286658
19,43,31,4021.0,2866,2160.361479413817,1982.2861130495464
19,44,30,4323.0,2894,2162.529371112647,1982.1810642709054
19,45,33,4099.0,2743,2176.578928180824,1988.9799489609916
19,46,34,3780.0,2381,2196.0789584208314,1998.12515749685
19,47,36,2849.0,1677,2253.767441860465,2019.530113297555
19,48,31,1469.0,1022,2382.1213307240705,2017.8160469667318
19,49,35,1150.0,838,2465.183770883055,2017.1837708830549
19,50,36,1224.0,887,2450.597519729425,1976.9650507328072
19,51,36,638.0,407,2481.3759213759213,1981.4447174447175
19,52,32,757.0,489,2421.1370143149284,1973.1042944785277
19,53,33,1102.0,706,2320.045325779037,1977.314447592068
19,54,29,1503.0,1055,2246.6881516587678,1972.5232227488152
19,55,35,1682.0,1181,2233.117696867062,1977.1583403895004
19,56,33,1832.0,1266,2233.314375987362,1984.2274881516587
19,57,29,2162.0,1528,2209.17277486911,1990.1047120418848
19,58,30,2337.0,1706,2200.337631887456,1999.1652989449003
19,59,36,2942.0,2171,2169.70612620912,2006.1980654076463
19,60,35,3503.0,2577,2161.080325960419,2009.0213426464882
19,61,30,3642.0,2688,2163.410714285714,2008.9583333333333
19,62,33,3447.0,2597,2167.5348479014247,2014.4351174432038
19,63,32,3235.0,2460,2177.9772357723577,2013.1707317073171
19,64,34,3287.0,2514,2182.3834526650758,2013.225139220366
19,65,36,2930.0,2228,2187.4614003590664,2013.4147217235188
19,66,31,2102.0,1605,2231.13769470405,2011.0155763239875
20,0,24,1702.0,1325,2084.3833962264152,2124.280754716981
20,1,21,1638.0,1266,2093.3206951026855,2120.909952606635
20,2,16,1600.0,1234,2093.9124797406807,2115.773095623987
20,3,22,1685.0,1310,2103.3770992366412,2116.5679389312977
20,4,22,1646.0,1277,2099.5458104933437,2123.7149569303056
20,5,26,1598.0,1238,2097.7576736672054,2123.4507269789983
20,6,27,1677.0,1304,2100.993865030675,2118.01226993865
20,7,21,1676.0,1301,2096.307455803228,2115.8985395849345
20,8,23,1630.0,1257,2096.5855210819414,2123.5449482895783
20,9,24,1758.0,1374,2097.071324599709,2117.8224163027658
20,10,25,1765.0,1381,2090.890658942795,2122.5662563359883
20,11,28,1691.0,1314,2088.1826484018266,2110.380517503805
20,12,22,1659.0,1285,2091.3431906614787,2116.631906614786
20,13,24,1746.0,1359,2096.57689477557,2112.282560706402
20,14,21,1682.0,1307,2097.6159143075747,2124.9762815608265
20,15,21,1713.0,1333,2100.2610652663166,2118.2295573893475
20,16,21,1726.0,1346,2095.1441307578007,2116.029717682021
20,17,23,1703.0,1327,2092.4913338357196,2115.315749811605
20,18,20,1613.0,1247,2094.9093825180435,2118.492381716119
20,19,24,1731.0,1348,2090.6706231454004,2115.347181008902
20,20,24,1595.0,1230,2096.091056910569,2121.7821138211384
20,21,21,1519.0,1161,2098.315245478036,2114.4254952627048
20,22,23,1730.0,1348,2093.0563798219587,2118.314540059347
20,23,23,1494.0,1140,2089.0105263157893,2121.361403508772
20,24,26,1631.0,1263,2088.7537608867774,2115.230403800475
20,25,29,1699.0,1323,2095.673469387755,2117.3333333333335
20,26,20,1678.0,1304,2092.993865030675,2116.6625766871166
20,27,23,1698.0,1320,2089.830303030303,2117.0060606060606
20,28,26,1663.0,1285,2088.7906614785993,2112.796887159533
20,29,23,1736.0,1354,2095.2673559822747,2111.06646971935
20,30,22,1736.0,1353,2099.689578713969,2116.5173688100517
20,31,27,1603.0,1237,2087.9159256265157,2108.6370250606305
20,32,25,1679.0,1301,2087.6986933128364,2119.292851652575
20,33,30,1742.0,1367,2091.903438185808,2116.553035844916
20,34,22,1742.0,1361,2099.385745775165,2114.3864805290227
20,35,26,1634.0,1265,2095.7090909090907,2114.7446640316207
20,36,30,1663.0,1291,2093.2362509682416,2115.928737412858
20,37,31,1638.0,1266,2093.826224328594,2111.9873617693524
20,38,26,1690.0,1312,2088.5975609756097,2112.548780487805
20,39,31,1725.0,1348,2096.0830860534124,2119.026706231454
20,40,29,1558.0,1196,2094.4347826086955,2110.7558528428094
20,41,25,1750.0,1363,2090.1658107116655,2109.065297138665
20,42,28,1741.0,1360,2086.505882352941,2116.4117647058824
20,43,24,1642.0,1268,2090.372239747634,2106.8517350157726
20,44,23,1792.0,1402,2087.851640513552,2107.777460770328
20,45,27,1683.0,1305,2095.350191570881,2120.6681992337167
20,46,26,1663.0,1290,2088.5953488372093,2111.6279069767443
20,47,28,1618.0,1251,2085.4228617106314,2108.3549160671464
20,48,26,1582.0,1217,2087.0205423171733,2107.319638455218
20,49,27,1600.0,1238,2092.588045234249,2113.6284329563814
20,50,29,1617.0,1250,2087.68,2108.4544
20,51,29,1575.0,1213,2084.3396537510307,2107.884583676834
20,52,25,1678.0,1303,2089.8480429777437,2113.363008442057
20,53,27,1703.0,1322,2090.251134644478,2110.426626323752
20,54,22,1302.0,972,2086.38683127572,2106.8477366255142
20,55,27,1600.0,1236,2091.7540453074434,2108.957928802589
20,56,27,1266.0,943,2079.423117709438,2107.3340402969247
20,57,23,1431.0,1088,2077.5882352941176,2099.8676470588234
20,58,24,1425.0,1082,2077.752310536044,2100.4658040665436
20,59,30,1477.0,1129,2078.426926483614,2098.4517271922055
20,60,32,1420.0,1078,2081.6474953617812,2093.8627087198515
20,61,26,1339.0,1004,2071.7290836653387,2102.9163346613545
20,62,30,1509.0,1152,2082.8194444444443,2102.9583333333335
20,63,29,1633.0,1264,2079.4303797468356,2109.1012658227846
20,64,30,1593.0,1227,2086.6112469437653,2102.845965770171
20,65,31,1666.0,1295,2083.830115830116,2103.017760617761
20,66,27,1519.0,1162,2082.5748709122204,2104.4819277108436
22,0,33,1330.0,999,1907.6676676676677,2349.389389389389
22,1,31,1376.0,1041,1924.9490874159462,2341.2103746397693
22,2,26,1319.0,988,1921.1012145748987,2339.433198380567
22,3,31,1389.0,1050,1918.6438095238095,2341.0438095238096
22,4,30,1302.0,978,1923.8282208588957,2346.601226993865
22,5,36,1415.0,1076,1925.5910780669144,2350.6022304832713
22,6,37,1370.0,1036,1924.8030888030887,2352.7876447876447
22,7,29,1372.0,1036,1916.3243243243244,2345.6370656370655
22,8,32,1361.0,1024,1920.921875,2345.796875
22,10,33,1384.0,1047,1917.447946513849,2344.481375358166
22,11,38,1312.0,987,1916.303951367781,2345.402228976697
22,12,32,1354.0,1018,1921.6345776031435,2340.730844793713
22,13,34,1369.0,1033,1923.1752178121974,2345.5101645692157
22,14,30,1367.0,1031,1923.8331716779826,2341.897187196896
22,15,30,1355.0,1019,1916.1216879293424,2345.6722276741903
22,16,30,1377.0,1039,1918.213666987488,2344.4696823869103
22,17,32,1389.0,1053,1917.7815764482432,2345.025641025641
22,18,29,1378.0,1043,1918.6040268456377,2346.155321188878
22,19,33,1378.0,1042,1920.8905950095968,2342.341650671785
22,20,34,1332.0,1002,1923.321357285429,2341.684630738523
22,21,32,1351.0,1018,1915.7092337917486,2343.6856581532415
22,22,33,1371.0,1033,1919.6592449177153,2340.2594385285574
22,23,34,1356.0,1023,1917.700879765396,2344.7116324535677
22,24,36,1410.0,1071,1915.3239962651728,2344.0672268907565
22,25,41,1357.0,1021,1920.313418217434,2338.256611165524
22,26,31,1348.0,1015,1918.0137931034483,2339.326108374384
22,27,37,1340.0,1006,1918.4254473161034,2345.3359840954276
22,28,41,1355.0,1020,1912.956862745098,2342.6823529411763
22,29,35,1329.0,996,1916.8032128514055,2333.1887550200804
22,30,34,1393.0,1057,1912.2043519394513,2345.0368968779567
22,31,40,1310.0,984,1910.0650406504064,2342.390243902439
22,32,35,1347.0,1013,1919.447186574531,2338.7798617966437
22,33,42,1300.0,972,1913.7448559670781,2339.4238683127573
22,34,33,1300.0,973,1916.7934224049332,2343.9424460431655
22,35,39,1339.0,1006,1910.7117296222664,2338.640159045726
22,36,44,1342.0,1009,1908.2497522299307,2343.94449950446
22,37,42,1353.0,1019,1918.3984298331698,2342.1236506378805
22,38,38,1371.0,1035,1911.5903381642513,2338.4115942028984
22,39,43,1309.0,983,1917.884028484232,2341.3062054933876
22,40,41,1323.0,990,1916.4929292929294,2337.389898989899
22,41,37,1332.0,1000,1909.632,2338.192
22,42,39,1296.0,969,1914.3694530443756,2340.7884416924667
22,43,36,1347.0,1017,1913.1091445427728,2331.8623402163225
22,44,35,1347.0,1011,1906.1839762611276,2335.572700296736
22,45,38,1339.0,1006,1910.1709741550696,2333.852882703777
22,46,39,1355.0,1022,1904.5009784735812,2330.7084148727986
22,47,41,1328.0,997,1913.62888665998,2337.171514543631
22,48,36,1331.0,1001,1908.8911088911088,2329.030969030969
22,49,39,1300.0,976,1908.950819672131,2340.0
22,50,40,1359.0,1023,1914.7448680351906,2335.4369501466276
22,51,41,1353.0,1020,1912.2666666666667,2334.337254901961
22,52,36,1346.0,1011,1914.6350148367953,2334.2433234421364
22,53,38,1317.0,988,1904.259109311741,2333.2793522267207
22,54,34,1333.0,1004,1912.3346613545816,2332.9243027888447
22,55,40,1353.0,1018,1906.5147347740667,2327.6070726915523
22,56,40,1304.0,979,1909.050051072523,2336.7191011235955
22,57,35,1360.0,1027,1908.5335929892892,2323.5053554040896
22,58,36,1395.0,1056,1907.2575757575758,2323.757575757576
22,59,44,1334.0,1001,1905.1988011988012,2335.5524475524476
22,60,44,1336.0,1004,1901.4980079681275,2323.4581673306775
22,61,38,1335.0,1002,1903.3453093812375,2322.7465069860277
22,62,40,1349.0,1017,1896.259587020649,2326.6548672566373
22,63,41,1331.0,1001,1906.893106893107,2330.5174825174827
22,64,42,1338.0,1005,1909.9701492537313,2334.312437810945
22,65,43,1323.0,994,1904.8853118712273,2328.3058350100605
22,66,38,1349.0,1014,1904.4418145956608,2319.6686390532545
23,0,34,1439.0,1094,2016.9360146252286,2102.9908592321754
23,1,32,1417.0,1077,2027.7660167130919,2104.8096564531106
23,2,27,1473.0,1120,2028.057142857143,2100.5142857142855
23,3,32,1446.0,1098,2028.2112932604737,2110.4116575591984
23,4,31,1396.0,1054,2035.0512333965844,2110.6337760910815
23,5,37,1431.0,1085,2036.4976958525347,2107.974193548387
23,6,38,1475.0,1124,2033.864768683274,2113.893238434164
23,7,30,1478.0,1126,2029.8259325044405,2107.7513321492006
23,8,33,1494.0,1139,2028.6988586479367,2100.593503072871
23,9,34,1395.0,1056,2025.2878787878788,2102.621212121212
23,10,34,1455.0,1104,2025.376811594203,2103.246376811594
23,11,39,1469.0,1120,2031.6,2099.9857142857145
23,12,33,1514.0,1154,2027.1334488734835,2104.804159445407
23,13,35,1373.0,1034,2034.0425531914893,2101.7562862669247
23,14,31,1376.0,1035,2027.9497584541064,2109.6502415458936
23,15,31,1486.0,1130,2029.366371681416,2107.7946902654867
23,16,31,1504.0,1150,2026.9634782608696,2104.918260869565
23,17,33,1478.0,1121,2032.727921498662,2106.0624442462085
23,18,30,1460.0,1108,2036.8086642599278,2102.2815884476536
23,19,34,1389.0,1050,2028.1904761904761,2102.4914285714285
23,20,35,1467.0,1116,2032.4301075268818,2098.853046594982
23,21,33,1471.0,1118,2028.4937388193202,2101.0948121645797
23,22,34,1426.0,1080,2030.1185185185186,2110.0592592592593
23,23,35,1504.0,1151,2028.900086880973,2106.2589052997396
23,24,37,1497.0,1140,2027.2842105263157,2102.498245614035
23,25,42,1478.0,1127,2024.8589174800354,2101.167701863354
23,26,32,1468.0,1117,2024.9382273948074,2101.170993733214
23,27,38,1479.0,1125,2026.9795555555556,2099.8684444444443
23,28,40,1493.0,1138,2027.9367311072056,2099.03690685413
23,29,36,1453.0,1102,2021.3720508166969,2102.0834845735026
23,30,35,1410.0,1066,2027.1819887429644,2106.9268292682927
23,31,39,1505.0,1149,2028.5465622280244,2101.7789382071364
23,32,36,1436.0,1092,2028.4688644688645,2102.3443223443223
23,33,43,1393.0,1053,2022.4121557454891,2100.5584045584046
23,34,34,1409.0,1064,2022.2556390977443,2094.09022556391
23,35,38,1530.0,1171,2028.2288642186165,2101.205807002562
23,36,45,1443.0,1097,2024.5615314494075,2107.9161349134
23,37,43,1426.0,1081,2024.1406105457909,2100.573543015726
23,38,39,1436.0,1088,2021.8676470588234,2102.3088235294117
23,39,44,1451.0,1103,2022.0344514959202,2103.1659111514055
23,40,40,1512.0,1157,2025.9291270527226,2101.254969749352
23,41,38,1465.0,1116,2018.5376344086021,2098.2508960573477
23,42,40,1479.0,1126,2019.3250444049734,2096.4831261101244
23,43,37,1516.0,1161,2020.3135228251508,2097.433247200689
23,44,36,1446.0,1095,2018.089497716895,2094.49497716895
23,45,39,1438.0,1093,2023.612076852699,2095.224153705398
23,46,40,1500.0,1146,2019.1553228621292,2097.5078534031413
23,47,42,1391.0,1055,2026.267298578199,2094.5744075829384
23,48,37,1503.0,1146,2024.9493891797556,2096.893542757417
23,49,40,1428.0,1083,2024.819944598338,2097.2557710064634
23,50,41,1458.0,1113,2017.7250673854448,2098.343216531896
23,51,42,1491.0,1135,2014.3506607929514,2091.1224669603525
23,52,37,1413.0,1070,2023.1327102803739,2098.078504672897
23,53,39,1442.0,1093,2016.4684354986277,2094.7264409881063
23,54,35,1399.0,1057,2016.968779564806,2094.6527909176916
23,55,41,1435.0,1090,2017.4385321100917,2090.2752293577983
23,56,39,1490.0,1136,2017.7042253521126,2098.4647887323945
23,57,36,1434.0,1091,2016.8359303391385,2095.340054995417
23,58,37,1473.0,1122,2015.7433155080214,2088.0285204991087
23,59,45,1509.0,1152,2014.3055555555557,2092.7638888888887
23,60,45,1424.0,1078,2007.39146567718,2085.2244897959185
23,61,39,1501.0,1147,2005.593722755013,2083.682650392328
23,62,41,1466.0,1115,2011.0780269058296,2090.2744394618835
23,63,42,1411.0,1066,2011.392120075047,2086.0037523452156
23,64,43,1386.0,1047,2016.2139446036294,2090.7736389684815
23,65,44,1493.0,1138,2018.5869947275924,2092.8787346221443
23,66,39,1392.0,1050,2023.0857142857142,2093.287619047619
24,0,32,1324.0,994,2035.5573440643864,2180.056338028169
24,1,30,1359.0,1023,2047.6715542521995,2169.9315738025416
24,2,25,1394.0,1055,2045.4976303317535,2179.852132701422
24,3,30,1343.0,1010,2051.1366336633664,2174.3841584158417
24,4,29,1264.0,939,2054.423855165069,2179.11821086262
24,5,35,1323.0,992,2050.6935483870966,2185.2903225806454
24,6,36,1303.0,974,2049.248459958932,2179.334702258727
24,7,28,1399.0,1060,2050.5509433962266,2175.049056603774
24,8,31,1335.0,1005,2044.3542288557214,2171.1601990049753
24,9,32,1297.0,973,2045.1716341212743,2170.0966084275437
24,10,32,1346.0,1014,2038.3905325443786,2176.5838264299805
24,11,36,1369.0,1031,2045.2997090203685,2176.294859359845
24,12,30,1371.0,1032,2038.139534883721,2179.4883720930234
24,13,31,1246.0,925,2042.6378378378379,2176.3113513513513
24,14,29,1263.0,940,2049.021276595745,2172.3744680851064
24,15,28,1422.0,1076,2041.3828996282527,2171.0037174721188
24,16,29,1350.0,1017,2043.5004916420846,2175.496558505408
24,17,31,1383.0,1042,2050.978886756238,2174.495201535509
24,18,28,1410.0,1064,2047.9398496240601,2168.9473684210525
24,19,32,1296.0,969,2043.5748194014448,2175.636738906089
24,20,32,1375.0,1036,2049.96138996139,2171.5212355212357
24,21,29,1330.0,997,2046.9729187562689,2176.641925777332
24,22,31,1339.0,1009,2038.5649157581763,2169.641228939544
