timepoint,cell_id,track_id,centroid_x,centroid_y,area
26,8,17,841.9845377090564,510.9641842852635,6338.0
27,9,17,849.793803225222,519.781119768074,5519.0
28,8,17,856.5078781512605,524.27993697479,5712.0
29,9,17,861.6292692234307,531.2652165617249,5241.0
30,9,17,863.6327913279133,535.0557491289198,5166.0
31,9,17,866.3938179736691,534.943903835146,5241.0
32,10,17,864.4565846599131,535.6725759768451,5528.0
33,11,17,872.5028470449637,542.9128215197329,5093.0
34,10,17,877.0030927835052,547.2441237113402,4850.0
35,13,17,882.4325228641535,548.5433861253625,4483.0
36,13,17,887.2957589285714,548.1450892857143,4480.0
37,14,17,886.6747884072839,546.7807130033342,3899.0
38,14,17,882.8588235294118,538.9306633291615,3995.0
39,14,17,873.6500687757909,523.0456671251719,3635.0
40,14,17,862.5525540275049,517.4661100196464,2036.0
41,13,17,851.0220930232558,509.51395348837207,1720.0
42,13,17,853.8447043534762,512.4619883040936,1539.0
43,14,17,863.254691689008,515.6997319034853,746.0
44,11,17,860.2777777777778,509.5983796296296,864.0
45,13,17,854.4464912280702,500.1824561403509,1140.0
46,13,17,851.9126602564103,500.53846153846155,1248.0
47,12,17,862.8195446973904,510.71848972792895,1801.0
48,13,17,868.8104196816208,512.6608779546551,2073.0
49,12,17,872.5199485199486,518.6121836121836,2331.0
50,12,17,876.8390166534497,533.4270420301348,2522.0
51,12,17,882.6735818476499,546.8171799027552,3085.0
52,12,17,883.4642396907217,548.666881443299,3104.0
53,14,17,885.6542974944497,542.894703457025,3153.0
54,12,17,897.6003236245955,536.1718446601942,3090.0
55,13,17,897.4101157830592,535.0335161486898,3282.0
56,15,17,882.8020612306759,538.581691421643,3299.0
57,12,17,860.6504182290164,539.3847706951254,3467.0
58,11,17,839.4807576668671,544.6250751653638,3326.0
59,15,17,832.2223931098124,544.6705629037219,3251.0
60,15,17,825.7441792782305,540.3329452852154,3436.0
61,14,17,815.9512595837897,537.382256297919,3652.0
62,13,17,810.0944531658818,531.6347462061748,3822.0
63,13,17,810.6806746712407,524.1180674671241,3498.0
64,17,17,809.7086967356092,521.897582855719,4013.0
65,16,17,808.4669525731584,517.9059031281533,3964.0
66,15,17,806.0267405444471,519.1917610214406,4151.0
0,26,18,613.7985023825731,1226.1266167460858,1469.0
1,23,18,613.2352941176471,1226.283044982699,1445.0
2,18,18,613.9629080118694,1226.206231454006,1348.0
3,24,18,613.8145506419401,1226.1440798858773,1402.0
4,24,18,613.8722958827634,1226.4724354501047,1433.0
5,28,18,613.8566149297857,1226.2172949002218,1353.0
6,29,18,613.7138599105813,1226.4456035767512,1342.0
7,23,18,613.6751592356688,1225.8910120311393,1413.0
8,25,18,613.8431511710432,1226.3293115684883,1409.0
9,26,18,613.8287068381856,1226.2322274881517,1477.0
10,27,18,614.16,1226.3265454545456,1375.0
11,30,18,613.5225048923679,1226.4690150032616,1533.0
12,24,18,613.3069705093834,1226.4242627345845,1492.0
13,26,18,613.4782276546982,1226.1459129106188,1309.0
14,23,18,613.6476868327402,1226.6982206405694,1405.0
15,23,18,613.0371872887085,1226.761325219743,1479.0
16,23,18,613.6148055207026,1226.564617314931,1594.0
17,25,18,613.4318030605456,1226.6047904191616,1503.0
18,22,18,613.6645480225989,1226.4209039548023,1416.0
19,26,18,613.7315789473685,1226.2855263157894,1520.0
20,26,18,613.8872775214238,1226.2636783124588,1517.0
21,23,18,613.1881118881118,1226.3727272727272,1430.0
22,25,18,613.4551192145863,1225.9460028050491,1426.0
23,25,18,613.9945054945055,1226.6868131868132,1456.0
24,28,18,613.7120181405895,1226.8533635676492,1323.0
25,32,18,613.8584534731324,1226.9226736566186,1526.0
26,22,18,613.6684894053315,1226.5276828434723,1463.0
27,26,18,613.7810773480663,1226.6222375690609,1448.0
28,29,18,613.1637990364762,1226.4012388162423,1453.0
29,26,18,613.5328265376642,1226.0207325501037,1447.0
30,25,18,613.304347826087,1226.2328190743337,1426.0
31,30,18,613.6907356948229,1226.4679836512262,1468.0
32,26,18,613.8550624133148,1226.6109570041608,1442.0
33,33,18,613.8935888962327,1226.7574355584932,1513.0
34,25,18,613.0750493745885,1226.4542462146148,1519.0
35,28,18,613.3469251336899,1226.4926470588234,1496.0
36,33,18,613.2054794520548,1226.6823222439662,1533.0
37,33,18,613.6868884540118,1226.4448793215915,1533.0
38,29,18,613.7826086956521,1226.3777173913043,1472.0
39,34,18,613.8791639451339,1226.4970607446114,1531.0
40,31,18,613.375,1226.7150837988827,1432.0
41,28,18,613.4131034482758,1226.9068965517242,1450.0
42,31,18,613.4221921515561,1226.309201623816,1478.0
43,27,18,613.7742574257426,1226.5214521452144,1515.0
44,25,18,613.3437691835481,1226.3357888275016,1629.0
45,29,18,613.619727449708,1226.5243348475017,1541.0
46,29,18,613.6526946107784,1226.2341982701264,1503.0
47,30,18,613.4439058171745,1226.7229916897506,1444.0
48,28,18,613.6675307841866,1226.5644847699286,1543.0
49,30,18,613.9365994236312,1226.114553314121,1388.0
50,31,18,613.3989603638727,1226.6608187134502,1539.0
51,31,18,613.5626357711803,1226.3128167994207,1381.0
52,27,18,613.570281124498,1226.8172690763051,1494.0
53,30,18,613.1743055555555,1226.4930555555557,1440.0
54,24,18,614.0971631205674,1226.363829787234,1410.0
55,30,18,613.7116607773852,1226.339222614841,1415.0
56,30,18,613.6436464088398,1226.5704419889503,1448.0
57,25,18,614.3037323037323,1226.509009009009,1554.0
58,27,18,613.5920964501005,1226.1962491627596,1493.0
59,33,18,613.6596858638743,1226.607329842932,1337.0
60,34,18,613.8584974471189,1226.2064186725017,1371.0
61,28,18,613.6981263011797,1226.2213740458014,1441.0
62,32,18,613.5984308131241,1226.2104136947219,1402.0
63,31,18,614.0144546649146,1226.0532194480945,1522.0
64,32,18,613.6166219839142,1226.4155495978553,1492.0
65,33,18,613.5177257525083,1226.1832775919731,1495.0
66,29,18,613.6742049469965,1226.4466431095407,1415.0
0,27,19,322.97157564905996,1302.009847806625,4468.0
1,24,19,319.1698934087448,1298.7998694800958,4597.0
2,19,19,321.02104837077513,1300.5741752681643,4941.0
3,25,19,324.86011966164637,1300.1607179698783,4847.0
4,25,19,329.4503560955174,1299.6633850020946,4774.0
5,29,19,328.01599390708304,1301.432216298553,5252.0
6,30,19,330.46032628846865,1303.2888394512422,5394.0
7,24,19,332.4737460815047,1307.919670846395,5104.0
8,26,19,343.75255391600456,1311.1496027241772,4405.0
9,27,19,340.58138644197624,1310.9299119111452,5222.0
10,28,19,346.51892225421636,1311.5183052241875,4862.0
11,31,19,345.47564575645754,1309.8249077490775,5420.0
12,25,19,351.5923014913341,1310.7885933091495,4962.0
13,27,19,356.0659565751741,1309.3021302744776,4882.0
14,24,19,357.79421352893235,1308.9853300733496,4908.0
15,24,19,356.52645502645504,1310.329365079365,5292.0
16,25,19,349.4496487119438,1312.507656278148,5551.0
17,27,19,351.8967857142857,1312.8873214285713,5600.0
18,23,19,348.36994319159925,1312.9925976932345,5809.0
19,27,19,348.73291610284167,1316.3765223274695,5912.0
20,27,19,346.28979591836736,1321.4316326530611,5880.0
21,26,19,354.76022594468253,1328.6525126606934,5134.0
22,27,19,357.5897073662967,1334.8064581231079,4955.0
23,28,19,357.3079762148862,1337.1771580889892,4877.0
24,30,19,354.31694560669456,1340.5981520223152,5736.0
25,34,19,353.2392221610714,1343.8481012658228,5451.0
26,24,19,350.8617915904936,1345.3791590493602,5470.0
27,30,19,350.45285575992256,1347.4867376573088,5165.0
28,33,19,349.82207163601163,1348.5272023233301,5165.0
29,29,19,357.7108644859813,1345.0710669781931,5136.0
30,27,19,353.0171841437219,1350.8305018551064,5121.0
31,32,19,360.2222756795766,1344.260043300457,4157.0
32,28,19,359.1583545686203,1345.2704768838732,5494.0
33,36,19,360.9026465028355,1346.1629489603024,5290.0
34,27,19,359.2217057396928,1346.4229991915925,4948.0
35,32,19,361.29507857733665,1348.9369313482216,4836.0
36,37,19,372.85068349106206,1345.3526813880126,4755.0
37,37,19,375.08418843283584,1339.4743470149253,4288.0
38,33,19,367.084824120603,1346.7895477386935,4975.0
39,38,19,376.1584090909091,1343.434318181818,4400.0
40,35,19,366.5219867851447,1340.6509455456824,4389.0
41,32,19,366.12791943432615,1344.4921791300621,4667.0
42,34,19,362.0217550721095,1345.9860669762895,4091.0
43,31,19,370.65257398657053,1347.4675453867196,4021.0
44,30,19,375.73721952347904,1345.765209345362,4323.0
45,33,19,376.4252256647963,1343.1729690168333,4099.0
46,34,19,381.91878306878306,1338.5391534391536,3780.0
47,36,19,406.05651105651106,1334.5640575640575,2849.0
48,31,19,372.50918992511913,1345.353982300885,1469.0
49,35,19,364.4008695652174,1348.4782608695652,1150.0
50,36,19,363.9673202614379,1349.3839869281046,1224.0
51,36,19,374.6394984326019,1348.3683385579936,638.0
52,32,19,371.4029062087186,1349.5957727873183,757.0
53,33,19,366.89473684210526,1342.532667876588,1102.0
54,29,19,363.01929474384565,1331.3799068529609,1503.0
55,35,19,366.26753864447085,1323.6634958382876,1682.0
56,33,19,374.55458515283846,1320.9896288209607,1832.0
57,29,19,383.5337650323774,1322.0203515263645,2162.0
58,30,19,398.6777920410783,1322.8523748395378,2337.0
59,36,19,412.35384092454115,1310.7076818490823,2942.0
60,35,19,413.96174707393664,1308.1090493862403,3503.0
61,30,19,413.0617792421746,1310.333607907743,3642.0
62,33,19,411.15288656803017,1309.7342616768203,3447.0
63,32,19,410.8043276661515,1311.0176197836167,3235.0
64,34,19,409.62731974444785,1311.7982963188317,3287.0
65,36,19,408.6825938566553,1314.3423208191127,2930.0
66,31,19,407.6365366317793,1314.3891531874406,2102.0
0,24,20,500.328437132785,1166.6527614571094,1702.0
1,21,20,500.48778998779,1167.0885225885227,1638.0
2,16,20,500.189375,1166.545625,1600.0
3,22,20,500.1103857566766,1166.6356083086052,1685.0
4,22,20,500.41980558930743,1166.7958687727826,1646.0
5,26,20,500.24030037546936,1166.5093867334167,1598.0
6,27,20,500.11210494931424,1166.9821109123434,1677.0
7,21,20,500.68914081145584,1166.3424821002386,1676.0
8,23,20,500.4852760736196,1166.722699386503,1630.0
9,24,20,500.2332195676906,1166.8356086461888,1758.0
10,25,20,500.1932011331445,1166.7852691218131,1765.0
11,28,20,500.1389710230633,1166.4665878178594,1691.0
12,22,20,499.86497890295357,1167.1223628691982,1659.0
13,24,20,500.17468499427264,1166.1340206185566,1746.0
14,21,20,500.10820451843045,1166.5921521997623,1682.0
15,21,20,500.5055458260362,1166.772913018097,1713.0
16,21,20,500.44264194669756,1166.694090382387,1726.0
17,23,20,500.0916030534351,1166.6811509101585,1703.0
18,20,20,500.1921884686919,1166.337259764414,1613.0
19,24,20,500.68341998844596,1167.0207972270364,1731.0
20,24,20,500.15109717868336,1166.6263322884013,1595.0
21,21,20,499.89400921658984,1166.3113890717577,1519.0
22,23,20,499.7664739884393,1166.4867052023121,1730.0
23,23,20,499.95515394912985,1166.6720214190093,1494.0
24,26,20,499.75413856529735,1166.928877988964,1631.0
25,29,20,500.3631547969394,1166.6780459093584,1699.0
26,20,20,499.9398092967819,1166.733611442193,1678.0
27,23,20,500.2667844522968,1166.9405182567727,1698.0
28,26,20,500.52916416115454,1166.8839446782922,1663.0
29,23,20,500.1791474654378,1166.4251152073732,1736.0
30,22,20,499.8922811059908,1166.735599078341,1736.0
31,27,20,500.05552089831565,1166.7161572052403,1603.0
32,25,20,499.97617629541395,1166.6611078022634,1679.0
33,30,20,500.101607347876,1166.3002296211253,1742.0
34,22,20,499.63145809414465,1166.7858783008037,1742.0
35,26,20,499.7313341493268,1166.235618115055,1634.0
36,30,20,500.47023451593503,1166.6386049308478,1663.0
37,31,20,500.2045177045177,1166.6336996336997,1638.0
38,26,20,499.9798816568047,1166.971597633136,1690.0
39,31,20,500.4446376811594,1166.7089855072463,1725.0
40,29,20,500.22079589216946,1166.940949935815,1558.0
41,25,20,500.1657142857143,1166.769142857143,1750.0
42,28,20,500.4279149913843,1166.7897759908099,1741.0
43,24,20,499.8824604141291,1166.644945188794,1642.0
44,23,20,500.4614955357143,1166.322544642857,1792.0
45,27,20,500.42661913250146,1166.871063576946,1683.0
46,26,20,500.02345159350574,1166.6037282020445,1663.0
47,28,20,500.42398022249694,1166.672435105068,1618.0
48,26,20,500.1434892541087,1167.0676359039192,1582.0
49,27,20,500.50625,1166.871875,1600.0
50,29,20,500.0439084724799,1166.7149041434757,1617.0
51,29,20,500.04063492063494,1166.702857142857,1575.0
52,25,20,499.9976162097735,1166.8665077473183,1678.0
53,27,20,500.12155020551967,1166.5748678802113,1703.0
54,22,20,500.24961597542244,1167.1597542242703,1302.0
55,27,20,500.113125,1166.949375,1600.0
56,27,20,499.8515007898894,1167.047393364929,1266.0
57,23,20,499.71558350803633,1166.890286512928,1431.0
58,24,20,500.44070175438594,1166.56,1425.0
59,30,20,500.05958023019633,1166.2647257955314,1477.0
60,32,20,499.7,1166.4612676056338,1420.0
61,26,20,499.86631814787154,1166.4495892457057,1339.0
62,30,20,499.97548045062956,1166.6978131212725,1509.0
63,29,20,500.2424984690753,1166.7789344764237,1633.0
64,30,20,500.0100439422473,1167.0332705586943,1593.0
65,31,20,500.0108043217287,1166.856542617047,1666.0
66,27,20,500.04015799868336,1166.3113890717577,1519.0
0,8,21,1307.9965156794426,442.2526132404181,574.0
0,33,22,1035.7135338345865,1474.6736842105263,1330.0
1,31,22,1035.6337209302326,1475.0079941860465,1376.0
2,26,22,1035.6906747536011,1474.72706595906,1319.0
3,31,22,1035.9272858171346,1474.9676025917927,1389.0
4,30,22,1035.8778801843318,1474.8333333333333,1302.0
5,36,22,1035.836042402827,1474.8897526501767,1415.0
6,37,22,1035.5459854014598,1474.521897810219,1370.0
7,29,22,1035.7018950437318,1474.7507288629738,1372.0
8,32,22,1035.686994856723,1475.1013960323291,1361.0
9,35,22,1036.3162393162393,1475.5470085470085,351.0
10,33,22,1035.5874277456646,1474.6950867052024,1384.0
11,38,22,1035.8475609756097,1474.997713414634,1312.0
12,32,22,1035.8301329394387,1474.827917282127,1354.0
13,34,22,1035.7779401022644,1474.7859751643534,1369.0
14,30,22,1036.037307973665,1474.9875640087782,1367.0
15,30,22,1035.979335793358,1474.8915129151292,1355.0
16,30,22,1035.9237472766883,1474.8293391430645,1377.0
17,32,22,1036.046076313895,1474.8027357811375,1389.0
18,29,22,1035.7917271407837,1474.801886792453,1378.0
19,33,22,1035.822206095791,1474.8476052249637,1378.0
20,34,22,1035.6816816816818,1474.9391891891892,1332.0
21,32,22,1035.8638045891933,1475.0503330866024,1351.0
22,33,22,1035.7622173595914,1474.9992706053974,1371.0
23,34,22,1035.651179941003,1474.6054572271387,1356.0
24,36,22,1035.7198581560283,1474.9432624113474,1410.0
25,41,22,1035.734708916728,1474.6344878408254,1357.0
26,31,22,1035.7841246290802,1474.6120178041542,1348.0
27,37,22,1035.9022388059702,1474.7761194029852,1340.0
28,41,22,1036.079704797048,1474.821402214022,1355.0
29,35,22,1035.9217456734386,1474.9187358916479,1329.0
30,34,22,1035.9877961234745,1474.8234027279254,1393.0
31,40,22,1035.993893129771,1474.8419847328244,1310.0
32,35,22,1035.8411284335562,1474.8344469190795,1347.0
33,42,22,1035.853076923077,1474.7976923076924,1300.0
34,33,22,1035.833076923077,1474.7961538461539,1300.0
35,39,22,1035.849141150112,1474.8446601941748,1339.0
36,44,22,1035.8338301043218,1474.7622950819673,1342.0
37,42,22,1035.7849223946785,1474.8462675535845,1353.0
38,38,22,1035.7979576951132,1474.579139314369,1371.0
39,43,22,1035.9228418640184,1474.8540870893812,1309.0
40,41,22,1035.9085411942556,1474.684051398337,1323.0
41,37,22,1035.8018018018017,1474.7154654654655,1332.0
42,39,22,1035.6327160493827,1474.7970679012346,1296.0
43,36,22,1036.1863400148477,1474.7757980697847,1347.0
44,35,22,1035.8968077208613,1474.7149220489978,1347.0
45,38,22,1035.7781926811053,1474.9716206123974,1339.0
46,39,22,1035.8,1474.931365313653,1355.0
47,41,22,1035.9058734939758,1474.7439759036145,1328.0
48,36,22,1035.9984973703981,1474.8009015777611,1331.0
49,39,22,1035.8276923076924,1474.88,1300.0
50,40,22,1035.746872700515,1474.6799116997793,1359.0
51,41,22,1035.8470066518846,1474.5824094604582,1353.0
52,36,22,1036.0059435364042,1474.8365527488857,1346.0
53,38,22,1035.8648443432041,1474.7555049354594,1317.0
54,34,22,1035.774193548387,1475.0045011252814,1333.0
55,40,22,1035.8181818181818,1474.9408721359941,1353.0
56,40,22,1036.0268404907974,1474.6901840490798,1304.0
57,35,22,1036.025,1474.797794117647,1360.0
58,36,22,1035.8021505376344,1474.9813620071684,1395.0
59,44,22,1035.8808095952024,1474.837331334333,1334.0
60,44,22,1035.7297904191616,1474.809131736527,1336.0
61,38,22,1035.9483146067416,1474.7370786516854,1335.0
62,40,22,1035.6649369903632,1474.5841363973313,1349.0
63,41,22,1035.7881292261457,1475.0082644628098,1331.0
64,42,22,1035.9962630792227,1474.7630792227205,1338.0
65,43,22,1035.8813303099018,1474.8253968253969,1323.0
66,38,22,1036.0296515937732,1475.0348406226835,1349.0
0,34,23,703.6226546212648,1477.0403057678943,1439.0
1,32,23,703.72759350741,1476.8574453069866,1417.0
2,27,23,703.3564154786151,1476.6673455532925,1473.0
3,32,23,703.3035961272476,1476.603734439834,1446.0
4,31,23,703.3989971346705,1476.779369627507,1396.0
5,37,23,703.5856044723969,1476.559748427673,1431.0
6,38,23,703.351186440678,1476.9315254237288,1475.0
7,30,23,703.3863328822733,1477.062246278755,1478.0
8,33,23,703.5200803212851,1476.9531459170014,1494.0
9,34,23,703.5727598566308,1477.0810035842294,1395.0
10,34,23,703.5024054982817,1476.9601374570448,1455.0
11,39,23,703.501701837985,1477.1279782164738,1469.0
12,33,23,703.3487450462352,1476.8295904887714,1514.0
13,35,23,703.4879825200292,1476.8951201747998,1373.0
14,31,23,703.5145348837209,1476.6918604651162,1376.0
15,31,23,703.321668909825,1476.8532974427994,1486.0
16,31,23,703.220079787234,1477.0438829787233,1504.0
17,33,23,703.9140730717186,1477.0196211096077,1478.0
18,30,23,703.3780821917808,1476.8643835616438,1460.0
19,34,23,703.6724262059035,1476.7624190064794,1389.0
20,35,23,703.3994546693933,1476.86775732788,1467.0
21,33,23,703.4201223657376,1476.7341944255609,1471.0
22,34,23,703.7489481065919,1476.835904628331,1426.0
23,35,23,703.3171542553191,1476.7380319148936,1504.0
24,37,23,703.6172344689379,1477.00668002672,1497.0
25,42,23,703.6197564276049,1476.6251691474965,1478.0
26,32,23,703.6103542234332,1476.8392370572208,1468.0
27,38,23,703.760649087221,1476.8566599053415,1479.0
28,40,23,703.3529805760214,1476.7568653717349,1493.0
29,36,23,703.4693737095664,1476.9793530626291,1453.0
30,35,23,703.5645390070922,1476.7957446808512,1410.0
31,39,23,703.5229235880398,1476.5521594684385,1505.0
32,36,23,703.3433147632312,1476.9303621169915,1436.0
33,43,23,703.5814788226849,1477.029432878679,1393.0
34,34,23,703.3449254790631,1477.0858765081618,1409.0
35,38,23,703.5993464052287,1476.9738562091504,1530.0
36,45,23,703.5259875259875,1476.7602217602218,1443.0
37,43,23,703.1402524544179,1476.8639551192146,1426.0
38,39,23,703.5598885793872,1477.1887186629526,1436.0
39,44,23,703.4004135079256,1476.789800137836,1451.0
40,40,23,703.8498677248677,1477.0026455026455,1512.0
41,38,23,703.5501706484641,1477.1767918088738,1465.0
42,40,23,703.3218390804598,1477.15753887762,1479.0
43,37,23,703.5817941952506,1476.8179419525065,1516.0
44,36,23,703.4668049792531,1476.8118948824342,1446.0
45,39,23,703.2426981919332,1476.912378303199,1438.0
46,40,23,703.4046666666667,1476.996,1500.0
47,42,23,703.8691588785047,1476.7713874910137,1391.0
48,37,23,703.1809713905523,1477.0592149035263,1503.0
49,40,23,703.5721288515406,1476.9600840336134,1428.0
50,41,23,703.5507544581619,1476.545267489712,1458.0
51,42,23,703.3963782696177,1476.7505030181087,1491.0
52,37,23,703.6652512384996,1476.969568294409,1413.0
53,39,23,703.2101248266297,1476.9257975034675,1442.0
54,35,23,703.5203716940672,1476.6940671908505,1399.0
55,41,23,703.6752613240418,1476.963763066202,1435.0
56,39,23,703.4771812080537,1476.7986577181207,1490.0
57,36,23,703.3905160390516,1476.7907949790795,1434.0
58,37,23,703.8099117447387,1477.0787508486083,1473.0
59,45,23,703.6819085487077,1477.027833001988,1509.0
60,45,23,703.7801966292135,1477.1537921348315,1424.0
61,39,23,703.1745502998001,1477.217854763491,1501.0
62,41,23,703.4583901773533,1476.993860845839,1466.0
63,42,23,703.5400425230333,1477.0092133238838,1411.0
64,43,23,703.7178932178932,1477.0945165945166,1386.0
65,44,23,703.5726724715338,1477.1044876088413,1493.0
66,39,23,703.4331896551724,1477.1709770114942,1392.0
0,32,24,739.5483383685801,1420.785498489426,1324.0
1,30,24,740.1228844738779,1421.0529801324503,1359.0
2,25,24,739.3816355810617,1421.073888091822,1394.0
3,30,24,739.5889798957558,1421.0044676098287,1343.0
4,29,24,739.5759493670886,1421.5332278481012,1264.0
5,35,24,739.7377173091459,1421.077097505669,1323.0
6,36,24,739.2808902532618,1420.9186492709132,1303.0
7,28,24,739.1729807005004,1421.6304503216584,1399.0
8,31,24,739.3737827715356,1421.5318352059926,1335.0
9,32,24,739.5628373168851,1421.4178874325366,1297.0
10,32,24,739.687221396731,1421.2481426448737,1346.0
11,36,24,739.8188458728999,1420.7845142439737,1369.0
12,30,24,740.0094821298322,1421.3136396790665,1371.0
13,31,24,739.3049759229534,1421.4911717495986,1246.0
14,29,24,739.9263657957245,1421.3396674584324,1263.0
15,28,24,739.5583684950774,1420.970464135021,1422.0
16,29,24,739.7340740740741,1421.2918518518518,1350.0
17,31,24,739.7780187997108,1420.716558206797,1383.0
18,28,24,739.890780141844,1421.287234042553,1410.0
19,32,24,739.6643518518518,1421.0293209876543,1296.0
20,32,24,739.6101818181818,1421.1207272727272,1375.0
21,29,24,739.8075187969924,1421.212030075188,1330.0
22,31,24,740.0881254667662,1421.034353995519,1339.0
23,33,24,739.2927241962775,1420.7724196277495,1182.0
24,35,24,739.7022844509949,1421.5534266764923,1357.0
25,39,24,739.6760772659733,1420.7065378900445,1346.0
26,29,24,739.8086053412463,1421.1572700296736,1348.0
27,35,24,739.9046221570067,1421.4453411592076,1363.0
28,38,24,739.7904148783977,1421.2954220314734,1398.0
29,34,24,739.6537050623624,1421.12105649303,1363.0
30,32,24,739.7253731343284,1420.8850746268656,1340.0
31,37,24,740.12421875,1421.1984375,1280.0
32,34,24,739.9340252038547,1421.3180133432172,1349.0
33,41,24,739.9063616869192,1421.1479628305933,1399.0
34,32,24,739.9577995478523,1421.5493594574227,1327.0
35,37,24,739.553967119371,1420.3438170121515,1399.0
36,43,24,738.7673410404624,1421.012283236994,1384.0
37,41,24,739.2205206738132,1420.8652373660032,1306.0
38,37,24,739.6794258373205,1421.1371610845295,1254.0
39,42,24,739.9318357862122,1420.856700232378,1291.0
40,39,24,739.5655677655677,1421.113553113553,1365.0
41,36,24,740.0182094081943,1421.3588770864947,1318.0
42,38,24,740.1777445855116,1420.9044062733383,1339.0
43,35,24,739.8552540013918,1420.8469032707028,1437.0
44,34,24,738.8648849294729,1421.3674832962138,1347.0
45,37,24,739.8357524828114,1420.9640947288005,1309.0
46,38,24,740.193215339233,1420.6430678466077,1356.0
47,40,24,740.0554675118859,1420.7218700475437,1262.0
48,35,24,739.6601261387526,1421.3048353188508,1427.0
49,38,24,739.5815768930523,1421.2927400468384,1281.0
50,39,24,739.8127259580622,1421.184381778742,1383.0
51,40,24,739.2523844460749,1420.9765223771094,1363.0
52,35,24,739.8438914027149,1421.3861236802413,1326.0
53,37,24,739.3003690036901,1421.1822878228782,1355.0
54,33,24,740.7006701414743,1421.1451973194341,1343.0
55,39,24,739.9202320522118,1421.1145757795505,1379.0
56,38,24,739.4774436090225,1421.6112781954887,1330.0
57,34,24,739.8759124087592,1421.367396593674,1233.0
58,35,24,739.7973470891673,1421.1584377302875,1357.0
59,43,24,740.1675126903554,1420.9659173313996,1379.0
60,43,24,740.3715805471124,1421.332066869301,1316.0
61,37,24,739.843567251462,1420.9751461988303,1368.0
62,39,24,739.5974796145293,1420.8450704225352,1349.0
63,40,24,739.4364341085271,1421.3162790697675,1290.0
64,41,24,739.4592240696754,1420.6825019794142,1263.0
65,42,24,739.6542800265428,1421.3025879230258,1507.0
66,37,24,739.9454253611557,1421.26886035313,1246.0
0,31,25,995.0627843494085,1409.316651501365,1099.0
1,29,25,994.6744659206511,1410.0457782299084,983.0
2,24,25,994.461044912924,1410.3253895508708,1091.0
3,28,25,995.112825458052,1410.182256509161,1037.0
4,28,25,995.3046953046953,1410.1118881118882,1001.0
5,34,25,994.944609297725,1410.4985163204747,1011.0
6,35,25,995.3144186046511,1409.3088372093023,1075.0
7,27,25,994.8151332760103,1410.073086844368,1163.0
8,29,25,995.4635514018692,1409.485046728972,1070.0
9,31,25,995.0323212536729,1410.590597453477,1021.0
10,31,25,994.846654275093,1409.507434944238,1076.0
11,35,25,995.4285714285714,1409.3856209150326,1071.0
12,29,25,994.7400756143667,1410.218336483932,1058.0
13,30,25,995.7682692307692,1409.6403846153846,1040.0
14,28,25,995.5158501440923,1410.4303554274736,1041.0
15,27,25,995.4827245804541,1409.7541954590326,1013.0
16,28,25,995.4425925925926,1410.3324074074073,1080.0
17,30,25,995.2358156028369,1409.662234042553,1128.0
18,26,25,995.2178130511464,1410.0573192239858,1134.0
19,30,25,995.0809190809191,1409.7172827172826,1001.0
20,30,25,994.967112024666,1410.3350462487153,973.0
21,28,25,995.2817204301075,1409.9989247311828,930.0
22,29,25,995.003006012024,1409.8827655310622,998.0
23,30,25,995.5591603053435,1410.0019083969466,1048.0
24,33,25,995.2747952684258,1410.0855323020928,1099.0
25,37,25,995.3961904761904,1409.942857142857,1050.0
26,27,25,995.3430821147357,1410.4623172103486,889.0
27,34,25,994.9254783484391,1410.1601208459215,993.0
28,37,25,995.578021978022,1409.7923076923078,910.0
29,33,25,995.4869325997249,1410.121045392022,727.0
30,31,25,994.8,1409.8,825.0
31,36,25,995.338389731622,1410.3547257876312,857.0
32,32,25,994.8452237001209,1409.8778718258766,827.0
33,40,25,995.2827868852459,1409.766393442623,732.0
34,31,25,994.9823529411765,1410.137254901961,510.0
35,36,25,995.0893054024256,1409.5126791620728,907.0
36,41,25,995.0916666666667,1409.6805555555557,720.0
37,40,25,994.8006329113924,1410.1761603375528,948.0
38,36,25,994.3477386934674,1410.2502512562814,995.0
39,41,25,995.2218798151001,1410.0277349768876,649.0
40,38,25,995.107905982906,1410.0844017094016,936.0
41,35,25,995.0746934225195,1410.3032329988853,897.0
42,37,25,995.2352185089974,1409.5488431876606,778.0
43,34,25,995.2971428571428,1410.0385714285715,700.0
44,33,25,994.7919670442842,1409.491246138002,971.0
45,36,25,994.589378238342,1410.1347150259066,772.0
46,37,25,995.4,1409.7356321839081,870.0
47,39,25,994.6168539325843,1410.7516853932584,890.0
48,34,25,995.0996749729144,1410.1592632719394,923.0
50,38,25,995.1278048780488,1409.5687804878048,1025.0
51,39,25,994.9483726150393,1409.7003367003367,891.0
52,34,25,995.113804004215,1410.0505795574288,949.0
53,36,25,995.2390317700454,1409.6913767019666,661.0
54,32,25,994.7906976744187,1409.5249169435217,903.0
55,38,25,995.0832432432433,1410.5113513513513,925.0
56,37,25,995.1761960326721,1409.2100350058342,857.0
57,33,25,996.0050568900126,1410.046776232617,791.0
58,34,25,994.5381485249237,1409.938962360122,983.0
59,42,25,995.4121779859485,1410.1475409836066,854.0
60,42,25,994.7540229885058,1410.3471264367815,870.0
61,36,25,994.8852284803401,1410.421891604676,941.0
63,39,25,995.1704681872749,1409.9027611044419,833.0
64,40,25,995.4450194049159,1409.8150064683052,773.0
