timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
19,R1_7,1,7,0,3T3,561,2066.8919822222224,2110.6702862222223,1995.457856,2141.4635804444442,2019.9762062222221,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/19/R1_7_0_3T3_FUCCI_561.tiff,2057.903375111111,8.988607111111378,2104.018254222222,6.652032000000418,1980.5758115555554,14.882044444444546,2129.0266204444442,12.43696,2009.876448,10.099758222222135
19,R1_8,1,8,0,3T3,561,2079.4790026666665,2103.509568,2026.914496,2152.9394915555554,2034.5524551111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/19/R1_8_0_3T3_FUCCI_561.tiff,2057.903375111111,21.575627555555457,2104.018254222222,-0.5086862222219679,1980.5758115555554,46.33868444444465,2129.0266204444442,23.912871111111144,2009.876448,24.676007111111176
19,R1_9,1,9,0,3T3,561,2064.3663235555555,2123.9421155555556,1984.3363911111112,2157.3607608888888,1991.8260266666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/19/R1_9_0_3T3_FUCCI_561.tiff,2057.903375111111,6.462948444444464,2104.018254222222,19.92386133333366,1980.5758115555554,3.7605795555557506,2129.0266204444442,28.33414044444453,2009.876448,-18.05042133333336
19,R1_10,1,10,0,3T3,561,2043.9441191111111,2092.4702506666667,1966.70624,2107.9809422222224,2008.6190435555557,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/19/R1_10_0_3T3_FUCCI_561.tiff,2057.903375111111,-13.959255999999868,2104.018254222222,-11.54800355555517,1980.5758115555554,-13.869571555555467,2129.0266204444442,-21.045678222221795,2009.876448,-1.2574044444443189
19,R1_11,1,11,0,3T3,561,2053.542192,2094.0244835555554,1977.9060622222223,2122.5883662222222,2019.649856,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/19/R1_11_0_3T3_FUCCI_561.tiff,2057.903375111111,-4.361183111111131,2104.018254222222,-9.993770666666478,1980.5758115555554,-2.6697493333331295,2129.0266204444442,-6.438254222221985,2009.876448,9.773408000000018
19,R1_12,1,12,0,3T3,561,2065.655560888889,2117.5840142222223,1984.0704995555554,2125.9124906666666,2035.0552391111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/19/R1_12_0_3T3_FUCCI_561.tiff,2057.903375111111,7.752185777777868,2104.018254222222,13.56576000000041,1980.5758115555554,3.4946879999999965,2129.0266204444442,-3.1141297777776344,2009.876448,25.178791111111195
19,R1_13,1,13,0,3T3,561,2037.9616764444445,2087.9508764444445,1955.2950613333333,2117.204608,1991.39616,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/19/R1_13_0_3T3_FUCCI_561.tiff,2057.903375111111,-19.941698666666525,2104.018254222222,-16.067377777777438,1980.5758115555554,-25.280750222222196,2129.0266204444442,-11.822012444444226,2009.876448,-18.480287999999973
19,R1_14,1,14,0,3T3,561,2056.6012977777777,2080.9796551111112,1966.5395982222221,2150.7529813333335,2028.1329564444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/19/R1_14_0_3T3_FUCCI_561.tiff,2057.903375111111,-1.3020773333332727,2104.018254222222,-23.03859911111067,1980.5758115555554,-14.036213333333308,2129.0266204444442,21.726360888889303,2009.876448,18.256508444444535
19,R1_15,1,15,0,3T3,561,2106.192769777778,2094.336590222222,2156.466936888889,2126.0272,2047.940352,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/19/R1_15_0_3T3_FUCCI_561.tiff,2057.903375111111,48.289394666666794,2104.018254222222,-9.681663999999728,1980.5758115555554,175.89112533333355,2129.0266204444442,-2.9994204444442403,2009.876448,38.06390400000009
20,R0_0,0,0,0,3T3,561,2073.585989333333,2118.7667057777776,2001.055552,2161.932928,2012.5887715555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_0_0_3T3_FUCCI_561.tiff,2057.232504888889,16.353484444444348,2104.9415324444444,13.825173333333169,1979.6536746666666,21.40187733333346,2129.2488497777777,32.684078222222524,2011.0013404444444,1.5874311111110728
20,R0_1,0,1,0,3T3,561,2065.254737777778,2118.7357084444443,1988.3806435555555,2139.300032,2014.602567111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_1_0_3T3_FUCCI_561.tiff,2057.232504888889,8.022232888888993,2104.9415324444444,13.79417599999988,1979.6536746666666,8.726968888888905,2129.2488497777777,10.051182222222451,2011.0013404444444,3.601226666666662
20,R0_2,0,2,0,3T3,561,2062.709767111111,2118.0239146666668,1989.1451306666668,2138.4705422222223,2005.199480888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_2_0_3T3_FUCCI_561.tiff,2057.232504888889,5.47726222222218,2104.9415324444444,13.08238222222235,1979.6536746666666,9.491456000000198,2129.2488497777777,9.22169244444467,2011.0013404444444,-5.801859555555438
20,R0_3,0,3,0,3T3,561,2061.4698044444444,2110.869511111111,1992.0550613333332,2122.5315271111112,2020.4231182222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_3_0_3T3_FUCCI_561.tiff,2057.232504888889,4.237299555555637,2104.9415324444444,5.927978666666604,1979.6536746666666,12.401386666666667,2129.2488497777777,-6.717322666666405,2011.0013404444444,9.421777777777834
20,R0_4,0,4,0,3T3,561,2058.9706488888887,2113.784839111111,1971.9211164444444,2146.4383928888888,2003.7382471111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_4_0_3T3_FUCCI_561.tiff,2057.232504888889,1.7381439999999202,2104.9415324444444,8.843306666666649,1979.6536746666666,-7.732558222222224,2129.2488497777777,17.189543111111107,2011.0013404444444,-7.263093333333245
20,R0_5,0,5,0,3T3,561,2052.190789333333,2101.2314666666666,1976.3582293333334,2130.759658666667,2000.4138026666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_5_0_3T3_FUCCI_561.tiff,2057.232504888889,-5.041715555555584,2104.9415324444444,-3.7100657777777997,1979.6536746666666,-3.2954453333331912,2129.2488497777777,1.510808888889187,2011.0013404444444,-10.587537777777698
20,R0_6,0,6,0,3T3,561,2053.651105777778,2110.4423751111112,1977.4524871111112,2127.6180053333333,1999.0915555555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_6_0_3T3_FUCCI_561.tiff,2057.232504888889,-3.5813991111108407,2104.9415324444444,5.500842666666813,1979.6536746666666,-2.201187555555407,2129.2488497777777,-1.6308444444443921,2011.0013404444444,-11.909784888888908
20,R0_7,0,7,0,3T3,561,2068.323418666667,2144.017272888889,1986.7964231111112,2130.3012622222222,2012.1787164444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_7_0_3T3_FUCCI_561.tiff,2057.232504888889,11.090913777778042,2104.9415324444444,39.075740444444364,1979.6536746666666,7.142748444444578,2129.2488497777777,1.0524124444445988,2011.0013404444444,1.1773760000000948
20,R0_8,0,8,0,3T3,561,2054.7072462222222,2107.8882844444443,1980.6106026666666,2127.1628515555553,2003.1672462222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_8_0_3T3_FUCCI_561.tiff,2057.232504888889,-2.5252586666665593,2104.9415324444444,2.946751999999833,1979.6536746666666,0.9569280000000617,2129.2488497777777,-2.0859982222223152,2011.0013404444444,-7.83409422222212
20,R0_9,0,9,0,3T3,561,2043.36416,2093.76448,1961.7459342222223,2125.907726222222,1992.0384995555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_9_0_3T3_FUCCI_561.tiff,2057.232504888889,-13.868344888888714,2104.9415324444444,-11.177052444444598,1979.6536746666666,-17.907740444444244,2129.2488497777777,-3.3411235555554413,2011.0013404444444,-18.962840888888877
20,R0_10,0,10,0,3T3,561,2045.5802915555555,2080.4512924444443,1992.4290133333334,2111.795712,1997.6451484444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_10_0_3T3_FUCCI_561.tiff,2057.232504888889,-11.652213333333293,2104.9415324444444,-24.490240000000085,1979.6536746666666,12.775338666666812,2129.2488497777777,-17.453137777777556,2011.0013404444444,-13.356191999999965
20,R0_11,0,11,0,3T3,561,2055.0417137777777,2121.8650097777777,1975.0930062222221,2122.1362204444445,2001.0726186666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_11_0_3T3_FUCCI_561.tiff,2057.232504888889,-2.190791111111139,2104.9415324444444,16.923477333333267,1979.6536746666666,-4.560668444444445,2129.2488497777777,-7.112629333333189,2011.0013404444444,-9.92872177777781
20,R0_12,0,12,0,3T3,561,2053.705800888889,2103.1513244444445,1974.619008,2137.3162951111112,1999.736576,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_12_0_3T3_FUCCI_561.tiff,2057.232504888889,-3.5267039999998815,2104.9415324444444,-1.7902079999998932,1979.6536746666666,-5.034666666666681,2129.2488497777777,8.06744533333358,2011.0013404444444,-11.264764444444381
20,R0_13,0,13,0,3T3,561,2040.3587822222223,2095.249912888889,1963.7858631111112,2113.8400355555555,1988.5593173333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_13_0_3T3_FUCCI_561.tiff,2057.232504888889,-16.87372266666648,2104.9415324444444,-9.691619555555462,1979.6536746666666,-15.867811555555363,2129.2488497777777,-15.40881422222219,2011.0013404444444,-22.442023111110984
20,R0_14,0,14,0,3T3,561,2048.331438222222,2085.1131164444446,1982.0091804444444,2117.5595875555555,2008.6438684444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_14_0_3T3_FUCCI_561.tiff,2057.232504888889,-8.901066666666793,2104.9415324444444,-19.828415999999834,1979.6536746666666,2.3555057777778075,2129.2488497777777,-11.689262222222169,2011.0013404444444,-2.357471999999916
20,R0_15,0,15,0,3T3,561,2060.523576888889,2102.7095537777777,1975.8241848888888,2150.786616888889,2012.773952,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_15_0_3T3_FUCCI_561.tiff,2057.232504888889,3.2910719999999856,2104.9415324444444,-2.2319786666666914,1979.6536746666666,-3.8294897777777805,2129.2488497777777,21.537767111111407,2011.0013404444444,1.7726115555556134
20,R1_0,1,0,0,3T3,561,2069.672161777778,2128.0150755555555,1978.6967466666667,2147.734094222222,2024.2427306666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_0_0_3T3_FUCCI_561.tiff,2057.232504888889,12.439656888889203,2104.9415324444444,23.07354311111112,1979.6536746666666,-0.9569279999998344,2129.2488497777777,18.48524444444456,2011.0013404444444,13.241390222222208
20,R1_1,1,1,0,3T3,561,2049.5331484444446,2110.8910151111113,1971.3562382222221,2120.1476764444446,1995.737664,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_1_0_3T3_FUCCI_561.tiff,2057.232504888889,-7.69935644444422,2104.9415324444444,5.949482666666881,1979.6536746666666,-8.297436444444429,2129.2488497777777,-9.101173333333008,2011.0013404444444,-15.2636764444444
20,R1_2,1,2,0,3T3,561,2058.108096,2103.077703111111,1984.9725511111112,2128.1964373333335,2016.1856924444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_2_0_3T3_FUCCI_561.tiff,2057.232504888889,0.8755911111111345,2104.9415324444444,-1.8638293333333422,1979.6536746666666,5.318876444444641,2129.2488497777777,-1.052412444444144,2011.0013404444444,5.18435199999999
20,R1_3,1,3,0,3T3,561,2080.3210506666665,2125.708871111111,2023.768824888889,2146.868124444444,2024.9383822222221,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_3_0_3T3_FUCCI_561.tiff,2057.232504888889,23.088545777777654,2104.9415324444444,20.767338666666546,1979.6536746666666,44.11515022222238,2129.2488497777777,17.61927466666657,2011.0013404444444,13.937041777777722
20,R1_4,1,4,0,3T3,561,2062.211896888889,2106.1408355555554,1985.351416888889,2125.597383111111,2031.757952,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_4_0_3T3_FUCCI_561.tiff,2057.232504888889,4.979392000000189,2104.9415324444444,1.1993031111110213,1979.6536746666666,5.6977422222223595,2129.2488497777777,-3.6514666666666926,2011.0013404444444,20.756611555555537
20,R1_5,1,5,0,3T3,561,2051.8628,2092.587832888889,1956.4382435555556,2148.601159111111,2009.8239644444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_5_0_3T3_FUCCI_561.tiff,2057.232504888889,-5.3697048888889185,2104.9415324444444,-12.353699555555522,1979.6536746666666,-23.215431111111002,2129.2488497777777,19.352309333333324,2011.0013404444444,-1.1773759999998674
20,R1_6,1,6,0,3T3,561,2055.3165262222224,2087.5149226666667,1978.2370275555556,2131.901816888889,2023.6123377777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_6_0_3T3_FUCCI_561.tiff,2057.232504888889,-1.9159786666664331,2104.9415324444444,-17.426609777777685,1979.6536746666666,-1.416647111110933,2129.2488497777777,2.6529671111111384,2011.0013404444444,12.610997333333444
20,R1_7,1,7,0,3T3,561,2066.9846453333334,2110.885703111111,1996.1972266666667,2142.3030186666665,2018.5526328888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_7_0_3T3_FUCCI_561.tiff,2057.232504888889,9.752140444444649,2104.9415324444444,5.9441706666666505,1979.6536746666666,16.54355200000009,2129.2488497777777,13.054168888888853,2011.0013404444444,7.551292444444471
20,R1_8,1,8,0,3T3,561,2079.918280888889,2103.7422293333334,2027.1505351111111,2153.1125546666667,2035.6678044444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_8_0_3T3_FUCCI_561.tiff,2057.232504888889,22.68577600000026,2104.9415324444444,-1.1993031111110213,1979.6536746666666,47.496860444444565,2129.2488497777777,23.86370488888906,2011.0013404444444,24.666464000000133
20,R1_9,1,9,0,3T3,561,2064.8177173333333,2124.2777244444446,1984.838008888889,2160.3110755555554,1989.8440604444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_9_0_3T3_FUCCI_561.tiff,2057.232504888889,7.585212444444551,2104.9415324444444,19.33619200000021,1979.6536746666666,5.184334222222333,2129.2488497777777,31.062225777777712,2011.0013404444444,-21.1572799999999
20,R1_10,1,10,0,3T3,561,2043.2392408888888,2092.0776106666667,1965.7413973333332,2107.2532408888887,2007.8847146666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_10_0_3T3_FUCCI_561.tiff,2057.232504888889,-13.993263999999954,2104.9415324444444,-12.863921777777705,1979.6536746666666,-13.91227733333335,2129.2488497777777,-21.99560888888891,2011.0013404444444,-3.116625777777699
20,R1_11,1,11,0,3T3,561,2053.8772337777777,2094.100017777778,1978.1333973333333,2122.9208035555557,2020.3547164444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_11_0_3T3_FUCCI_561.tiff,2057.232504888889,-3.355271111111051,2104.9415324444444,-10.841514666666626,1979.6536746666666,-1.520277333333297,2129.2488497777777,-6.3280462222219285,2011.0013404444444,9.353376000000026
20,R1_12,1,12,0,3T3,561,2065.9026044444445,2117.2476373333334,1984.7371164444444,2126.224192,2035.401472,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_12_0_3T3_FUCCI_561.tiff,2057.232504888889,8.67009955555568,2104.9415324444444,12.306104888888967,1979.6536746666666,5.083441777777807,2129.2488497777777,-3.02465777777752,2011.0013404444444,24.400131555555618
20,R1_13,1,13,0,3T3,561,2037.6656604444445,2087.509959111111,1954.2377173333334,2117.703751111111,1991.2112142222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_13_0_3T3_FUCCI_561.tiff,2057.232504888889,-19.566844444444314,2104.9415324444444,-17.43157333333329,1979.6536746666666,-25.415957333333154,2129.2488497777777,-11.54509866666649,2011.0013404444444,-19.79012622222217
20,R1_14,1,14,0,3T3,561,2056.3569137777777,2080.138688,1966.512440888889,2150.480135111111,2028.296391111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_14_0_3T3_FUCCI_561.tiff,2057.232504888889,-0.8755911111111345,2104.9415324444444,-24.802844444444418,1979.6536746666666,-13.141233777777643,2129.2488497777777,21.23128533333329,2011.0013404444444,17.29505066666661
20,R1_15,1,15,0,3T3,561,2106.924295111111,2095.4232177777776,2157.7953493333334,2126.3231786666665,2048.1554346666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_15_0_3T3_FUCCI_561.tiff,2057.232504888889,49.69179022222215,2104.9415324444444,-9.51831466666681,1979.6536746666666,178.14167466666686,2129.2488497777777,-2.9256711111111144,2011.0013404444444,37.154094222222284
21,R0_0,0,0,0,3T3,561,2072.2002364444443,2117.537031111111,1999.0323697777778,2160.43392,2011.7976248888888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_0_0_3T3_FUCCI_561.tiff,2057.125731555556,15.074504888888441,2107.1470044444445,10.390026666666472,1982.3396266666666,16.692743111111213,2129.67072,30.76319999999987,2010.4620195555556,1.3356053333332056
21,R0_1,0,1,0,3T3,561,2066.1903075555556,2118.529735111111,1990.4125297777778,2140.68576,2015.1332053333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_1_0_3T3_FUCCI_561.tiff,2057.125731555556,9.06457599999976,2107.1470044444445,11.382730666666703,1982.3396266666666,8.072903111111145,2129.67072,11.015039999999772,2010.4620195555556,4.671185777777737
21,R0_2,0,2,0,3T3,561,2063.6328444444443,2119.0848,1989.9384462222222,2139.61888,2005.8892515555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_2_0_3T3_FUCCI_561.tiff,2057.125731555556,6.507112888888514,2107.1470044444445,11.937795555555567,1982.3396266666666,7.598819555555565,2129.67072,9.948159999999916,2010.4620195555556,-4.572767999999996
21,R0_3,0,3,0,3T3,561,2062.0951804444444,2111.541248,1991.7271751111111,2123.8589795555554,2021.253319111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_3_0_3T3_FUCCI_561.tiff,2057.125731555556,4.969448888888564,2107.1470044444445,4.394243555555477,1982.3396266666666,9.38754844444452,2129.67072,-5.811740444444695,2010.4620195555556,10.791299555555497
21,R0_4,0,4,0,3T3,561,2058.3167057777778,2112.5488213333333,1970.983879111111,2145.1279075555553,2004.6062151111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_4_0_3T3_FUCCI_561.tiff,2057.125731555556,1.1909742222219393,2107.1470044444445,5.4018168888887885,1982.3396266666666,-11.355747555555581,2129.67072,15.457187555555265,2010.4620195555556,-5.855804444444402
21,R0_5,0,5,0,3T3,561,2053.3743342222224,2102.059968,1977.5985706666668,2131.3705742222223,2002.468224,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_5_0_3T3_FUCCI_561.tiff,2057.125731555556,-3.7513973333334434,2107.1470044444445,-5.087036444444493,1982.3396266666666,-4.741055999999844,2129.67072,1.6998542222222568,2010.4620195555556,-7.993795555555607
21,R0_6,0,6,0,3T3,561,2054.753015111111,2111.3828906666668,1977.7242453333333,2129.893361777778,2000.0115626666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_6_0_3T3_FUCCI_561.tiff,2057.125731555556,-2.3727164444449045,2107.1470044444445,4.235886222222234,1982.3396266666666,-4.615381333333289,2129.67072,0.22264177777788063,2010.4620195555556,-10.450456888888993
21,R0_7,0,7,0,3T3,561,2068.1833528888887,2144.0415715555555,1987.52384,2129.448078222222,2011.7199217777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_7_0_3T3_FUCCI_561.tiff,2057.125731555556,11.057621333332918,2107.1470044444445,36.89456711111097,1982.3396266666666,5.184213333333446,2129.67072,-0.22264177777788063,2010.4620195555556,1.2579022222221283
21,R0_8,0,8,0,3T3,561,2055.9347573333334,2109.428145777778,1982.678471111111,2127.628871111111,2004.0035413333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_8_0_3T3_FUCCI_561.tiff,2057.125731555556,-1.190974222222394,2107.1470044444445,2.2811413333333803,1982.3396266666666,0.3388444444444758,2129.67072,-2.041848888889035,2010.4620195555556,-6.458478222222311
21,R0_9,0,9,0,3T3,561,2043.686071111111,2092.597105777778,1962.3501724444445,2126.779399111111,1993.0176071111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_9_0_3T3_FUCCI_561.tiff,2057.125731555556,-13.439660444444826,2107.1470044444445,-14.54989866666665,1982.3396266666666,-19.989454222222093,2129.67072,-2.891320888888913,2010.4620195555556,-17.444412444444424
21,R0_10,0,10,0,3T3,561,2045.8658097777777,2080.7771946666667,1992.2080924444444,2112.5298133333335,1997.9481386666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_10_0_3T3_FUCCI_561.tiff,2057.125731555556,-11.259921777778118,2107.1470044444445,-26.369809777777846,1982.3396266666666,9.868465777777828,2129.67072,-17.140906666666524,2010.4620195555556,-12.513880888888934
21,R0_11,0,11,0,3T3,561,2054.5966773333334,2121.6352924444445,1973.722112,2122.599175111111,2000.4301297777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_11_0_3T3_FUCCI_561.tiff,2057.125731555556,-2.529054222222385,2107.1470044444445,14.488288000000011,1982.3396266666666,-8.617514666666693,2129.67072,-7.071544888889093,2010.4620195555556,-10.031889777777906
21,R0_12,0,12,0,3T3,561,2053.297456,2102.279815111111,1974.5053511111112,2137.0429582222223,1999.3616995555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_12_0_3T3_FUCCI_561.tiff,2057.125731555556,-3.828275555556047,2107.1470044444445,-4.867189333333499,1982.3396266666666,-7.83427555555545,2129.67072,7.372238222222222,2010.4620195555556,-11.10032000000001
21,R0_13,0,13,0,3T3,561,2041.1736444444443,2096.8128711111112,1964.647992888889,2114.1970773333333,1989.0366364444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_13_0_3T3_FUCCI_561.tiff,2057.125731555556,-15.952087111111496,2107.1470044444445,-10.334133333333284,1982.3396266666666,-17.691633777777724,2129.67072,-15.47364266666682,2010.4620195555556,-21.42538311111116
21,R0_14,0,14,0,3T3,561,2048.5548497777777,2084.841543111111,1982.51712,2117.656618666667,2009.2041173333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_14_0_3T3_FUCCI_561.tiff,2057.125731555556,-8.57088177777814,2107.1470044444445,-22.30546133333337,1982.3396266666666,0.17749333333335926,2129.67072,-12.014101333333201,2010.4620195555556,-1.2579022222221283
21,R0_15,0,15,0,3T3,561,2060.6158275555554,2102.740864,1975.5389155555556,2151.5755875555556,2012.6079431111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_15_0_3T3_FUCCI_561.tiff,2057.125731555556,3.4900959999995393,2107.1470044444445,-4.406140444444645,1982.3396266666666,-6.8007111111110135,2129.67072,21.904867555555484,2010.4620195555556,2.145923555555555
