timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
20,R0_8,0,8,0,3T3,647,2320.1062933333333,2094.655246222222,2475.945863111111,2065.2235164444446,2644.6005475555557,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_8_0_3T3_FUCCI_647.tiff,2313.3258675555553,6.780425777777964,2073.3811235555554,21.2741226666667,2475.381205333333,0.5646577777779385,2058.062602666667,7.1609137777777505,2643.282279111111,1.318268444444584
20,R0_9,0,9,0,3T3,647,2310.0318364444443,2072.4181404444444,2471.2771057777777,2056.7217351111112,2639.7103644444446,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_9_0_3T3_FUCCI_647.tiff,2313.3258675555553,-3.294031111111053,2073.3811235555554,-0.9629831111110434,2475.381205333333,-4.104099555555422,2058.062602666667,-1.3408675555556329,2643.282279111111,-3.571914666666544
20,R0_10,0,10,0,3T3,647,2313.341799111111,2074.3441066666664,2481.4037262222223,2056.2646186666666,2641.354744888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_10_0_3T3_FUCCI_647.tiff,2313.3258675555553,0.015931555555653176,2073.3811235555554,0.9629831111110434,2475.381205333333,6.022520888889176,2058.062602666667,-1.7979840000002696,2643.282279111111,-1.9275342222222207
20,R0_11,0,11,0,3T3,647,2315.706343111111,2076.281144888889,2481.2717724444447,2058.947256888889,2646.3251982222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_11_0_3T3_FUCCI_647.tiff,2313.3258675555553,2.3804755555556767,2073.3811235555554,2.9000213333333704,2475.381205333333,5.8905671111115225,2058.062602666667,0.8846542222222524,2643.282279111111,3.0429191111111322
20,R0_12,0,12,0,3T3,647,2313.309936,2075.693184,2474.828608,2065.2613546666666,2637.4565973333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_12_0_3T3_FUCCI_647.tiff,2313.3258675555553,-0.01593155555519843,2073.3811235555554,2.3120604444447963,2475.381205333333,-0.5525973333333241,2058.062602666667,7.198751999999786,2643.282279111111,-5.825681777777845
20,R0_13,0,13,0,3T3,647,2306.94224,2070.7872284444443,2470.220231111111,2052.6310826666668,2634.130417777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_13_0_3T3_FUCCI_647.tiff,2313.3258675555553,-6.383627555555449,2073.3811235555554,-2.5938951111111237,2475.381205333333,-5.160974222222194,2058.062602666667,-5.431520000000091,2643.282279111111,-9.151861333333272
20,R0_14,0,14,0,3T3,647,2305.4793902222223,2065.790492444444,2467.9501013333334,2051.4484764444446,2636.728490666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_14_0_3T3_FUCCI_647.tiff,2313.3258675555553,-7.846477333333041,2073.3811235555554,-7.590631111111179,2475.381205333333,-7.431103999999777,2058.062602666667,-6.6141262222222394,2643.282279111111,-6.553788444444308
20,R0_15,0,15,0,3T3,647,2310.3040426666666,2069.4677475555554,2474.0746026666666,2055.3540835555555,2642.319736888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R0_15_0_3T3_FUCCI_647.tiff,2313.3258675555553,-3.021824888888659,2073.3811235555554,-3.913375999999971,2475.381205333333,-1.3066026666665493,2058.062602666667,-2.7085191111114,2643.282279111111,-0.962542222222055
20,R1_0,1,0,0,3T3,647,2315.21024,2079.1997013333335,2477.0810453333333,2062.0849991111113,2642.4752142222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_0_0_3T3_FUCCI_647.tiff,2313.3258675555553,1.8843724444445797,2073.3811235555554,5.818577777778046,2475.381205333333,1.699840000000222,2058.062602666667,4.022396444444439,2643.282279111111,-0.8070648888888172
20,R1_1,1,1,0,3T3,647,2317.9227111111113,2081.893127111111,2484.9414044444443,2060.493838222222,2644.3624746666665,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_1_0_3T3_FUCCI_647.tiff,2313.3258675555553,4.596843555556006,2073.3811235555554,8.512003555555566,2475.381205333333,9.56019911111116,2058.062602666667,2.431235555555304,2643.282279111111,1.0801955555552922
20,R1_2,1,2,0,3T3,647,2315.0708657777777,2074.8116835555556,2475.9338026666665,2063.760184888889,2645.777792,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_2_0_3T3_FUCCI_647.tiff,2313.3258675555553,1.7449982222224207,2073.3811235555554,1.4305600000002414,2475.381205333333,0.5525973333333241,2058.062602666667,5.697582222222081,2643.282279111111,2.4955128888886975
20,R1_3,1,3,0,3T3,647,2317.905086222222,2075.6591146666665,2482.1946951111113,2062.9982506666665,2650.7682844444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_3_0_3T3_FUCCI_647.tiff,2313.3258675555553,4.579218666666748,2073.3811235555554,2.2779911111110778,2475.381205333333,6.813489777778159,2058.062602666667,4.935647999999674,2643.282279111111,7.486005333333196
20,R1_4,1,4,0,3T3,647,2309.2518666666665,2071.762040888889,2469.5428266666668,2056.7374008888887,2638.965198222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_4_0_3T3_FUCCI_647.tiff,2313.3258675555553,-4.074000888888804,2073.3811235555554,-1.6190826666665998,2475.381205333333,-5.838378666666358,2058.062602666667,-1.3252017777781475,2643.282279111111,-4.317080888888995
20,R1_5,1,5,0,3T3,647,2308.393632,2069.19968,2469.5585564444445,2057.1779484444446,2637.638343111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_5_0_3T3_FUCCI_647.tiff,2313.3258675555553,-4.932235555555508,2073.3811235555554,-4.181443555555234,2475.381205333333,-5.82264888888858,2058.062602666667,-0.8846542222222524,2643.282279111111,-5.64393599999994
20,R1_6,1,6,0,3T3,647,2312.630631111111,2068.5446257777776,2471.586026666667,2055.073294222222,2655.3185777777776,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_6_0_3T3_FUCCI_647.tiff,2313.3258675555553,-0.6952364444441628,2073.3811235555554,-4.836497777777822,2475.381205333333,-3.7951786666662883,2058.062602666667,-2.9893084444447595,2643.282279111111,12.036298666666426
20,R1_7,1,7,0,3T3,647,2311.9839804444446,2070.5889137777776,2474.0171875555557,2059.2404764444445,2644.089344,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_7_0_3T3_FUCCI_647.tiff,2313.3258675555553,-1.3418871111107364,2073.3811235555554,-2.792209777777771,2475.381205333333,-1.3640177777774625,2058.062602666667,1.1778737777776769,2643.282279111111,0.8070648888888172
20,R1_8,1,8,0,3T3,647,2306.9472284444446,2068.9206755555556,2466.487850666667,2055.460039111111,2636.9203484444442,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_8_0_3T3_FUCCI_647.tiff,2313.3258675555553,-6.378639111110715,2073.3811235555554,-4.460447999999815,2475.381205333333,-8.893354666666255,2058.062602666667,-2.602563555555662,2643.282279111111,-6.361930666666922
20,R1_9,1,9,0,3T3,647,2299.816775111111,2063.141688888889,2461.003512888889,2052.1199644444446,2623.001934222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_9_0_3T3_FUCCI_647.tiff,2313.3258675555553,-13.509092444444377,2073.3811235555554,-10.239434666666511,2475.381205333333,-14.377692444444165,2058.062602666667,-5.9426382222222855,2643.282279111111,-20.280344888888976
20,R1_10,1,10,0,3T3,647,2304.311648,2062.6018275555557,2472.7522773333335,2047.8222364444443,2634.0702506666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_10_0_3T3_FUCCI_647.tiff,2313.3258675555553,-9.014219555555428,2073.3811235555554,-10.779295999999704,2475.381205333333,-2.6289279999996324,2058.062602666667,-10.24036622222252,2643.282279111111,-9.212028444444513
20,R1_11,1,11,0,3T3,647,2308.4641884444445,2067.384839111111,2473.4870826666665,2052.1993955555554,2640.7854364444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_11_0_3T3_FUCCI_647.tiff,2313.3258675555553,-4.861679111110789,2073.3811235555554,-5.996284444444427,2475.381205333333,-1.8941226666665898,2058.062602666667,-5.863207111111478,2643.282279111111,-2.4968426666669075
20,R1_12,1,12,0,3T3,647,2301.5095733333333,2067.2731875555555,2460.9593244444445,2049.665479111111,2628.140302222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_12_0_3T3_FUCCI_647.tiff,2313.3258675555553,-11.81629422222204,2073.3811235555554,-6.1079359999998815,2475.381205333333,-14.421880888888609,2058.062602666667,-8.397123555555936,2643.282279111111,-15.141976888889076
20,R1_13,1,13,0,3T3,647,2294.692488888889,2057.6153884444443,2454.0754844444446,2043.514624,2623.5644586666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_13_0_3T3_FUCCI_647.tiff,2313.3258675555553,-18.63337866666643,2073.3811235555554,-15.765735111111098,2475.381205333333,-21.305720888888573,2058.062602666667,-14.54797866666695,2643.282279111111,-19.717820444444442
20,R1_14,1,14,0,3T3,647,2297.0219875555554,2055.8537528888887,2460.609358222222,2042.8863075555555,2628.7385315555557,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_14_0_3T3_FUCCI_647.tiff,2313.3258675555553,-16.303879999999936,2073.3811235555554,-17.527370666666684,2475.381205333333,-14.771847111111128,2058.062602666667,-15.176295111111358,2643.282279111111,-14.543747555555456
20,R1_15,1,15,0,3T3,647,2329.6305706666667,2064.4697315555554,2547.9789084444446,2049.914993777778,2656.158648888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/20/R1_15_0_3T3_FUCCI_647.tiff,2313.3258675555553,16.304703111111394,2073.3811235555554,-8.911391999999978,2475.381205333333,72.59770311111151,2058.062602666667,-8.147608888888954,2643.282279111111,12.876369777777654
21,R0_0,0,0,0,3T3,647,2337.978471111111,2096.243783111111,2515.5512604444443,2075.499491555556,2664.6193493333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_0_0_3T3_FUCCI_647.tiff,2313.6112080000003,24.367263111110788,2073.810304,22.433479111110955,2475.3063751111113,40.24488533333306,2057.980184888889,17.51930666666658,2643.701290666667,20.91805866666664
21,R0_1,0,1,0,3T3,647,2339.526536888889,2122.7920782222222,2492.746944,2079.0305635555555,2663.536561777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_1_0_3T3_FUCCI_647.tiff,2313.6112080000003,25.91532888888878,2073.810304,48.98177422222216,2475.3063751111113,17.44056888888872,2057.980184888889,21.050378666666347,2643.701290666667,19.83527111111107
21,R0_2,0,2,0,3T3,647,2326.3047644444446,2087.278990222222,2490.582976,2071.6419982222224,2655.7150933333332,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_2_0_3T3_FUCCI_647.tiff,2313.6112080000003,12.693556444444312,2073.810304,13.468686222222004,2475.3063751111113,15.27660088888888,2057.980184888889,13.661813333333157,2643.701290666667,12.013802666666379
21,R0_3,0,3,0,3T3,647,2327.0246062222222,2088.263175111111,2491.974151111111,2070.840504888889,2657.020593777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_3_0_3T3_FUCCI_647.tiff,2313.6112080000003,13.413398222221986,2073.810304,14.452871111111108,2475.3063751111113,16.667775999999776,2057.980184888889,12.860319999999774,2643.701290666667,13.319303111110912
21,R0_4,0,4,0,3T3,647,2324.9129244444443,2083.7582791111113,2484.664256,2080.354624,2650.8745386666665,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_4_0_3T3_FUCCI_647.tiff,2313.6112080000003,11.301716444444082,2073.810304,9.947975111111191,2475.3063751111113,9.357880888888758,2057.980184888889,22.37443911111086,2643.701290666667,7.173247999999603
21,R0_5,0,5,0,3T3,647,2319.714776888889,2083.4868764444445,2483.8814506666668,2064.3692942222224,2647.1214862222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_5_0_3T3_FUCCI_647.tiff,2313.6112080000003,6.103568888888731,2073.810304,9.676572444444446,2475.3063751111113,8.575075555555486,2057.980184888889,6.389109333333181,2643.701290666667,3.4201955555554377
21,R0_6,0,6,0,3T3,647,2319.3335324444442,2078.5591822222223,2481.43392,2066.519438222222,2650.821589333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_6_0_3T3_FUCCI_647.tiff,2313.6112080000003,5.722324444443984,2073.810304,4.748878222222174,2475.3063751111113,6.1275448888886785,2057.980184888889,8.539253333332908,2643.701290666667,7.120298666666258
21,R0_7,0,7,0,3T3,647,2320.297639111111,2080.6714595555554,2484.330119111111,2064.907953777778,2651.281024,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_7_0_3T3_FUCCI_647.tiff,2313.6112080000003,6.686431111110778,2073.810304,6.861155555555342,2475.3063751111113,9.023743999999624,2057.980184888889,6.92776888888875,2643.701290666667,7.579733333333024
21,R0_8,0,8,0,3T3,647,2319.9244266666665,2094.26528,2475.735352888889,2064.6487751111113,2645.0482986666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_8_0_3T3_FUCCI_647.tiff,2313.6112080000003,6.3132186666662164,2073.810304,20.454975999999988,2475.3063751111113,0.42897777777761803,2057.980184888889,6.668590222222065,2643.701290666667,1.3470079999997324
21,R0_9,0,9,0,3T3,647,2310.588464,2072.734919111111,2471.756408888889,2057.3840071111113,2640.478520888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_9_0_3T3_FUCCI_647.tiff,2313.6112080000003,-3.02274400000033,2073.810304,-1.075384888888948,2475.3063751111113,-3.549966222222338,2057.980184888889,-0.5961777777779389,2643.701290666667,-3.222769777778012
21,R0_10,0,10,0,3T3,647,2314.0630186666667,2075.0391964444443,2482.1614933333335,2057.1002097777778,2641.9511751111113,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_10_0_3T3_FUCCI_647.tiff,2313.6112080000003,0.45181066666646075,2073.810304,1.2288924444442273,2475.3063751111113,6.855118222222245,2057.980184888889,-0.8799751111114347,2643.701290666667,-1.750115555555567
21,R0_11,0,11,0,3T3,647,2315.467367111111,2076.5038222222224,2479.964024888889,2059.5196942222224,2645.881927111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_11_0_3T3_FUCCI_647.tiff,2313.6112080000003,1.8561591111106281,2073.810304,2.6935182222223375,2475.3063751111113,4.657649777777806,2057.980184888889,1.5395093333331715,2643.701290666667,2.1806364444441897
21,R0_12,0,12,0,3T3,647,2313.1593973333333,2074.885688888889,2474.877397333333,2065.030712888889,2637.843790222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_12_0_3T3_FUCCI_647.tiff,2313.6112080000003,-0.4518106666669155,2073.810304,1.075384888888948,2475.3063751111113,-0.4289777777780728,2057.980184888889,7.050527999999758,2643.701290666667,-5.857500444444668
21,R0_13,0,13,0,3T3,647,2307.2010755555557,2070.7998577777776,2470.403662222222,2053.182520888889,2634.4182613333332,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_13_0_3T3_FUCCI_647.tiff,2313.6112080000003,-6.410132444444571,2073.810304,-3.0104462222225266,2475.3063751111113,-4.902712888889255,2057.980184888889,-4.797664000000168,2643.701290666667,-9.283029333333616
21,R0_14,0,14,0,3T3,647,2306.3192817777776,2066.6527288888888,2468.7244231111113,2052.179776,2637.720199111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_14_0_3T3_FUCCI_647.tiff,2313.6112080000003,-7.291926222222628,2073.810304,-7.157575111111328,2475.3063751111113,-6.581952000000001,2057.980184888889,-5.800408888889251,2643.701290666667,-5.9810915555558495
21,R0_15,0,15,0,3T3,647,2310.338327111111,2069.0884764444445,2474.0207502222224,2055.8507804444444,2642.3933013333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R0_15_0_3T3_FUCCI_647.tiff,2313.6112080000003,-3.2728808888891763,2073.810304,-4.721827555555592,2475.3063751111113,-1.285624888888833,2057.980184888889,-2.1294044444448446,2643.701290666667,-1.307989333333353
21,R1_0,1,0,0,3T3,647,2316.0124408888887,2079.9188124444445,2478.1060764444446,2062.7254968888888,2643.299377777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_0_0_3T3_FUCCI_647.tiff,2313.6112080000003,2.401232888888444,2073.810304,6.1085084444443964,2475.3063751111113,2.79970133333336,2057.980184888889,4.745311999999558,2643.701290666667,-0.4019128888890009
21,R1_1,1,1,0,3T3,647,2318.393182222222,2082.5685262222223,2485.979598222222,2060.5746275555557,2644.449976888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_1_0_3T3_FUCCI_647.tiff,2313.6112080000003,4.781974222221834,2073.810304,8.75822222222223,2475.3063751111113,10.673223111110929,2057.980184888889,2.5944426666665095,2643.701290666667,0.7486862222222044
21,R1_2,1,2,0,3T3,647,2315.384225777778,2075.546197333333,2476.577649777778,2063.5770666666667,2645.835989333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_2_0_3T3_FUCCI_647.tiff,2313.6112080000003,1.773017777777568,2073.810304,1.7358933333330242,2475.3063751111113,1.2712746666666135,2057.980184888889,5.596881777777526,2643.701290666667,2.1346986666662815
21,R1_3,1,3,0,3T3,647,2318.5883235555557,2076.7791004444443,2483.921422222222,2062.82848,2650.8242915555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_3_0_3T3_FUCCI_647.tiff,2313.6112080000003,4.977115555555429,2073.810304,2.9687964444442514,2475.3063751111113,8.615047111110925,2057.980184888889,4.848295111110929,2643.701290666667,7.123000888888782
21,R1_4,1,4,0,3T3,647,2309.3901866666665,2072.493560888889,2469.6606364444447,2056.6436693333335,2638.76288,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_4_0_3T3_FUCCI_647.tiff,2313.6112080000003,-4.221021333333738,2073.810304,-1.316743111111009,2475.3063751111113,-5.6457386666666025,2057.980184888889,-1.3365155555557067,2643.701290666667,-4.938410666666641
21,R1_5,1,5,0,3T3,647,2307.5955324444444,2068.956501333333,2468.6519893333334,2056.2365084444446,2636.5371306666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_5_0_3T3_FUCCI_647.tiff,2313.6112080000003,-6.015675555555845,2073.810304,-4.853802666666979,2475.3063751111113,-6.654385777777861,2057.980184888889,-1.7436764444446453,2643.701290666667,-7.164160000000265
21,R1_6,1,6,0,3T3,647,2312.304913777778,2068.302392888889,2471.2307982222223,2054.4981333333335,2655.188330666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_6_0_3T3_FUCCI_647.tiff,2313.6112080000003,-1.3062942222222773,2073.810304,-5.507911111111298,2475.3063751111113,-4.075576888888918,2057.980184888889,-3.4820515555556995,2643.701290666667,11.487039999999979
21,R1_7,1,7,0,3T3,647,2311.9526684444445,2071.0038115555553,2474.127296,2058.5763626666667,2644.1032035555554,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_7_0_3T3_FUCCI_647.tiff,2313.6112080000003,-1.6585395555557625,2073.810304,-2.806492444444757,2475.3063751111113,-1.1790791111111503,2057.980184888889,0.5961777777774842,2643.701290666667,0.40191288888854615
21,R1_8,1,8,0,3T3,647,2307.476552888889,2069.501376,2467.236928,2056.2430364444444,2636.9248711111113,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_8_0_3T3_FUCCI_647.tiff,2313.6112080000003,-6.134655111111442,2073.810304,-4.3089279999999235,2475.3063751111113,-8.069447111111458,2057.980184888889,-1.737148444444756,2643.701290666667,-6.776419555555549
21,R1_9,1,9,0,3T3,647,2299.9147964444446,2063.848334222222,2460.951182222222,2052.042368,2622.8173013333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_9_0_3T3_FUCCI_647.tiff,2313.6112080000003,-13.696411555555642,2073.810304,-9.961969777777995,2475.3063751111113,-14.355192888889178,2057.980184888889,-5.9378168888893015,2643.701290666667,-20.883989333333375
21,R1_10,1,10,0,3T3,647,2303.802272,2062.0315448888887,2472.8611271111113,2047.0336497777778,2633.282766222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_10_0_3T3_FUCCI_647.tiff,2313.6112080000003,-9.808936000000358,2073.810304,-11.778759111111412,2475.3063751111113,-2.4452479999999923,2057.980184888889,-10.946535111111416,2643.701290666667,-10.418524444444756
21,R1_11,1,11,0,3T3,647,2308.904032,2067.769685333333,2474.3381475555557,2052.1629297777777,2641.345365333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_11_0_3T3_FUCCI_647.tiff,2313.6112080000003,-4.707176000000345,2073.810304,-6.040618666666887,2475.3063751111113,-0.9682275555555862,2057.980184888889,-5.817255111111535,2643.701290666667,-2.3559253333337438
21,R1_12,1,12,0,3T3,647,2302.0504053333334,2068.4130702222224,2461.2261475555556,2050.392689777778,2628.169713777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_12_0_3T3_FUCCI_647.tiff,2313.6112080000003,-11.56080266666686,2073.810304,-5.397233777777728,2475.3063751111113,-14.080227555555666,2057.980184888889,-7.587495111111366,2643.701290666667,-15.531576888889049
21,R1_13,1,13,0,3T3,647,2294.630401777778,2058.209144888889,2454.0874524444444,2043.084032,2623.1409777777776,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_13_0_3T3_FUCCI_647.tiff,2313.6112080000003,-18.980806222222327,2073.810304,-15.601159111110974,2475.3063751111113,-21.218922666666913,2057.980184888889,-14.896152888889219,2643.701290666667,-20.560312888889257
21,R1_14,1,14,0,3T3,647,2296.6178364444445,2055.827562666667,2460.7358577777777,2041.868081777778,2628.0398435555558,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_14_0_3T3_FUCCI_647.tiff,2313.6112080000003,-16.99337155555577,2073.810304,-17.98274133333325,2475.3063751111113,-14.570517333333555,2057.980184888889,-16.11210311111131,2643.701290666667,-15.661447111111102
21,R1_15,1,15,0,3T3,647,2329.2095822222223,2063.9946382222224,2547.5365475555554,2049.6220444444443,2655.685098666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_15_0_3T3_FUCCI_647.tiff,2313.6112080000003,15.598374222221992,2073.810304,-9.815665777777667,2475.3063751111113,72.23017244444418,2057.980184888889,-8.35814044444487,2643.701290666667,11.983807999999954
22,R0_0,0,0,0,3T3,647,2336.278384,2094.5773653333335,2513.720704,2073.8646897777776,2662.950776888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_0_0_3T3_FUCCI_647.tiff,2311.879396444445,24.398987555555323,2072.4712106666666,22.106154666666953,2473.537376,40.18332799999962,2057.0506560000003,16.81403377777724,2642.9029688888886,20.04780800000026
